,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,19293783.0,546924.0,299945573.4,299945574.76,0.0,1.0
1,1.31,0.04,0.03,129092.73,19293783.0,526030.76,290986452.39,291115546.43,0.0258,0.039
2,1.26,0.07,0.05,240068.88,19293783.0,508011.69,285861434.7,286101504.84,0.0212,0.035
3,1.22,0.1,0.06,339422.06,19293783.0,489629.65,282317037.38,282656460.66,0.0228,0.037
4,1.19,0.12,0.06,383756.85,19293783.0,479104.2,280896371.65,281280129.69,0.0141,0.022
5,1.17,0.14,0.07,414736.35,19293783.0,470681.93,280101690.21,280516427.73,0.0116,0.018
6,1.15,0.15,0.07,434100.8,19293783.0,463789.7,279604887.02,280038988.96999997,0.0102,0.015
7,1.14,0.16,0.07,444484.87,19293783.0,458358.62,279294395.15,279738881.15999997,0.0082,0.012
8,1.13,0.17,0.07,452045.87,19293783.0,454781.35,279108914.47,279560961.47,0.0058,0.008
9,1.12,0.18,0.07,460420.31,19293783.0,450345.54,278931650.43,279392071.86,0.0065,0.01
10,1.11,0.18,0.07,467644.17,19293783.0,447271.52,278800808.04,279268453.32000005,0.0052,0.007
11,1.1,0.19,0.07,469969.54,19293783.0,440294.38,278626984.79,279096955.43000007,0.0097,0.016
12,1.08,0.2,0.07,472218.95,19293783.0,435145.24,278477876.69,278950096.71999997,0.0082,0.012
13,1.07,0.21,0.07,473974.8,19293783.0,431753.68,278398841.17,278872817.04,0.0058,0.008
14,1.07,0.21,0.07,475853.51,19293783.0,430492.02,278370836.56,278846691.14,0.0026,0.003
15,1.07,0.22,0.07,477378.79,19293783.0,429234.14,278354212.19,278831592.05,0.0027,0.003
