,0,1,2,3,4,5
0,14.6,22.1,17.8,31.3,75.2,17.0
1,17.0,18.9,22.1,24.5,18.9,22.1
2,16.3,31.3,20.3,15.8,22.1,22.1
3,15.4,20.3,17.8,15.8,20.3,20.3
4,17.0,17.8,17.0,17.0,17.0,20.3
5,15.8,31.3,15.8,15.1,22.1,22.1
6,14.8,22.1,20.3,36.3,42.7,16.3
7,15.4,20.3,22.1,22.1,24.5,31.3
8,15.4,17.0,22.1,20.3,20.3,18.9
9,20.3,22.1,18.9,36.3,18.9,31.3
10,20.3,50.9,36.3,31.3,20.3,22.1
11,17.0,17.0,20.3,18.9,17.0,20.3
12,15.8,17.0,24.5,22.1,50.9,22.1
13,31.3,27.5,17.8,24.5,22.1,18.9
14,31.3,17.8,31.3,27.5,20.3,36.3
15,22.1,36.3,22.1,24.5,20.3,24.5
16,22.1,27.5,24.5,20.3,27.5,36.3
17,31.3,22.1,31.3,22.1,24.5,36.3
18,17.8,31.3,42.7,24.5,27.5,31.3
19,31.3,42.7,18.9,31.3,24.5,18.9
20,17.8,61.6,36.3,36.3,17.8,17.0
21,14.8,31.3,20.3,24.5,36.3,15.4
22,16.3,18.9,20.3,24.5,17.8,31.3
23,36.3,17.0,31.3,20.3,18.9,31.3
24,27.5,22.1,22.1,24.5,22.1,27.5
25,42.7,17.8,22.1,22.1,18.9,24.5
26,27.5,20.3,20.3,24.5,17.8,24.5
27,15.4,31.3,17.0,17.0,31.3,17.8
28,20.3,92.8,22.1,20.3,20.3,20.3
29,115.5,27.5,20.3,24.5,20.3,24.5
30,230.4,42.7,27.5,36.3,24.5,31.3
31,61.6,22.1,27.5,22.1,18.9,20.3
32,31.3,18.9,22.1,18.9,22.1,24.5
33,115.5,17.0,20.3,20.3,36.3,27.5
34,75.2,17.0,18.9,24.5,24.5,24.5
35,182.1,27.5,36.3,36.3,31.3,31.3
36,24.5,22.1,22.1,22.1,20.3,20.3
37,61.6,24.5,24.5,24.5,17.8,22.1
38,144.6,42.7,50.9,31.3,24.5,24.5
39,115.5,27.5,36.3,27.5,31.3,36.3
40,27.5,17.8,61.6,20.3,24.5,24.5
41,22.1,27.5,22.1,18.9,24.5,22.1
42,22.1,31.3,27.5,24.5,24.5,20.3
43,61.6,27.5,22.1,22.1,20.3,31.3
44,36.3,18.9,36.3,27.5,22.1,31.3
45,16.3,17.8,31.3,31.3,61.6,24.5
46,16.3,15.8,17.8,24.5,22.1,17.0
47,15.4,17.8,17.0,20.3,20.3,17.0
