,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,147.743,2617.2236111111097,4.0,4.0,4.0,9.563666666666668,15.155333333333331,12.942916666666667,16.69,19.304523809523808,16.465972222222224,136.24292120379616,763.3048842754774,17.34785876623377,1572.4726048701286,5.2,37.39773446442598,35.57204527938122
1,153.975,2635.0942611111095,8.004,8.004,8.004,16.204,12.004,13.77725,11.004,17.61030158730158,30.68863888888889,98.15479433066935,741.4753109660707,17.161858766233767,1585.7760560606052,8.004,53.548784016700004,39.00688766725306
2,140.817,2640.7649277777755,8.004,8.004,9.604,17.504,9.604,15.37725,15.605333333333332,20.13963492063492,36.45583333333334,114.4986863553114,758.4345092831085,18.17709090909091,1568.7544636002874,8.004,61.160142974116866,36.62907497666247
3,166.907,11.0,10.0,31.10025396825397,1441.5220728354964,13.1,15.261133333333332,16.841666666666665,20.277466666666665,25.477396825396823,19.1,134.52678654956154,751.6154574588219,20.32673626373627,18.1,10.999999999999996,64.69653848167482,3328.2376333333314
4,175.61,8.132,8.06,17.628,1446.3231323593056,8.16,13.7158,15.507000000000001,23.4428,21.6355873015873,13.232,126.99287551892553,748.884361452976,10.452999999999996,11.232000000000001,13.709999999999996,54.66642010867497,3347.3581333333314
5,173.693,7.0,6.0,19.944857142857146,1468.9275272005752,7.6,11.9558,14.405333333333331,22.4228,17.51003174603175,10.600000000000005,111.07850932123435,749.0538294472041,6.720125,10.6,12.471999999999992,53.3586478389942,3334.3753833333312
6,171.135,9.6,14.672,2253.205113888892,4.0,4.0,4.0,5.0,7.130000000000001,7.129999999999999,6.0,6.000000000000003,5.999999999999991,6.599999999999995,7.9999999999999964,1658.5462166666669,43.41561135379682,46.04418481937656
7,166.273,14.23,21.237,2250.8954847222244,6.0,6.0,6.0,6.0,7.499999999999998,7.5000000000000036,7.5,7.500000000000003,7.5000000000000036,11.035000000000004,11.266666666666664,1633.8863333333334,38.05632143490544,31.448202601854067
8,159.38,13.1,18.6,2286.161586309526,4.0,4.0,4.0,4.0,3.999999999999999,4.0000000000000036,4.0,6.0000000000000036,6.000000000000002,16.6,13.066666666666668,1627.7345222222223,39.35138456382829,35.295674031932684
9,162.498,45.67925,188.13316428571434,2270.269758531748,2.0,2.0,2.0,2.0000000000000013,1.9999999999999984,2.0000000000000053,12.099999999999996,4.0,4.000000000000003,1148.8961940115437,13.066666666666668,10.0,37.27623145256382,32.28901805813409
10,146.977,37.4085,157.46243333333337,2279.7351773809537,4.0,4.0,4.0,4.000000000000001,4.0,4.000000000000001,8.000000000000009,5.0000000000000036,4.999999999999998,1124.1953509018756,10.257999999999997,7.499999999999992,40.19673260620545,58.18093121151983
11,168.362,35.83675,130.5153976190476,2268.635437896828,5.0,4.0,4.0,4.000000000000002,3.999999999999998,4.000000000000003,5.999999999999989,5.000000000000002,7.0,1160.499086471861,11.503599999999986,8.978933333333332,33.768291185560564,40.04521994137206
12,181.501,0.0,4.0,14.154,1531.2843121212102,9.0,13.7,15.280333333333331,13.421333333333333,20.229380952380954,5.399999999999989,141.97966711344208,788.9318450267633,6.715000000000001,11.170266666666663,6.978933333333331,31.217896152565178,44.99526530320862
13,166.025,0.0,3.0,11.4,1521.613074025972,12.6,7.205333333333332,10.554,23.86133333333333,29.386285714285712,5.400000000000001,140.29397003552006,809.086301042476,2.999999999999996,11.684933333333328,10.115433333333328,24.56225188326974,50.77210746039541
14,167.108,2.0,5.0,12.4,1510.5293597402579,9.32,12.325333333333331,10.351,26.715333333333334,22.69852380952381,5.400000000000002,128.00398114663116,798.1823197221297,4.999999999999998,9.319999999999999,8.81243333333333,35.17182795691387,45.822104108326066
15,172.992,5.0,88.13768333333333,2277.1387821428593,2.0,2.0,2.0,2.0000000000000018,2.0000000000000004,4.000000000000003,8.080000000000002,5.000000000000005,4.999999999999998,1109.9627389971142,6.700000000000002,9.055333333333323,37.271205137292725,50.163376601923474
16,159.197,5.7,66.84864761904761,2260.45464980159,2.0,2.0,2.0,2.0000000000000004,2.699999999999997,4.7000000000000055,8.099999999999993,5.700000000000002,5.700000000000002,1072.1209705988456,9.119999999999996,7.258333333333334,35.62829125243076,40.757924538681316
17,155.19,7.35,44.228361904761904,2249.2372474206377,2.0,2.0,2.0,2.000000000000001,2.6999999999999975,4.700000000000004,6.685999999999998,5.700000000000001,7.7,1060.5963198051948,8.022499999999997,6.9142857142857155,34.401715585488056,40.780379663896646
18,136.219,2582.464677777776,2.0,2.0,2.0,2.1225,2.122499999999999,3.8985000000000007,24.265833333333333,19.98402380952381,43.87838888888889,152.34824587912087,841.9008310102244,2.750000000000001,4.399999999999994,5.975535714285714,3385.8211000000015,40.83484638855719
19,159.637,2579.847177777776,2.0,2.0,2.0,2.0,2.0,2.5749999999999993,13.948333333333334,17.21033333333333,36.21172222222223,145.92308642746144,830.1472565991413,4.650000000000003,3.0224999999999973,6.747619047619046,3395.5536666666685,34.96453437777471
20,155.121,2582.494677777776,2.0,2.0,2.0,2.0225,2.0225,2.0225,16.429166666666664,16.1595,35.64463888888889,156.02323751803755,845.8371075827256,7.200000000000004,3.284266666666661,6.408869047619046,3387.8546666666684,34.97915381232565
21,158.83,44.14213888888889,3273.216695238096,0.0,6.8212102632969615e-15,0.0,0.0,2.0463630789890884e-15,0.800000000000003,0.8000000000000044,0.8000000000000053,10.000000000000004,14.999999999999996,1069.0978481240986,0.8,5.461249999999998,33.898928480315156,53.4064325455822
22,142.516,35.00313888888889,3295.855600000001,2.0,1.9999999999999918,2.0,1.9999999999999982,3.700000000000001,4.499999999999994,4.5000000000000036,4.5,10.500000000000004,14.5275,1056.6728606782108,4.5,11.354469047619045,39.76665806897806,60.10197710317131
23,170.663,50.704499999999996,3330.9217666666677,2.0,2.0,1.9999999999999982,2.0,3.700000000000002,4.510000000000002,4.5100000000000025,5.496000000000005,10.51,13.5375,1076.7211489177491,4.51,8.509999999999998,31.985689223144405,59.62527366197673
24,152.112,50.898805555555555,3334.4629000000014,2.0,2.0,2.0,2.0,2.0000000000000018,1.9999999999999987,2.000000000000004,2.0000000000000004,6.9,9.66125,1046.5962142496394,16.87893333333333,2.236785714285713,32.56807833690366,35.5586567228711
25,163.102,46.994194444444446,3318.4627666666674,2.0,2.0,2.000000000000004,2.0,1.9999999999999964,2.0000000000000018,2.000000000000003,2.6000000000000054,7.5000000000000036,10.272916666666667,1095.9930957431461,10.9,7.522500000000001,38.44565513745884,58.485517982408325
26,153.642,79.82122222222222,3304.3337000000006,2.0,1.9999999999999964,3.0000000000000018,2.9999999999999964,1.999999999999995,1.9999999999999978,2.0000000000000027,3.5860000000000007,2.600000000000002,7.785583333333333,1083.0563114718614,15.544999999999996,9.714285714285714,31.819094393405503,44.03449655593076
27,173.84,2.6,7.5,5.4,7.0,43.578,3533.1739166666625,2.600000000000001,2.799999999999998,3.4000000000000026,8.986,7.0,15.962500000000004,6.900000000000004,1508.1000532828273,8.899999999999997,35.07101608804355,54.26062889563427
28,185.327,2.0,6.9,6.4,7.4,52.18,3569.7201666666633,2.600000000000001,4.299999999999998,4.9,8.9,7.900000000000001,22.2265,4.600000000000002,1517.742444552669,12.3,27.062538817333362,55.30519355907267
29,194.308,4.0,5.0,8.4,8.4,59.675599999999996,3530.194166666662,8.4,4.799999999999998,5.400000000000006,11.399999999999997,8.4,20.975250000000003,6.6,1510.832663600288,24.3,37.20761923726292,52.167947895028796
30,171.128,2.14,3.14,6.54,18.14,471.9315888888889,337.9752738095238,1609.3967543551216,2.14,2.740000000000004,2.74,4.74,21.92093333333333,3.9400000000000044,18.039999999999992,1581.452172222222,37.97347844181751,58.525067876514406
