,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,2341.0806111111106,-61.926,-62.446,-71.009,-101.07933333333332,-97.58766666666668,-102.20008333333332,-113.253,-110.6384761904762,-139.47702777777778,-63.5000787962038,568.2618842754775,-130.39514123376622,1329.4296048701297,-86.343,-110.345265535574,-113.87095472061877
1,2349.21926111111,-77.404,-77.834,-95.457,-132.031,-124.931,-126.75774999999999,-142.471,-140.8646984126984,-161.59636111111112,-94.62020566933064,552.3003109660708,-135.6131412337662,1349.4010560606052,-105.771,-100.42621598329998,-112.56811233274694
2,2387.9479277777764,-73.221,-73.848,-99.601,-132.563,-121.663,-120.98974999999999,-140.8116666666667,-142.4773650793651,-156.8611666666667,-60.01831364468865,586.3175092831088,-121.43990909090908,1339.5374636002878,-98.503,-79.65685702588313,-104.9879250233375
3,-130.307,-136.497,-148.46674603174603,1243.8950728354978,-121.057,-138.69586666666666,-150.8153333333333,-166.32953333333333,-167.3296031746032,-152.507,-62.880213450438454,554.2084574588217,-126.98026373626374,-149.407,-133.707,-99.81046151832517,3088.2306333333313
4,-135.578,-144.91,-172.382,1247.3981323593068,-125.75,-147.19420000000002,-159.103,-173.46720000000002,-181.47441269841272,-149.878,-79.41712448107447,542.4743614529762,-140.257,-150.678,-132.4,-118.54357989132502,3096.0481333333314
5,-126.593,-120.29,-161.14814285714283,1302.8635272005772,-111.543,-127.3372,-137.3876666666667,-160.67020000000002,-171.78296825396825,-131.793,-77.41449067876567,560.5608294472041,-123.272875,-139.393,-141.121,-113.8343521610058,3085.582383333331
6,-128.935,-172.063,2071.0701138888926,-85.049,-96.635,-92.085,-94.885,-123.405,-123.405,-109.135,-128.535,-128.535,-110.035,-133.435,1400.6112166666678,-115.21938864620317,-130.19081518062345
7,-134.343,-177.066,2068.192484722226,-64.278,-84.263,-77.313,-76.113,-108.073,-108.073,-97.163,-115.873,-115.873,-111.938,-131.30633333333333,1351.2133333333338,-111.81667856509453,-122.92479739814591
8,-133.18,-176.528,2111.4335863095266,-50.572,-68.68,-59.08,-57.88,-85.88,-85.88,-73.38,-95.78,-95.78,-124.88,-123.51333333333334,1368.1445222222228,-105.72861543617171,-93.7843259680673
9,-133.81875,-19.90283571428572,2091.2337585317496,-57.555,-70.348,-78.848,-80.548,-90.298,-90.298,-123.798,-99.098,-99.098,939.498194011544,-126.63133333333333,-139.698,-109.72176854743618,-91.00898194186588
10,-129.9685,-31.502566666666667,2097.6701773809564,-65.3,-69.977,-77.377,-84.677,-86.577,-86.577,-125.977,-96.777,-96.777,907.318350901876,-119.91899999999998,-114.577,-88.88026739379457,-64.89606878848016
11,-147.62525,-72.99660238095238,2061.523437896829,-106.29,-89.652,-97.662,-113.162,-116.162,-116.162,-139.562,-128.762,-137.562,932.5370864718612,-138.15840000000003,-127.38306666666666,-103.99370881443946,-103.41678005862794
12,-120.301,-165.851,-196.467,1277.6633121212126,-114.243,-121.683,-150.37266666666667,-169.0796666666667,-170.57161904761907,-142.901,-58.021332886557865,575.7308450267635,-148.386,-152.43073333333334,-135.12206666666665,-107.28310384743483,-116.20573469679137
13,-122.025,-160.943,-212.211,1249.1060740259736,-103.967,-120.19666666666667,-152.468,-163.66366666666664,-166.4387142857143,-137.525,-68.63102996447996,586.9613010424764,-137.125,-140.84006666666664,-137.60956666666664,-105.16274811673023,-112.85289253960461
14,-120.208,-161.416,-232.684,1254.26935974026,-99.38,-105.98466666666667,-142.659,-159.79266666666666,-172.1094761904762,-137.908,-78.60401885336881,575.97431972213,-136.808,-150.288,-137.39556666666664,-105.9361720430861,-118.88589589167393
15,-151.192,-101.89431666666668,1994.5207821428605,-97.757,-83.542,-82.912,-112.692,-129.992,-133.992,-143.912,-143.692,-148.492,915.4707389971139,-159.192,-145.9366666666667,-117.12079486270729,-120.42862339807648
16,-133.397,-112.73635238095238,1976.463649801591,-73.705,-70.197,-66.767,-96.697,-115.697,-119.697,-130.197,-127.397,-129.797,885.4239705988455,-147.677,-138.6386666666667,-105.36870874756927,-118.43907546131864
17,-135.74,-108.02963809523811,1974.5432474206384,-59.62,-56.62,-57.92,-84.64,-107.99,-111.99,-129.904,-122.09,-128.49,891.7063198051948,-142.1675,-134.9757142857143,-121.98828441451195,-114.40962033610336
18,2306.2406777777783,-33.978,-38.873,-43.461,-47.7785,-64.8285,-83.4225,-126.75316666666667,-142.2349761904762,-171.9406111111111,-59.32075412087913,576.6318310102245,-94.574,-108.019,-107.2434642857143,3056.4521000000027,-95.38415361144283
19,2274.6101777777785,-36.785,-36.885,-45.811,-55.249,-66.349,-90.994,-145.4886666666667,-153.42666666666668,-194.0052777777778,-68.5639135725386,542.9602565991418,-91.187,-116.6145,-115.88938095238095,3037.6866666666697,-119.67246562222526
20,2281.073677777779,-42.487,-42.347,-47.985,-54.6105,-61.3105,-81.2305,-129.89183333333335,-141.3615,-174.55636111111113,-47.447762481962485,568.9661075827261,-101.921,-99.63673333333334,-110.71213095238095,3056.0036666666697,-115.14184618767433
21,-206.2878611111111,3043.116695238096,-39.196,-40.31699999999999,-45.412,-44.967,-55.787,-88.23,-92.23,-100.75,-121.88,-163.88,853.8678481240985,-58.83,-114.56875,-145.80107151968483,-100.42356745441782
22,-184.61286111111113,3026.373600000001,-40.748,-44.24900000000001,-49.929,-47.744,-57.914,-75.762,-79.462,-91.482,-114.912,-142.8885,811.2608606782111,-64.262,-102.85753095238096,-113.46934193102194,-82.41402289682868
23,-197.4535,2990.9397666666673,-53.033,-54.059,-59.744,-57.559,-66.809,-91.099,-93.599,-105.413,-125.099,-138.7755,771.3671489177494,-77.499,-117.149,-116.02731077685559,-105.0377263380233
24,-183.24319444444444,3008.952900000001,-40.078,-41.438,-48.793,-45.808,-46.358,-73.158,-73.658,-87.758,-98.258,-102.20075,756.28421424964,-101.47906666666667,-94.9712142857143,-80.99392166309637,-110.55334327712889
25,-199.23780555555555,2994.0627666666683,-40.291,-40.608,-57.18299999999999,-53.998,-48.748000000000005,-76.948,-73.048,-81.948,-90.048,-93.97908333333335,807.4910957431462,-146.398,-95.5755,-65.1063448625412,-98.61648201759165
26,-164.65077777777776,3002.941700000002,-39.103,-39.378,-95.266,-91.116,-56.216,-78.188,-74.488,-89.402,-87.088,-93.40641666666666,803.1143114718619,-181.393,-98.52371428571429,-63.87290560659453,-109.60750344406921
27,-71.21,-94.514,-140.826,-190.078,-394.692,2907.0039166666634,-78.688,-95.04,-87.84,-112.054,-108.54,-123.2775,-104.044,1146.1100532828284,-118.44,-96.26898391195645,-119.57937110436572
28,-87.797,-87.069,-157.177,-210.397,-452.717,2897.1431666666635,-127.225,-114.927,-114.327,-132.427,-137.527,-173.70049999999998,-117.231,1124.7654445526691,-173.227,-139.26446118266668,-130.02180644092732
29,-85.678,-82.846,-153.209,-209.198,-463.4074,2904.7781666666633,-188.828,-107.308,-108.008,-127.208,-133.008,-186.83274999999998,-122.408,1131.9746636002885,-210.708,-140.0003807627371,-142.14005210497118
30,-75.738,-91.638,-127.003,-243.8,-75.70341111111111,-143.52672619047618,1164.5187543551226,-67.128,-88.888,-77.288,-107.688,-167.40706666666665,-110.788,-157.192,1170.6241722222221,-124.05452155818253,-112.60293212348557
31,-87.253,-118.848,-151.748,-275.618,-121.2480619047619,-174.66449404761906,1138.7634456249639,-81.688,-98.698,-89.698,-117.498,-176.8134,-128.898,-147.402,1172.8737222222223,-149.5029814310132,-130.5517628572896
32,-113.039,-162.784,-187.734,-292.604,-36.64467301587301,-51.77889285714286,1218.051405762049,-78.954,-95.014,-92.914,-109.514,-162.49811428571428,-136.814,-141.718,1235.5324166666667,-145.33116123116997,-125.43653650993163
33,-173.815,-236.045,-144.4832396825397,1120.8955626984123,-68.941,-70.189,-79.041,-69.969,-79.027,-89.497,-84.397,-100.697,-131.497,-140.301,-213.051,-133.36880861217173,-128.30765206782087
34,-216.155,-285.285,-224.24246269841274,1083.4903920634918,-70.513,-71.631,-77.493,-72.399,-79.742,-92.082,-87.082,-109.182,-142.282,-153.386,-178.636,-121.35509098026523,-106.42000466946276
35,-238.54,-287.75,-177.44916706349213,1141.9367293650782,-59.176,-60.135,-64.901,-60.877,-68.04,-77.483,-88.18,-108.983,-123.833,-169.933,-122.087,-108.27634436263403,-93.19494796446409
36,-261.80944444444447,-192.58208333333337,-182.3689924603175,-364.1231698412698,3080.541700000003,-63.601,-67.102,-73.77933333333333,-71.629,-81.80233333333332,-131.769,-132.64886666666663,-134.569,1307.2002515873005,-78.873,-115.74209994317344,-109.5031885158762
37,-331.19655555555556,-254.59858333333335,-129.93190912698412,-328.1417555555555,3055.4533666666694,-69.406,-72.445,-87.71733333333333,-89.389,-95.97233333333332,-221.844,-161.08628,-140.818,1272.7176505050497,-92.47,-120.85850509165012,-106.69334553663488
38,-339.22799999999995,-251.23575,-75.30095912698413,-256.0024817460317,3052.6365666666698,-72.828,-77.585,-126.60633333333332,-128.378,-122.51133333333333,-331.383,-160.86978095238095,-126.557,1283.2529087301575,-103.305,-128.89011604524777,-116.0252670068806
39,-88.385,-93.42,-94.708,-91.922,-171.016,-128.342,-130.19,-319.393,-384.82205,-252.93333333333334,3727.001833333334,-130.41,-106.71,-107.86,-118.91,-137.34615909710848,-135.22752138765438
40,-94.157,-95.512,-96.678,-100.592,-148.64,-138.612,-143.982,-425.069,-465.1549412698413,-356.9116666666667,3721.607333333334,-132.042,-117.442,-114.542,-125.842,-146.75104055155583,-155.16215446069344
41,-83.497,-85.077,-86.232,-91.512,-130.565,-128.282,-133.86,-468.892,-441.3556682539683,-410.74,3732.933833333334,-119.507,-102.907,-103.607,-122.755,-143.56652922612372,-148.8720231009788
42,-74.29,-79.358,-77.063,-83.363,-112.218,-127.35633333333332,-154.14433333333335,-1.6148404761904662,-388.0065920634921,895.6922166666668,-119.544,-112.358,-134.51,-121.308,-166.9494666666667,-134.3679338508099,-135.87668298380044
43,-75.828,-85.748,-82.048,-86.753,-111.808,-137.7293333333333,-173.64933333333332,-64.42002380952381,-356.40006111111114,816.0874111111111,-109.634,-110.79799999999999,-166.17,-133.008,-210.78938333333332,-152.64659975666035,-143.14996893588742
44,-73.571,-85.941,-86.941,-87.746,-113.094,-163.81233333333333,-217.8273333333333,210.02822272727266,-291.5380634920635,913.9896,-104.595,-108.091,-183.052,-119.736,-203.74138333333332,-145.6807304380035,-146.62066908728332
45,-131.662,-146.912,-162.002,-192.407,-243.284,-165.8545119047619,930.5300067360746,-112.292,-112.932,-120.317,-131.9745,-211.99342857142858,869.7814151875903,-116.976,-140.976,-152.03213416767568,-138.2657574281806
46,-123.872,-141.322,-161.112,-212.167,-268.194,-210.77132738095236,927.4748209607388,-84.483,-84.471,-105.803,-133.016,-221.0740546031746,824.7772273448777,-107.062,-129.012,-131.7716712900508,-133.56300187474122
47,-109.072,-128.267,-141.757,-191.562,-244.371,-165.49985119047616,980.3870745932173,-73.272,-73.392,-90.592,-117.037,-183.0428888888889,940.1828294733044,-101.287,-107.037,-130.96109392268457,-127.23659045411951
48,-115.833,-134.093,-129.783,-198.588,-253.768,-191.929375,1003.6701144194041,-77.468,-77.588,-105.838,-130.8275,-206.77017365079365,-156.933,1232.751489393939,-113.133,-154.9572040354966,-160.58410349882632
49,-105.016,-123.346,-119.536,-181.746,-234.376,-151.80924404761902,1078.7190081922984,-76.016,-76.136,-113.586,-134.686,-174.84982126984127,-134.186,1205.0999155844154,-101.586,-132.4474843164769,-125.85703028962926
50,-106.845,-124.457,-115.857,-177.057,-225.076,-131.89573214285713,1105.4424719618626,-100.727,-100.727,-142.057,-163.857,-169.48639365079364,-143.757,1216.088763492063,-106.157,-128.74921366344233,-121.07873812377112
51,-92.254,-93.379,-105.189,-115.589,-128.539,-118.687,-118.937,369.1733765512266,-181.75795396825396,979.7512658730162,-121.539,-179.79667936507934,-153.739,-241.2667142857143,-195.08143095238097,-145.383012468995,-146.536216981117
52,-82.449,-83.554,-93.914,-90.564,-107.014,-100.962,-101.14,157.24341277056274,-200.05323333333334,1015.6237269841275,-112.614,-178.18603555555558,-152.364,-216.27334166666668,-200.61284999999998,-156.17447796926677,-158.21589446336998
53,-82.036,-77.193,-103.901,-98.551,-113.851,-98.799,-99.029,202.78040804473295,-159.11135714285712,1037.6658658730164,-110.751,-158.43155555555558,-152.301,-176.77034166666667,-183.74246666666664,-150.91866117123618,-151.08431889353193
54,-164.73333333333335,-238.2396666666667,-81.96994444444444,-105.39529920634921,236.441776984127,-15.867260714285724,1302.8788979358885,-111.603,-106.203,-176.353,-142.2276666666667,-132.25550793650794,950.9559684944687,-103.453,-149.27918095238095,-118.40186509303692,-112.97419830756976
55,-146.726,-229.14766666666668,-101.63594444444446,-107.88982821428577,95.17703809523809,-51.74924285714284,1252.5589545105236,-101.709,-100.609,-130.209,-140.3836666666667,-121.92452380952382,903.0462424242427,-83.909,-138.49313333333336,-112.84931145295533,-111.16776642181456
56,-153.5053333333333,-229.09466666666668,-62.33811111111113,-95.89262761904762,107.2857492063492,-79.50197023809525,1273.9829584087486,-139.37,-142.27,-125.57,-148.9946666666667,-146.473,920.5146690115441,-101.17,-166.8483333333333,-150.18490468106364,-150.5790324660857
57,-70.995,-156.025,-143.635,-145.185,-152.155,-170.505,-175.105,82.41753396048396,927.6129812169308,-87.205,-103.805,-135.896,-202.69,-143.4436128954379,-157.03979999999999,-151.67738075113323,-150.1235686682714
58,-88.756,-170.89,-165.297,-170.447,-183.117,-192.967,-210.124,-44.62462798035296,842.8077034391524,-106.984,-120.384,-157.809,-179.484,-172.37908908591407,-196.479,-175.28459888043275,-166.76109612983853
59,-80.335,-160.649,-159.228,-183.478,-196.758,-204.358,-235.113,-38.008727186702174,864.3395740740737,-104.875,-105.075,-149.048,-154.475,-180.2239878954379,-211.675,-163.32840298027438,-151.7814698544112
60,-153.5983333333333,-191.463,-179.48302222222227,-92.22897980158733,273.65445476190484,-39.875480952380954,1220.9775682440122,-130.555,-128.555,-94.105,-146.405,-137.353,-156.59666666666666,-167.87508275058275,1317.0174833333335,-130.44653547427302,-128.96250215132756
61,-198.867,-173.71,-188.0469388888889,-103.09792583333333,144.1122611111111,-60.49988571428573,1234.180503958297,-90.657,-85.057,-86.157,-155.846,-123.65642857142858,-167.32183333333333,-161.06408084415582,1300.408608333334,-129.3818736892065,-134.66974557330013
62,-265.614,-148.342,-169.34599444444444,-66.13261154761905,182.5546658730159,-28.132004761904764,1238.957871479665,-83.412,-82.212,-78.002,-166.652,-118.702,-146.76416666666665,-133.60322045454544,1324.2943583333338,-120.99793445851977,-110.66722414543747
63,2004.1557111111126,-44.29,-48.393,-45.783,-53.503,-51.503,-54.221,-68.501,-67.301,-84.241,-74.0286142857143,625.5809139971141,-131.00278571428572,-113.55332997835492,-139.089,-96.69114644881988,-82.70713042556093
64,1983.4832111111127,-48.793,-52.841,-50.321,-58.431,-56.431,-59.874,-81.854,-74.054,-96.394,-12.926047619047619,573.1117961399714,-134.5831666666667,-102.75583275058275,-123.95648095238096,-62.86906916667124,-76.06226011095103
65,1971.696744444446,-54.818,-58.278,-55.698,-62.118,-63.118,-61.761,-90.941,-79.141,-122.741,-73.63478095238096,506.67693899711406,-139.31646666666668,-126.64605742196399,-123.88026666666666,-97.85339909940102,-112.16936350040658
66,-480.76,141.82679999999996,-126.8184611111111,-25.917901587301596,-170.00016666666667,3050.2767499999977,-54.775,-66.005,-64.805,-139.225,-144.175,504.7987973304475,-80.725,-137.35487204184702,-127.86926666666666,-105.75664492556957,-123.78726887352315
67,-420.197,73.51235000000001,-155.40444444444447,-45.995479365079376,-179.701,3038.737249999998,-62.276,-74.246,-71.146,-226.266,-134.916,566.7984711399714,-93.066,-127.58168537456699,-126.88348095238095,-77.25904094136224,-91.96070167690405
68,-313.812,106.99871666666668,-149.07416111111112,-52.7543111111111,-170.96616666666668,3046.8447499999975,-59.344,-74.376,-71.876,-276.613,-103.646,581.7889711399715,-90.004,-124.86072922932327,-121.19826666666667,-69.05872187539265,-108.11603254896018
69,-70.062,-109.955,-118.762,-163.282,-136.432,-165.032,-116.722,-133.024,-218.974,912.423138888889,-88.282,-156.977,-169.32177619047619,-149.97351884365636,-146.54661428571427,-87.57487016904665,-118.22611319525515
70,-68.947,-97.577,-103.922,-127.032,-119.282,-130.782,-129.272,-156.874,-268.322,868.3587269841272,-86.632,-139.242,-181.73696666666663,-155.16293235930732,-156.432,-145.97938812217475,-122.72693932409939
71,-61.96,-74.39,-81.383,-92.933,-91.883,-90.283,-137.383,-168.075,-302.923,890.6265380952381,-78.883,-124.478,-184.9855,-157.65093789682538,-166.56976666666665,-168.68481563157923,-126.01330019744333
72,-70.171,-77.953,-88.646,-101.994,-116.844,-108.674,-194.54238928571428,82.59627548285047,796.6177452380944,-112.141,-138.374,-135.8307142857143,-191.67077619047618,-155.42042700692164,-171.9857142857143,3022.9312333333355,-111.56393105487845
73,-64.865,-71.097,-80.99,-94.12,-108.42,-106.0,-193.2947226190476,40.81612072094573,753.4167333333324,-106.224,-201.916,-116.54671428571429,-180.14977619047616,-127.37921748311217,-151.50571428571428,3012.544500000003,-86.75041765161505
74,-82.736,-92.468,-104.468,-122.88,-135.455,-125.8,-196.26084632034633,78.51671595904101,712.6326375661364,-128.91,-290.877,-145.765,-183.1647857142857,-165.40608078791874,-154.6195,3007.1088333333364,-103.8922178831925
75,-95.3,-95.772,-98.044,-100.854,-106.545,-115.345,-126.205,-125.005,-255.735,-192.47866666666667,2165.813333333333,-125.455,-205.70402380952382,-198.8314745272934,-167.525,-219.462352490047,-122.33126212831684
76,-88.614,-89.224,-90.296,-92.058,-99.956,-106.776,-113.586,-108.686,-262.294,-210.9613333333333,2195.464833333333,-127.786,-204.68183333333334,-198.08335335973553,-162.149,-193.23030625367525,-155.58595456518026
77,-74.141,-78.648,-78.72,-84.055,-93.989,-105.459,-110.359,-103.059,-276.61,-175.61299999999997,2080.5698333333335,-108.803,-184.02385714285717,-178.4214965635904,-136.538,-159.5827996272505,-154.9529423933611
78,-93.493,-107.146,-110.364,-131.856,-163.87,-202.91666666666666,-177.00748997113996,2.656480389055379,782.7750824867718,-136.364,-314.321,-163.6937142857143,-207.07766666666666,-200.57919493504613,-163.545,-178.1622088437306,2983.823383333332
79,-101.925,-139.29,-136.368,-158.089,-199.697,-210.73341666666673,-199.09063688141921,-94.41962766955268,790.1307812962953,-108.399,-246.956,-161.4437142857143,-179.09916666666666,-175.4987295843604,-175.887,-153.96382657749598,2980.3283833333317
80,-127.718,-193.062,-190.734,-207.905,-246.118,-240.22283333333334,-216.30356494779733,-18.56011008713508,861.6364234126982,-93.147,-196.997,-153.2335476190476,-153.049,-119.28580978998814,-192.4655,-112.80944304776351,2985.988083333332
81,-312.2467777777777,-308.20815000000005,-319.2171666666666,-265.0471,-230.36316666666664,-281.0635833333334,-222.79884005602244,3715.6243333333355,-53.361,-61.541,-79.441,-114.991,-88.941,-90.141,-210.201,-116.78929374553061,-182.5613358739597
82,-430.126,-424.1011500000001,-414.22233333333327,-341.34569999999997,-311.7313333333334,-300.03058333333337,-252.5124784398608,3742.3648333333354,-55.531,-66.406,-80.856,-117.256,-97.006,-99.406,-226.029,-127.07949056678446,-163.76423141891095
83,-474.6635555555556,-532.83515,-474.17522777777776,-423.7073666666667,-329.0201666666666,-344.0183333333333,-282.64605615658854,3669.9898333333354,-68.014,-73.684,-102.834,-141.734,-115.764,-123.764,-294.0115,-165.018918554084,-169.89329894954912
84,-408.821,-599.424,-557.34475,-481.2772333333334,-455.49,-378.79275000000007,-325.327200601033,-105.1228981102231,917.8887849999996,-116.86,-142.46,-218.71716666666669,-161.29492857142856,-169.47059850688527,1244.6198083333336,-185.95935637111683,-191.5697225568551
85,-283.0696666666667,-426.61966666666666,-517.77575,-475.04613333333344,-406.6766666666667,-398.22525,-337.6822013946838,-34.2476641996892,900.3760504761899,-109.31188888888889,-149.205,-218.28238095238098,-159.40888095238094,-165.96163764274942,1243.4396416666666,-195.53391417149106,-154.15598222390096
86,-213.70933333333332,-324.1803333333333,-505.82275,-452.7676666666667,-402.4903333333333,-380.1739166666666,-337.00803999497236,129.19316713564214,884.7389814285706,-107.7461111111111,-144.516,-212.43121428571428,-145.89598717948715,-173.27163324592073,1246.1556833333332,-183.18883772881773,-150.9611480951696
87,-82.323,-82.716,-85.137,-91.293,-94.896,-95.574,-91.974,-93.369,-101.468,-104.698,-144.381,-181.281,-130.858,-184.906,-138.646,-149.506,-194.12729786929796
88,-92.992,-93.531,-94.84,-97.061,-98.516,-99.634,-96.034,-96.334,-99.144,-109.914,-135.672,-154.972,-123.819,-159.317,-126.977,-139.117,-162.3686035787364
89,-94.175,-94.599,-95.388,-96.322,-96.364,-96.882,-96.882,-97.182,-100.712,-105.632,-126.16,-144.86,-114.242,-156.64,-126.25,-140.24,-151.410981515423
90,-110.8,-110.903,-111.08,-111.312,-111.706,-112.051,-112.239,-112.239,-113.143,-112.713,-113.318,-113.318,-114.133,-114.873,-114.523,-114.523,-113.863
91,-109.056,-109.114,-109.356,-109.588,-109.815,-110.06,-110.248,-110.248,-110.67,-110.67,-110.845,-110.845,-112.17,-112.91,-112.44,-112.56,-112.04
92,-101.677,-101.795,-101.987,-102.228,-102.448,-102.825,-103.289,-103.289,-103.789,-103.789,-104.054,-104.054,-104.929,-105.669,-105.319,-105.319,-104.929
93,-96.21,-101.703,-106.544,-105.809,-108.59,-119.617,-134.882,-130.29,-162.06,-261.02133333333336,-75.09670000000003,-218.32933333333335,893.4006076358827,-142.717,-135.247,-141.167,-135.967
94,-94.988,-93.171,-100.064,-100.054,-103.612,-111.057,-135.159,-140.017,-178.637,-303.5756666666666,-129.4792,-218.74716666666666,880.1756076358827,-139.779,-131.829,-138.229,-131.829
95,-84.168,-89.551,-100.516,-98.287,-107.405,-117.13,-142.135,-181.523,-210.113,-389.926,-85.01236666666665,-196.59516666666667,900.2092928210678,-149.435,-127.635,-139.235,-130.435
96,-101.7,-123.038,-140.179,-154.115,-170.65,-169.992,-186.872,82.90132696192693,-272.76966666666664,781.2206396825395,-186.29,-147.94,-328.08422527472527,-163.60694950172373,-163.4393333333333,-113.69334845845432,-130.09159594498723
97,-99.903,-131.748,-159.124,-177.562,-191.984,-199.361,-214.686,70.33323349150848,-305.7606666666666,763.7484341269841,-128.916,-126.616,-271.4851538461539,-212.54545462182293,-215.34180952380953,-194.54233134636158,-188.74091321665878
98,-130.834,-169.419,-200.867,-206.347,-216.209,-222.569,-239.946,50.536961954711956,-311.46366666666665,743.273079365079,-121.302,-142.558,-246.25898717948715,-207.22599645748727,-210.362,-143.4078318165436,-147.24307335098453
99,-67.176,-67.516,-71.698,-73.528,-75.814,-77.764,-78.392,-85.904,-89.92,-162.205,-100.845,-153.645,-189.47,-174.22,-152.02,-163.62,-153.22
100,-78.555,-78.99,-82.404,-83.319,-84.636,-84.636,-82.792,-92.038,-87.854,-133.501,-115.311,-180.711,-186.936,-194.324,-177.324,-183.724,-177.324
101,-63.222,-63.607,-66.632,-69.079,-70.153,-70.453,-68.399,-75.315,-71.261,-90.106,-100.876,-168.806,-146.106,-176.056,-161.456,-165.456,-161.456
102,-66.86866666666666,-62.589,-66.36566666666666,-70.76966666666665,-77.647,-68.947,-70.82566666666666,-79.965,-82.09666666666666,-90.95166666666665,-184.15137500000003,-217.59633333333335,-186.42109432234435,-180.2123894478303,-206.3069353479853,-186.13752546163678,-177.7764501066951
103,-54.57966666666666,-57.355,-60.65266666666666,-65.11466666666666,-63.47,-64.47,-64.06466666666667,-72.002,-69.73866666666666,-88.50666666666666,-170.99137500000003,-192.01066666666665,-162.1571190476191,-180.5660200380734,-192.0298071428571,-171.15212627261621,-182.62296615290379
104,-67.57366666666665,-70.374,-71.62866666666666,-77.69666666666666,-75.98,-83.98,-76.80666666666666,-85.672,-82.40866666666666,-105.68166666666666,-178.3850416666667,-198.01566666666665,-177.47560714285717,-175.58392538300623,-192.37483534798528,-164.9642989621246,-169.60817939477548
