,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,442.535,620.9189586918802,610.3688696248273,597.0223463378128,582.0167880014998,576.1317467979134,571.5095067422874,562.0812162802749,558.6676516897667,550.9835409390638,545.8479634213444,545.0691386976658,557.7043791432212,554.5718874313563,571.1241612897603,569.3294573898927,568.8602464783287,568.8602464783287
1,516.21,504.47635892359494,496.0417725633351,486.3800790370736,587.3115262872777,581.2112200158011,576.5811808811482,567.1454980743895,563.848921582749,556.2013811769658,550.56148723725,549.857749581087,562.3573111971286,559.1017579110468,557.0421817254562,555.3455683847237,554.9152675005807,554.9152675005807
2,496.788,485.7778981017033,478.2061851532034,620.905348875508,605.0785734829018,598.6218620961049,593.6118123399142,583.3073249023248,579.5917700907344,570.9985104986272,564.9165718335064,562.7597780130122,558.764646252282,555.5111262465724,553.4356499564096,567.6868949004281,567.184349812746,567.184349812746
3,477.837,469.24377514021194,469.3643417277034,612.904953543177,597.2085776172185,590.7941405531492,585.8168933256122,575.5621805508584,571.8408034235533,563.23407809809,557.3319546849739,555.1834042689092,551.2182501558399,569.0968510571207,566.9773769615045,565.213408682455,564.7028692536057,564.7028692536057
4,514.634,502.3603142610731,493.75114360846226,483.4467560646351,589.8437865487065,583.7383214906584,579.0206211775992,569.3532772261325,566.028059178489,558.4649565497731,552.5064541447548,551.9440248199099,565.5066844911364,562.0902679410442,559.9880644947024,558.2450392924848,557.7195190995932,557.7195190995932
5,487.379,476.1421396782796,471.28017271493013,614.0583381459971,598.2014952935342,591.732517547633,586.7129497774321,576.3710432207238,572.6272359097784,564.0605472950231,558.1138067345454,555.971655118371,552.0183538066358,568.7078234156277,566.5463114489519,564.7731401066112,564.2586648130631,564.2586648130631
6,450.977,625.6087480413654,614.7303851424898,600.9685749026265,585.453084689713,579.1249495234536,574.2146677797642,564.1397941235006,560.7873272492469,553.014056828978,548.2091551477349,547.8377795648511,562.3255059139359,558.9281080664341,556.7532825840666,554.9987042725083,565.8109178148268,565.8109178148268
7,472.009,463.81688873498206,629.4862082730184,615.3455924667448,599.4030251501802,592.8990751430468,587.8523708387245,577.5151049276842,573.7796274414163,565.1402910925523,559.0490588419947,556.9609826120014,553.1817921676911,569.6147685708142,567.3939909689608,565.624899405385,565.1076106921528,565.1076106921528
8,468.856,461.88536854380135,628.5939964297855,614.5187660084567,598.6499161958028,592.1869636844489,587.1720711619189,576.8219881206697,573.0660016643511,564.3792325867153,558.2676838428888,556.127296373874,552.2413879069355,568.823814123213,566.7391259773541,564.9530725856729,564.4333697712797,564.4333697712797
9,553.475,540.429387502589,531.2817652713843,519.7275362688797,506.768743736402,502.9308959020981,589.7435788902162,579.483048178074,575.7483738204662,567.1384687661882,561.2284515504728,559.101268732628,555.4247324920677,552.0918479178283,567.8989182969729,566.1940195470338,565.6689944254613,565.6689944254613
