,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,107.90269262108725,0.0,0.0,0.0,27161225.0,730216.0,446787010.8,447517334.7026926,0.0,1.0
1,107.90269262108725,0.02,0.03,163548.11,27161225.0,713487.93,433140010.92,434017154.86269265,0.0115,0.0239
2,107.90269262108725,0.04,0.05,267766.34,27161225.0,701515.02,425684955.04,426654344.3026926,0.01,0.0176
3,107.90269262108725,0.06,0.06,380962.34,27161225.0,686368.53,418136965.33,419204404.10269254,0.0133,0.0226
4,107.90269262108725,0.08,0.08,496954.91,27161225.0,669291.92,411342849.97,412509204.7026927,0.0142,0.0261
5,107.90269262108725,0.09,0.08,540499.09,27161225.0,662325.32,409060281.82,410263214.1326926,0.0068,0.0109
6,107.90269262108725,0.1,0.09,571862.58,27161225.0,656919.63,407528974.02,408757864.1326926,0.0047,0.0086
7,107.90269262108725,0.12,0.09,634086.05,27161225.0,645782.19,404932595.09,406212571.2326926,0.01,0.0178
8,107.90269262108725,0.12,0.1,652219.2,27161225.0,641740.47,404174827.27,405468894.8426926,0.0041,0.0066
9,107.90269262108725,0.13,0.1,688617.9,27161225.0,632392.87,402842350.91,404163469.5826926,0.0086,0.0153
10,107.90269262108725,0.14,0.1,712935.63,27161225.0,625790.55,402001789.91,403340623.99269265,0.0062,0.011
11,107.90269262108725,0.15,0.1,718488.65,27161225.0,623440.63,401767035.3,403109072.4826926,0.0027,0.004
12,107.90269262108725,0.15,0.1,723500.48,27161225.0,619087.77,401489642.69,402832338.8426926,0.0041,0.0074
13,107.90269262108725,0.16,0.1,726611.77,27161225.0,615443.34,401325512.01,402667675.02269256,0.0041,0.0062
14,107.90269262108725,0.16,0.1,727747.89,27161225.0,613126.94,401224656.68,402565639.4126926,0.0028,0.004
15,107.90269262108725,0.16,0.1,729306.1,27161225.0,611228.87,401133136.29,402473779.16269267,0.0028,0.0033
16,107.90269262108725,0.16,0.1,729381.78,27161225.0,610576.94,401109029.16,402449095.7826926,0.0014,0.0011
17,107.90269262108725,0.16,0.1,729381.78,27161225.0,610576.94,401109029.16,402449095.7826926,0.0008,0.0
