,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.65,0.65,0.65,0.65,0.65,0.65
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.587,0.587,0.587,0.587,0.587,0.587
6,1.2,1.2,1.2,1.2,1.2,1.2
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.093,0.093,0.093,0.093,0.093,0.093
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.5,0.5,0.5,0.5,0.5
12,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4,2.4,2.4,2.4,2.4,2.4
14,2.1,2.1,2.1,2.1,2.1,2.1
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.14,0.14,0.14,0.14,0.14,0.14
17,1.155,1.155,1.155,1.155,1.155,1.155
18,0.05,0.05,0.05,0.05,0.05,0.05
19,0.092,0.092,0.092,0.092,0.092,0.092
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.1,0.1,0.1,0.1,0.1,0.1
22,2.2,2.2,2.2,2.2,2.2,2.2
23,1.1,1.1,1.1,1.1,1.1,1.1
24,2.05,2.05,2.05,2.05,2.05,2.05
25,2.3,2.3,2.3,2.3,2.3,2.3
26,0.015,0.015,0.015,0.015,0.015,0.015
27,0.056,0.056,0.056,0.056,0.056,0.056
28,0.045,0.045,0.045,0.045,0.045,0.045
29,0.001,0.001,0.001,0.001,0.001,0.001
30,0.0,6.0,6.093,0.093,6.093,6.0
31,6.093,0.093,0.0,6.0,0.0,0.093
32,0.05,0.05,0.05,0.05,0.05,0.05
33,0.14,0.14,0.14,0.14,0.14,0.14
34,1.035,1.035,1.035,1.035,1.035,1.035
35,1.5,3.0,3.6,5.1,5.1,1.5
36,3.6,2.1,1.5,0.0,0.0,3.6
37,0.0,0.0,0.0,0.0,0.0,0.0
38,1.23,1.23,1.23,1.23,1.23,1.23
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,1.15,1.15,1.15,1.15,1.15,1.15
42,0.186,0.186,0.186,0.186,0.186,0.186
43,1.2,1.2,1.2,1.2,1.2,1.2
44,0.0,0.0,0.0,0.0,0.0,0.0
45,2.0,2.0,2.0,2.0,2.0,2.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.005,0.005,0.005,0.005,0.005,0.005
