,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.192,3.192,3.192,3.192,3.8646000000000003,3.8457672,4.1774617184,4.1587379457504,4.397069710943891,4.434703804701622,4.600950801974677,4.575589687539133,4.608186611288663,4.656057118398354,4.648736832806362,4.655339674976718,4.660022976601835,4.671886930648632,4.689647269856685,4.691451975316972,4.693253071366337
1,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7
2,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
3,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15
4,8.34,8.633700000000001,8.5931694,8.5759538808,8.562504509594401,8.556274383325757,8.550218700592636,8.546224545281374,8.541687605285183,8.539065666416477,8.53369089342323,8.530204457341613,8.527922003853513,8.526418627822684,8.525486534683571,8.524188128940784,8.52326718829608,8.52290065391949,8.52235195195773,8.521987248053817,8.521623273557708
5,2.497,4.366000000000001,4.108078000000002,3.9985246960000014,3.9129377883280014,3.873291530254817,3.834755367407682,3.809338015426936,3.780466579087544,3.7637815135594055,3.729578412693302,3.7073920012648225,3.692867297249644,3.683300358871647,3.6773688570772887,3.669106275077748,3.663245743702359,3.6609132522149546,3.6574215124583094,3.6551006694333927,3.652784468094526
6,9.329,6.8725999999999985,7.211583199999999,7.355567542399999,7.6048531924831995,7.65312930309367,7.700053682607048,7.731003662637513,7.766159582059488,7.786476507492715,7.892924641790412,7.9187739982381835,7.935696710259325,7.94684313657725,7.953753920894364,7.963380643448104,7.970208740230864,7.972926322750402,7.97699454378215,7.979698554694586,7.982397157585197
7,6.904,8.973250000000002,8.687693500000002,8.566402342000002,8.944745408506002,8.887604537067833,8.832063610029934,8.795430401439365,8.753818932607698,8.7297712864838,8.904575461748736,8.868565103437259,8.844990322196011,8.829462399618444,8.819835087620351,8.80642424200701,8.796912120796975,8.793126296555382,8.787458917665715,8.783691999830383,8.779932615830724
8,11.643,8.559149999999997,8.984721299999997,9.165484251599997,8.696802649258798,8.779296175079551,8.859479882177324,8.912366764415953,8.972440695598804,9.007157966556019,8.789425701459006,8.840790038832743,8.87441655836675,8.896565225899817,8.910297399770318,8.929426317971926,8.942994186382066,8.948394198009302,8.956478015415273,8.961851059384443,8.967213357265674
9,8.055,8.705945999999999,8.616115452,8.577959601264,8.548150903991951,8.534342678680176,8.52092108367713,8.512068583087265,8.502013074259345,8.496201904293974,8.484289452878036,8.476562242726231,8.471503495813517,8.468171467847009,8.466105610507773,8.463227871234219,8.461186731878048,8.460374358414292,8.45915823533905,8.458349918868372,8.457543219030635
10,3.542,4.251686,5.133549332,5.510707977424001,5.398491622710833,5.881309857274929,6.350609181271231,6.411245606827078,6.480122203476881,6.441926614831682,6.525628596231226,6.471923281499064,6.436764202121076,6.461606088504107,6.537008058061587,6.558043001655156,6.54296278664688,6.548960861073586,6.539939978490366,6.5459440985333845,6.551936210336319
11,7.21,11.178154000000003,9.645504748,8.997090425136001,9.70462627090325,9.435976735317958,9.174849386729054,9.023517248381202,8.851619868916815,9.001878810620898,8.791498082734133,8.997031117244918,9.11958674383798,9.056310049887275,9.017078499637838,8.962428950140374,9.013666805389672,8.998059471778891,9.028695293363555,9.013057902776827,8.997451786971272
12,13.772,10.099414999999997,8.812231729999997,9.904295972359998,9.383755101935478,9.170625959081285,8.963464432227008,9.225826608014694,9.039842422638372,8.945360471144072,9.318679738423183,9.164839503131567,9.076125429093988,9.017692425661236,8.98146396353293,9.077997715788198,9.041467727209257,9.02692879175484,9.005164005379575,8.990697677368814,9.018260282014076
13,11.473,8.440413999999997,10.652910868,9.951292928975999,9.405330232024367,9.186024985527686,9.04846028593291,8.923526540500184,9.26561495660918,9.15001096217326,8.969731666194582,9.01479049620308,8.957889010248644,9.074009898166654,9.05000484867582,9.00396581473509,8.980310985661413,9.00929636369009,8.995087474599021,9.024043299649822,9.010941213050522
14,1.998,6.306045000000003,6.862178790000002,6.531414632280002,6.837309998240043,6.979009318289322,7.041141057377221,6.945321377287054,6.836480306986738,6.902280062995911,6.993964501295022,6.904037140271711,6.93156469458845,6.892096177031743,6.903625696146584,6.927386316273558,6.93873938469219,6.928857905922806,6.935665332205038,6.942390001540628,6.932501221537547
15,12.291,9.012239999999998,8.153708879999998,8.435044676159999,8.654834129618877,8.756646773989548,8.855608664317842,8.920881099695803,8.995023715502494,9.037871407200962,8.869205879206536,8.930798173380818,8.97112059530025,8.99767963053785,9.014146232385158,8.970584208758462,8.987186287714671,8.993793915139243,9.003685533393824,8.991260162327036,8.997859642002382
16,5.038,8.642500000000002,8.310679000000002,8.088136828000001,7.9142790288040015,7.833743215997489,7.75546240594956,7.703830620236518,7.645182346591315,7.6112889760856275,7.574210173731316,7.528558390604152,7.498671689916902,7.478986316397567,7.4667813848155795,7.45817991512187,7.446079015546261,7.441262857515168,7.434053068942624,7.431660962804738,7.426873640879128
17,9.437,7.487899999999999,7.756875799999999,7.871124245599999,7.960379163600799,8.001724547019977,8.041912259703418,8.068418926769052,8.098527710380134,8.115927850145193,8.151596798191271,8.17473405582383,8.189881247153943,8.199858197176711,8.206043906190827,8.214660598847491,8.220772295853253,8.223204751261548,8.226846137007763,8.229266444733748,8.23168191184428
18,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297,2.297
19,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787,6.787
20,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891,1.891
21,3.166,3.6666250000000002,3.59753875,3.5681941150000003,3.545269050445,3.56824951703254,3.556986530555629,3.5495577864750723,3.567519515172621,3.562299761475377,3.5515996679155415,3.544658873893062,3.540114967406345,3.546722047667094,3.5448184374287584,3.542166708366757,3.540285874824923,3.5395373030752735,3.5384166911660477,3.540071857783716,3.539323714068148
22,3.237,4.858224000000001,4.634495088,4.539465422016001,4.465224892961088,4.598834595958178,4.5607032272713495,4.535552865953194,4.638984702902224,4.620758901764495,4.583397411416854,4.559162258011351,4.543296310915214,4.580845940427893,4.5741267107257535,4.5647668237506736,4.55812798963192,4.555485733652657,4.5515302764516985,4.560901215898795,4.558253413466998
23,11.447,8.390650999999998,8.812427161999999,8.991578114983998,9.131537162429911,8.896770121881875,8.968176558469182,9.015274203858267,8.833372171373385,8.86734933314553,8.936999901150601,8.98217990292989,9.01175774409473,8.945639682141971,8.958146483731262,8.975568458345142,8.987925616053417,8.992843764821309,9.000206233526846,8.983699821059792,8.988626421417672
24,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51,7.51
25,5.921,6.855500000000001,6.726539000000001,6.671762348000001,6.628968894164,6.707145765127407,6.685133683703841,6.6706151437134675,6.810323610551771,6.798762403614599,6.9694628187170045,7.015390487980098,7.002257802124337,7.021607739707342,7.016104701008806,7.033638968101744,7.028075773261236,7.0258616217147125,7.022547036849569,7.03454394277587,7.032316854890318
26,4.13,4.13,4.13,4.13,4.13,4.13,4.331600000000001,4.464569600000001,4.6948090688000015,4.7810665509056,5.08789275403115,5.221850684458589,5.208748476245086,5.200118488435125,5.19476789599295,5.246114520720999,5.2405339481173945,5.24551288022116,5.252966341580496,5.267520408897335,5.26524536807954
27,1.374,2.6556000000000006,2.4787392000000006,2.4036169344000005,2.3449287691392007,2.519342763603303,2.6888731662224106,2.8918905760641844,3.423896983390773,3.5532483226066924,4.101503617896312,4.345808552774178,4.310146850140888,4.315457675339761,4.300750386963062,4.366363134254321,4.35140131858305,4.357446515945884,4.366496176398046,4.38511118404525,4.37908896167716
28,10.22,7.523299999999998,7.8954445999999985,8.0535143672,8.3822040482696,8.668862334918051,8.892894189540346,9.131859199939079,8.990798297540419,9.287577919672394,9.04005331584124,8.926292356156099,8.941816847882224,8.990442313099168,9.01459010153367,8.970527970822936,8.976775330968822,8.990461780306884,9.007950394965963,8.99537449417603,8.997823745187679
29,7.808,8.261899999999999,8.1992618,8.4174559976,8.998317005736801,9.902988129576169,9.630128461948038,9.450158021171024,9.26003054470526,9.150154147624093,9.016715985638243,8.930159097896754,8.959893188721994,8.997078043212218,9.033132652996157,8.999356724425185,9.017399940803058,9.00098114092145,8.976402197498686,8.993665393103688,9.000894062317482
30,6.34,6.34,7.168,8.165696,9.019231328,8.815412850816,8.84410129099315,9.05302336646428,9.072536852402065,9.024013873320838,9.016345498741178,8.903371279763837,9.002210824406669,8.944113137811417,9.003092572122359,8.959250924117503,9.044154669496915,9.029546360157921,9.007677721077448,8.993142365635293,9.027036080904022
31,8.41,9.3712,8.0793544,9.672638300800001,9.1218679176544,8.954739615960078,9.784890906713196,9.599167979485644,9.388206283936961,9.26628960224578,9.016369782985144,8.962255126891412,9.186028065368715,9.112619840845765,9.067106741641537,9.045706994450047,9.000528459477797,8.987347402558843,9.017415360351166,9.004200529630463,8.986212128571202
32,8.025,8.9862,9.3503544,8.7748463008,10.1036390616544,9.823033167928077,9.55028423922609,9.384503838680793,9.196194754229817,9.118569222424828,9.02424285341936,9.04225648205781,8.943649404273115,9.10110020903893,9.059719707993736,9.01887667003778,8.977907286687591,9.024401472114215,9.017803267697873,9.001417661162478,8.985064825840153
