,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.32,0.0,0.0,0.0,365210.0,17642.0,5662742.4,5662744.720000001,0.0,1.0
1,1.72,0.26,0.09,1970.46,365210.0,13084.54,5132332.67,5134304.85,0.0345,0.267
2,1.48,0.36,0.1,2427.18,365210.0,11296.95,5118675.59,5121104.25,0.0151,0.138
3,1.39,0.4,0.1,2740.85,365210.0,10541.2,5115949.43,5118691.669999999,0.0077,0.068
4,1.33,0.43,0.1,2912.94,365210.0,10103.64,5114667.17,5117581.44,0.0074,0.057
5,1.3,0.44,0.1,2975.02,365210.0,9902.99,5114271.08,5117247.399999999,0.0038,0.028
6,1.29,0.45,0.1,3041.8,365210.0,9784.89,5113884.16,5116927.25,0.0034,0.028
7,1.26,0.46,0.1,3063.62,365210.0,9599.17,5113709.38,5116774.26,0.0038,0.019
8,1.25,0.46,0.1,3080.92,365210.0,9509.68,5113525.22,5116607.39,0.0032,0.022
9,1.24,0.47,0.1,3087.93,365210.0,9421.77,5113446.59,5116535.76,0.002,0.013
10,1.24,0.47,0.1,3108.78,365210.0,9411.65,5113321.7,5116431.720000001,0.0035,0.027
11,1.24,0.46,0.1,3085.76,365210.0,9456.96,5113273.09,5116360.09,0.003,0.018
12,1.23,0.47,0.1,3072.61,365210.0,9360.61,5113259.49,5116333.330000001,0.0022,0.012
13,1.23,0.47,0.1,3067.07,365210.0,9355.62,5113234.91,5116303.210000001,0.0019,0.008
14,1.23,0.47,0.1,3068.33,365210.0,9342.07,5113213.1,5116282.66,0.0015,0.005
15,1.23,0.47,0.1,3065.4,365210.0,9340.01,5113201.37,5116268.000000001,0.0013,0.007
16,1.23,0.47,0.1,3056.57,365210.0,9338.54,5113193.87,5116251.670000001,0.0013,0.005
17,1.23,0.47,0.1,3054.32,365210.0,9337.96,5113188.74,5116244.290000001,0.0008,0.002
18,1.23,0.47,0.1,3052.36,365210.0,9337.09,5113182.26,5116235.850000001,0.0011,0.003
19,1.23,0.47,0.1,3050.36,365210.0,9321.71,5113179.79,5116231.380000001,0.0008,0.002
20,1.22,0.47,0.1,3047.58,365210.0,9316.36,5113177.91,5116226.71,0.0008,0.002
