,0,1,2,3,4,5
0,15000,9074.955322532101,9224.896525175718,9230.322249499488,9241.097738006496,9241.097738006496
1,5050,9000.029784978597,9170.220264006295,9176.378722158252,9188.609420048037,9188.609420048037
2,150,2125.0148924892974,1804.8832108179854,1793.2990283422596,1770.292841945468,1770.292841945468
3,100,100.0,100.0,100.0,100.0,100.0
4,56,56.0,56.0,56.0,56.0,56.0
5,0,0.0,0.0,0.0,0.0,0.0
6,0,0.0,0.0,0.0,0.0,0.0
7,1200,2571.4503413445696,2349.15090159201,2341.106845280866,2325.1313494469337,2325.1313494469337
8,2900,6263.84536488777,5718.59708466519,5698.866905072534,5659.682768401519,5659.682768401519
9,10916,6604.147486717357,7303.058974142168,7328.349561323173,7378.576667464648,7378.576667464648
10,10820,6546.067772653157,7238.832731789877,7263.9009026673475,7313.686290030005,7313.686290030005
11,3084,5928.021445184588,5467.031823577898,5450.3506008128525,5417.221692401473,5417.221692401473
12,240,1246.467589212546,1083.3284842328453,1077.4251848432154,1065.7012322554103,1065.7012322554103
13,90,90.0,90.0,90.0,90.0,90.0
14,120,120.0,120.0,120.0,120.0,120.0
15,2216,2216.0,2216.0,2216.0,2216.0,2216.0
16,3300,3300.0,3300.0,3300.0,3300.0,3300.0
17,0,0.0,0.0,0.0,0.0,0.0
18,56,56.0,56.0,56.0,56.0,56.0
19,243,243.0,243.0,243.0,243.0,243.0
20,75,75.0,2191.0949824289137,2184.682317551911,2171.9467651061846,2171.9467651061846
21,9200,11570.017870987156,9694.624783020188,9626.762409539047,9491.9877358055,9491.9877358055
22,3435,10545.053612961476,8835.797769236337,8853.992184851682,8974.126294263759,8974.126294263759
23,6455,11181.21063772689,9368.83961298735,9348.442735696439,9476.998537396688,9476.998537396688
24,18181,10999.450847930428,9216.541407196679,9279.292617346302,9404.448520703454,9404.448520703454
25,18624,11267.464528455861,9441.11254428419,9505.3927564742,9373.297257883562,9373.297257883562
26,582,747.5062479906031,3706.229077590343,3684.3594740472104,3643.7264414105493,3643.7264414105493
27,1340,1506.2962539475993,4465.215212411619,4443.338705924738,4403.251964041791,4403.251964041791
28,110,1492.5104247425083,2240.962858416977,2226.046118408058,2196.4214727503454,2196.4214727503454
29,3500,6265.020849485017,5816.8364951451795,5800.618639679164,5768.4099787236555,5768.4099787236555
30,11130,6733.616849318824,7446.229972719165,7472.016362910131,7523.228133829389,7523.228133829389
31,420,502.9506254845506,489.5050948543555,489.018559190375,488.05229936170974,488.05229936170974
32,4800,4965.901250969102,4939.010189708712,4938.03711838075,4936.104598723419,4936.104598723419
33,3345,3345.0,3345.0,3345.0,3345.0,3345.0
34,3648,3648.0,3648.0,3648.0,3648.0,3648.0
35,699,699.0,699.0,699.0,699.0,699.0
36,553,553.0,553.0,553.0,553.0,553.0
37,218,218.0,218.0,218.0,218.0,218.0
38,3536,3536.0,3536.0,3536.0,3536.0,3536.0
39,2400,2400.0,2400.0,2400.0,2400.0,2400.0
40,144,144.0,144.0,144.0,144.0,144.0
41,3060,3060.0,3060.0,3060.0,3060.0,3060.0
42,364,364.0,364.0,364.0,364.0,364.0
43,0,0.0,0.0,0.0,0.0,0.0
44,0,0.0,0.0,0.0,0.0,0.0
45,0,0.0,0.0,0.0,0.0,0.0
46,0,0.0,0.0,0.0,0.0,0.0
47,2400,2400.0,2400.0,2400.0,2400.0,2400.0
