,0,1,2,3
0,8400,8400.0,8400.0,8400.0
1,9200,9200.0,9200.0,9200.0
2,2400,2400.0,2400.0,2400.0
3,0,0.0,0.0,0.0
4,10800,10800.0,10800.0,10800.0
5,12800,12800.0,12800.0,12800.0
6,7440,7440.0,7440.0,7440.0
7,80,80.0,80.0,80.0
8,0,0.0,0.0,0.0
9,4000,4000.0,4000.0,4000.0
10,8225,8225.0,8225.0,8225.0
11,0,0.0,0.0,0.0
12,3300,3300.0,3300.0,3300.0
13,4424,4424.0,4424.0,4424.0
14,3786,3786.0,3786.0,3786.0
15,2000,2000.0,2000.0,2000.0
16,3950,3950.0,3950.0,3950.0
17,10550,10550.0,10550.0,10550.0
18,3300,3300.0,3300.0,3300.0
19,5350,5350.0,5350.0,5350.0
20,1350,9927.332867611609,10144.054211656541,10144.054211656541
21,25200,13191.73398534375,12888.324103680843,12888.324103680843
22,4800,5943.644382348215,5972.540561554206,5972.540561554206
23,136,8236.814374966516,8160.895644342286,8160.895644342286
24,17000,8899.185625033486,9085.504355657715,9085.504355657715
25,7238,7238.0,7238.0,7238.0
26,2476,4763.288764696429,4710.681123108411,4710.681123108411
27,55,55.0,55.0,55.0
28,12165,12165.0,12165.0,12165.0
29,4800,10518.221911741071,10386.702807771027,10386.702807771027
30,22800,11935.378367691965,12185.26466523505,12185.26466523505
31,11800,11800.0,11800.0,11800.0
32,1572,6718.399720566964,6600.032526993924,6600.032526993924
33,216,216.0,216.0,216.0
34,3650,3650.0,3650.0,3650.0
35,1910,1910.0,1910.0,1910.0
36,11000,11000.0,11000.0,11000.0
37,9000,9000.0,9000.0,9000.0
38,4838,4838.0,4838.0,4838.0
39,4445,4445.0,4445.0,4445.0
40,5240,10005.184926450893,9895.585673142523,9895.585673142523
41,13035,6840.259595613844,6982.738624914726,6982.738624914726
42,2270,2746.518492645089,2735.558567314252,2735.558567314252
43,125,1078.0369852901783,1056.1171346285043,1056.1171346285043
44,0,0.0,0.0,0.0
45,15,15.0,15.0,15.0
46,315,315.0,315.0,315.0
47,1900,1900.0,1900.0,1900.0
