,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,548.275,1239.933,1539.508,1329.76,1331.368,1691.429,1680.913,1693.841,632.905,1739.201,1779.951,1603.008,335.635,373.54,384.892,1787.292,647.661,1713.172,1753.17,344.566,1801.477,411.742,468.064
1,743.337,32.757,214.395,95.799,243.355,1655.517,1757.658,872.752,2761.622,638.498,645.578,669.307,787.043,1124.105,1147.411,1472.616,2726.072,648.73,650.28,795.399,875.889,842.151,1198.271
2,690.858,147.283,321.838,373.29,2920.099,214.002,778.511,2503.569,525.525,508.392,569.924,843.264,1269.286,1479.263,3151.414,127.303,543.72,572.008,587.061,1301.412,2332.462,1311.426,3298.304
3,659.913,176.203,1524.141,142.257,1854.04,1150.44,2266.811,422.567,424.919,574.212,1036.319,1157.14,3465.571,198.822,432.669,672.347,444.792,1032.871,1098.12,3875.285,507.677,3990.016,422.915
4,674.157,154.471,300.415,4200.078,274.764,3313.375,107.426,386.756,884.783,1207.588,3445.993,26.144,64.919,589.161,492.417,901.586,767.735,1501.871,3860.317,216.205,100.747,479.484,555.698
5,638.455,2360.772,125.548,1553.311,2953.202,173.848,570.24,614.007,1183.897,3610.166,273.814,165.279,396.186,5148.064,11.164,12.321,49.124,420.473,344.325,457.995,664.063,500.234,767.664
6,640.781,1826.762,497.919,3196.645,1077.089,408.145,2730.263,28.731,131.054,298.828,250.171,4935.757,13.243,12.168,35.928,69.881,1375.634,4694.678,9.694,79.889,107.008,81.872,62.067
7,664.511,146.026,6028.835,7.7,6.842,9.583,13.359,109.886,493.338,363.626,307.867,992.756,679.504,798.756,1037.669,2224.321,4470.345,170.306,474.377,727.352,893.138,1947.238,864.24
8,648.393,1137.722,2109.722,2077.724,291.56,1091.158,528.998,1712.476,1633.797,812.083,473.526,748.368,1393.53,1084.613,1587.23,5643.865,7.79,9.441,57.665,197.366,251.51,335.749,182.393
9,635.268,6256.358,28.796,745.234,434.849,1408.799,290.932,3991.7,17.851,88.263,1225.176,121.153,1590.486,231.416,1803.328,509.055,279.834,709.603,1423.445,1984.475,1257.622,119.375,3334.432
10,676.755,1065.95,2313.043,616.844,1156.115,203.326,2867.124,24.229,20.538,80.932,1752.034,19.036,154.319,3768.528,14.31,117.385,64.526,279.857,4406.515,297.384,202.25,150.066,471.03
11,783.535,96.5,165.721,725.116,1563.297,610.191,672.605,300.337,4540.249,24.744,354.593,112.558,1535.06,603.859,1198.904,987.758,983.694,3593.722,312.494,72.337,159.882,190.42,148.378
12,680.23,1776.47,2900.14,39.006,120.198,4775.355,7.248,16.231,23.522,59.344,4160.139,9.175,13.281,12.431,574.097,384.088,84.857,692.373,157.1,64.149,6278.248,183.643,175.801
13,751.041,374.942,1027.793,742.161,4414.965,1.075,1.265,3.168,9.657,10.931,47.646,34.872,108.938,511.235,6026.201,24.468,19.387,18.093,224.398,115.225,1004.153,214.051,232.743
14,850.915,5.255,32.478,117.025,660.799,373.524,666.223,838.459,1598.85,1882.895,497.879,5867.909,8.556,22.115,46.058,44.344,68.223,239.732,274.014,93.813,198.063,255.22,275.514
15,752.248,369.144,614.612,3810.312,75.521,362.25,695.642,918.74,2021.066,51.321,667.455,1320.413,1213.738,35.282,328.193,4061.042,18.858,243.952,289.914,98.027,197.797,196.733,268.548
