,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,548.275,567.2264292,606.6038328174,624.682736996965,648.8513729916689,667.6177702778189,693.2541395897902,708.3630011819844,707.5329631689825,716.8179755004617,734.1470437998041,745.4422362304067,741.6310289334639,737.1403183804756,733.6178351966709,744.5760465106255,744.0914712780724,753.1039201951863,759.1043166740151,757.8607017239931,762.2438901767522,761.5428863963988,760.955928623606
1,743.337,723.867108,703.2334876259999,688.04762543535,672.839137645461,690.5273391678428,717.5257448868963,719.8696613391041,742.328937064374,741.3944586307947,739.8326503551127,738.9158169004962,739.3633997033216,744.0572472269411,748.0907847546716,755.625846993223,765.478077758257,764.3923206351051,763.7076467112945,763.8027207711607,764.2734831439218,764.4292381776339,765.2969217012786
2,690.858,675.964045,661.6219401775,654.4136416730624,731.9000809278438,722.5779154711427,723.9930225097228,750.8646197698259,748.3858839523579,746.2259389967866,743.352217391139,744.6510705650542,749.5301754087992,758.4329158688118,782.3627267101239,775.5501055523386,774.3909550245769,772.5087935428484,771.3961067815912,772.9861544612464,779.5359530125093,780.5997331064843,785.6351416402713
3,659.913,646.659346,682.197352987,668.698844162325,709.2375116919735,717.179156481518,756.3848421225357,751.3441927064854,747.753515586714,746.1916419464336,750.9207178827066,756.2015685502315,781.3987042627143,774.2912684707092,770.875045786002,769.8503541098277,768.2250623392786,770.6862695595232,772.6508719421661,781.9587743263396,780.806790874169,787.2252092924207,786.4965888738359
4,674.157,659.9176036,645.3577481542001,734.2257544503451,718.5121624481433,765.2196935240768,748.5775130779176,743.1140082304411,744.6723671399061,748.8386078356469,792.8022244279259,782.8356675103628,776.1590425025164,773.8776663839857,771.0630597201458,772.4204982990562,772.3970708075609,779.1811783490506,797.6679932789563,795.9236042991195,793.0038625610631,792.376822835941,791.903465190269
5,638.455,685.6464858,662.9624971251,685.2212096969726,762.786152725336,752.18526597628,747.5820507470801,745.5650674807991,750.3867187385104,776.1247322698638,767.9370673338651,760.1025124585249,756.7180888926606,810.2925090081701,802.3012239180883,794.0854295893403,790.3606224413935,786.9206675526887,784.2650935473725,783.2862832667304,782.78554547701,782.2204423860561,782.1913295012839
6,640.781,673.2768794,666.1748852843,729.4366381521925,741.3263489273875,735.3290846466945,785.8009127051331,774.3691570232855,767.2926902960294,763.0765080833651,754.7161483016062,809.0696793736853,801.66849125551,792.0365852621927,784.4754994095708,777.0437166157113,780.0366680326327,816.4428324199293,811.6023394254098,809.4071994071336,806.4571227696237,805.0079525240843,803.5220706190362
7,664.511,650.3045109999999,868.1349958045,846.6241209093876,817.9035723742865,803.3538020715494,783.3669335791392,773.1973714820941,770.1189183957911,766.460482130229,758.9854083715063,762.0244260626768,761.2569861002938,761.7144740698702,764.4740193291715,779.6564279281481,798.1098707885072,792.2712947901741,790.3639290214331,790.1748932343687,790.6073382827844,792.9205996062188,793.0632384070063
8,648.393,661.8006146,720.4414307087,754.3734949409826,738.545273414001,744.892302492549,739.4301766394875,754.1231685722312,763.7995807179366,764.2341314914752,759.4955889481641,759.350930291838,765.248795640124,769.1450389333144,777.3258885439813,827.9378953031238,823.8371558266083,816.2632715774208,811.7116819479563,809.8686449021125,807.5235385935235,806.5799895163365,805.3316155373038
9,635.268,789.2858660000002,758.4860264270002,758.1547257663251,747.0976699451169,759.0082938861048,747.1659636507864,796.1584275996594,787.5970458960633,781.3030394829987,788.5381687394258,779.8621615458134,787.4009632434372,780.6179466918674,790.8450472249486,787.9144307338091,785.3740285801401,784.6693580143448,788.5020118662588,792.08993083066,794.0451655211713,792.695825190129,797.7792975397488
10,676.755,687.418943,753.2567173085,749.8463993757874,763.7407855171355,753.6533193778271,807.1241275975681,795.3024111708448,786.7800026479656,780.4273706241338,796.2645586829605,786.1605874200819,780.2844606570752,816.7410318370588,808.7167215186882,801.5268716148939,797.8418672568193,793.024607991331,814.705550343383,813.1535856923529,810.587790632445,809.2667470511801,808.5902735570777
