,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,14.0,14.0,14.2,14.3,14.4,14.5,14.6,14.8,14.8,14.8,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8
1,15.4,14.8,14.8,14.6,14.5,14.6,14.8,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8
2,14.6,14.5,14.5,14.4,15.1,14.8,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3
3,14.5,14.4,14.6,14.5,14.8,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,16.3
4,14.5,14.5,14.4,15.1,14.8,15.8,15.4,15.4,15.4,15.4,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,17.0,17.0,16.3,16.3,16.3
5,14.3,14.6,14.5,14.6,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.4,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3
6,14.3,14.5,14.5,15.1,15.4,15.1,16.3,15.8,15.8,15.8,15.4,17.0,17.0,16.3,16.3,15.8,15.8,17.8,17.0,17.0,17.0,17.0,17.0
7,14.5,14.4,20.3,18.9,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3
8,14.4,14.5,14.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
9,14.3,16.3,15.4,15.4,15.4,15.8,15.4,17.0,16.3,15.8,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0
10,14.5,14.6,15.4,15.4,15.8,15.4,17.0,17.0,16.3,15.8,17.0,16.3,15.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
11,16.3,15.8,15.4,15.4,15.8,15.8,15.8,15.4,17.0,16.3,16.3,15.8,16.3,15.8,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0
12,14.6,14.8,17.0,15.8,15.4,17.8,17.0,17.0,16.3,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
13,15.4,15.4,15.4,15.4,22.1,20.3,18.9,17.8,17.8,17.0,17.0,16.3,16.3,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
14,20.3,17.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
15,15.4,15.4,15.4,17.0,16.3,15.8,15.8,15.8,17.0,16.3,16.3,16.3,17.0,16.3,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
16,18.9,17.8,17.0,15.8,15.8,15.8,16.3,16.3,15.8,17.0,16.3,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
17,24.5,22.1,20.3,17.8,17.0,17.0,15.8,16.3,15.8,17.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.8,17.0,17.0,17.0
18,24.5,22.1,20.3,17.8,17.0,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
19,18.9,17.8,16.3,15.8,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0
20,20.3,17.8,17.0,16.3,16.3,15.8,16.3,15.8,17.0,16.3,16.3,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
21,15.4,15.4,42.7,31.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
22,17.8,17.0,17.8,17.0,16.3,15.8,17.0,17.0,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
23,16.3,15.8,17.0,16.3,16.3,15.8,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
24,22.1,20.3,17.8,17.0,16.3,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
25,14.8,42.7,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
26,15.4,17.0,15.8,31.3,27.5,24.5,22.1,20.3,20.3,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
27,17.8,17.8,16.3,17.8,16.3,17.0,16.3,15.8,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0
28,18.9,17.8,16.3,17.0,15.8,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
29,20.3,17.8,17.0,16.3,24.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
