,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.43,0.0,0.0,0.0,38607608.0,1149797.0,578874014.5,578874015.93,0.0,1.0
1,1.39,0.03,0.01,143083.62,38607608.0,1118629.69,570222106.4,570365191.41,0.0175,0.0274
2,1.34,0.07,0.03,369541.65,38607608.0,1073824.47,562618334.65,562987877.64,0.0246,0.0405
3,1.3,0.09,0.03,484391.86,38607608.0,1047286.76,559342069.85,559826463.01,0.0158,0.025
4,1.26,0.12,0.04,620791.31,38607608.0,1011891.17,556268904.56,556889697.1299999,0.0194,0.0342
5,1.24,0.14,0.04,680053.77,38607608.0,993901.82,555125441.62,555805496.63,0.0126,0.018
6,1.2,0.16,0.04,746434.04,38607608.0,969071.93,553713838.67,554460273.91,0.0158,0.0253
7,1.19,0.17,0.04,780198.18,38607608.0,954630.23,552988232.84,553768432.21,0.0102,0.0151
8,1.17,0.18,0.05,806426.16,38607608.0,944268.3,552525044.59,553331471.92,0.0085,0.011
9,1.16,0.19,0.05,828013.68,38607608.0,935884.75,552203220.63,553031235.4699999,0.0072,0.009
10,1.14,0.2,0.05,858793.4,38607608.0,920839.15,551720408.13,552579202.67,0.0109,0.0163
11,1.13,0.21,0.05,885402.15,38607608.0,909039.79,551430580.03,552315983.31,0.0091,0.013
12,1.12,0.22,0.05,905253.45,38607608.0,900715.39,551228893.02,552134147.59,0.0084,0.0093
13,1.11,0.23,0.05,932732.2,38607608.0,889896.77,551033472.55,551966205.86,0.0087,0.0122
14,1.1,0.23,0.05,953687.58,38607608.0,881190.77,550884189.71,551837878.3900001,0.0072,0.01
15,1.08,0.24,0.05,967922.5,38607608.0,872187.74,550768684.45,551736608.0300001,0.0073,0.0104
16,1.08,0.25,0.05,975633.24,38607608.0,868011.19,550708953.83,551684588.1500001,0.0045,0.005
17,1.07,0.25,0.05,984860.67,38607608.0,860200.84,550630460.38,551615322.12,0.0068,0.0093
18,1.06,0.26,0.05,989601.69,38607608.0,855224.9,550589691.32,551579294.07,0.0048,0.006
19,1.06,0.26,0.05,992132.54,38607608.0,852732.95,550569265.84,551561399.4399999,0.0033,0.003
20,1.06,0.26,0.05,994290.45,38607608.0,849287.46,550548696.26,551542987.77,0.0038,0.0042
21,1.05,0.26,0.05,996581.33,38607608.0,847785.15,550538151.18,551534733.56,0.0026,0.002
22,1.05,0.26,0.05,999093.01,38607608.0,846309.79,550529181.19,551528275.25,0.0027,0.002
