,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,-0.0833411724584217,-0.0833411724584217
13,0.0,0.04167058622921085,0.04167058622921085
14,0.0,0.04167058622921085,0.04167058622921085
15,0.0,-0.824482313249386,-0.824482313249386
16,0.0,0.0,0.0
17,0.0,0.06845882023370353,0.06845882023370353
18,0.0,0.06845882023370353,0.06845882023370353
19,0.0,0.06845882023370353,0.06845882023370353
20,0.0,0.06845882023370353,0.06845882023370353
21,0.0,-0.020835293114605424,-0.020835293114605424
22,0.0,-0.008929411334830896,-0.008929411334830896
23,0.0,0.06845882023370353,0.06845882023370353
24,0.0,0.008929411334830896,0.008929411334830896
25,0.0,-0.020835293114605424,-0.020835293114605424
26,0.0,-0.002976470444943632,-0.002976470444943632
27,0.0,0.06845882023370353,0.06845882023370353
28,0.0,0.06845882023370353,0.06845882023370353
29,0.0,0.06845882023370353,0.06845882023370353
30,0.0,0.06845882023370353,0.06845882023370353
31,0.0,0.06845882023370353,0.06845882023370353
32,0.0,0.06845882023370353,0.06845882023370353
33,0.0,-0.7054234954516407,-0.7054234954516407
34,0.0,0.0,0.0
35,0.0,0.06845882023370353,0.06845882023370353
36,0.0,0.06845882023370353,0.06845882023370353
37,0.0,0.06845882023370353,0.06845882023370353
38,0.0,0.06845882023370353,0.06845882023370353
39,0.0,0.06845882023370353,0.06845882023370353
40,0.0,0.06845882023370353,0.06845882023370353
41,0.0,0.06845882023370353,0.06845882023370353
42,0.0,0.06845882023370353,0.06845882023370353
43,0.0,0.06845882023370353,0.06845882023370353
44,0.0,0.06845882023370353,0.06845882023370353
45,0.0,0.06845882023370353,0.06845882023370353
46,0.0,0.06845882023370353,0.06845882023370353
47,0.0,0.0,0.0
