,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.21,0.10021766362999147,0.09544589726699233
13,0.0,0.05489116818500426,0.054652051366503834
14,0.0,0.05489116818500426,0.054652051366503834
15,0.0,0.09017834773250699,0.0864105129592563
16,1.5,0.3237606817499088,0.3025136458329824
17,0.0,0.09017834773250699,0.0922895452173208
18,0.0,0.09017834773250699,0.0922895452173208
19,0.0,0.09017834773250699,0.0922895452173208
20,0.0,0.09017834773250699,0.0922895452173208
21,0.15,0.12255441590749787,0.1214280065748126
22,0.13,0.11823760681749909,0.1175428783938137
23,0.0,0.09017834773250699,0.0922895452173208
24,0.1,0.11176239318250092,0.11171518612231535
25,0.15,0.12255441590749787,0.1214280065748126
26,0.12,0.11607920227249968,0.11560031430331423
27,0.0,0.09017834773250699,0.0922895452173208
28,0.0,0.09017834773250699,0.0922895452173208
29,0.0,0.09017834773250699,0.0922895452173208
30,0.0,0.09017834773250699,0.0922895452173208
31,0.0,0.09017834773250699,0.0922895452173208
32,0.0,0.09017834773250699,0.0922895452173208
33,0.0,0.09017834773250699,0.0922895452173208
34,1.3,0.2805925908499209,0.2636623640229933
35,0.0,0.09017834773250699,0.0922895452173208
36,0.0,0.09017834773250699,0.0922895452173208
37,0.0,0.09017834773250699,0.0922895452173208
38,0.0,0.09017834773250699,0.0922895452173208
39,0.0,0.09017834773250699,0.0922895452173208
40,0.0,0.09017834773250699,0.0922895452173208
41,0.0,0.09017834773250699,0.0922895452173208
42,0.0,0.09017834773250699,0.0922895452173208
43,0.0,0.09017834773250699,0.0922895452173208
44,0.0,0.09017834773250699,0.0922895452173208
45,0.0,0.09017834773250699,0.0922895452173208
46,0.0,0.09017834773250699,0.0922895452173208
47,0.05,0.05,0.050000000000000065
