,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,5,6.9,2.51,6300.0,2293.45,43805.0,0.64,0.17,0.0,0.0028166666666666665,4.39
1,10,50,3,0,6,0,minizinc_fw,0,,,,10,6.9,3.83,6300.0,3499.81,43805.0,0.44,0.17,823.66,0.002672727272727273,3.716363636363636
2,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,9,4.09,2.44,6045.0,3597.84,70890.0,0.4,0.1,1457.29,0.005290000000000001,5.398999999999999
3,10,50,3,0,6,0,minizinc_fw,1,,,,7,4.09,2.23,6045.0,3300.5,70890.0,0.45,0.1,1371.5,0.006825,3.5862499999999997
4,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,7,4.56,2.47,6815.0,3682.31,71667.0,0.46,0.15,446.5,0.0033375,4.5375
5,10,50,3,0,6,0,minizinc_fw,2,,,,5,4.56,2.57,6815.0,3832.82,71667.0,0.44,0.15,1574.44,0.004383333333333334,3.2550000000000003
6,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,4,7.28,2.82,10215.0,3961.15,67324.0,0.61,0.21,0.0,0.004339999999999999,5.561999999999999
7,10,50,3,0,6,0,minizinc_fw,3,,,,24,7.28,3.91,10215.0,5487.63,67324.0,0.46,0.21,1375.29,0.002136,4.263999999999999
8,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,7,3.94,2.04,4955.0,2573.26,60414.0,0.48,0.09,243.13,0.0068,5.13375
9,10,50,3,0,6,0,minizinc_fw,4,,,,14,3.94,2.22,4955.0,2800.39,60414.0,0.43,0.09,1174.44,0.00288,3.720666666666667
