,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.42,0.0,0.0,0.0,409086.0,29188.0,6588743.1,0.0
1,2.32,0.32,0.13,1234.14,409086.0,19745.96,5738197.88,0.0193
2,2.13,0.38,0.13,1400.46,409086.0,18154.66,5731296.38,0.0042
3,2.02,0.41,0.13,1573.12,409086.0,17205.33,5728436.82,0.0041
4,1.94,0.43,0.13,1568.28,409086.0,16510.74,5727869.75,0.0012
5,1.82,0.47,0.13,1583.11,409086.0,15483.29,5727328.16,0.0021
6,1.78,0.48,0.13,1559.1,409086.0,15159.66,5727254.54,0.0007
7,1.77,0.48,0.13,1556.03,409086.0,15114.18,5727249.04,0.0005
8,1.75,0.49,0.13,1555.86,409086.0,14910.16,5727205.02,0.0006
9,1.75,0.49,0.13,1555.86,409086.0,14910.16,5727205.02,0.0003
