,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.42,0.0,0.0,0.0,409086.0,29188.0,6588743.1,0.0
1,2.29,0.33,0.13,1313.28,409086.0,19520.26,5737487.44,0.0176
2,2.13,0.38,0.13,1497.17,409086.0,18180.98,5731074.09,0.0045
3,1.96,0.43,0.13,1716.16,409086.0,16683.46,5728088.16,0.0035
4,1.9,0.44,0.13,1706.85,409086.0,16204.49,5727772.13,0.0011
5,1.81,0.47,0.13,1739.34,409086.0,15426.57,5727286.61,0.0016
6,1.78,0.48,0.13,1726.22,409086.0,15196.31,5727252.91,0.0008
7,1.77,0.48,0.13,1718.29,409086.0,15059.94,5727228.8,0.0008
8,1.76,0.49,0.13,1717.64,409086.0,15029.82,5727221.35,0.0005
9,1.76,0.49,0.13,1717.64,409086.0,15029.82,5727221.35,0.0003
