,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,103.73364892314237,0.0,0.0,0.0,25932813.0,667273.0,454693265.4,455360642.1336489,0.0,1.0
1,103.73364892314237,0.0,0.0,0.0,25932813.0,667273.0,454693265.4,455360642.1336489,0.0,1.0
2,103.73364892314237,0.03,0.05,113858.91,25932813.0,648403.25,432018078.37,432780444.2636489,0.0036,0.047
3,103.73364892314237,0.07,0.09,259233.59,25932813.0,621621.3,411607501.94,412488460.5636489,0.0052,0.07
4,103.73364892314237,0.09,0.11,337819.36,25932813.0,607223.37,404055718.68,405000865.1436489,0.0037,0.046
5,103.73364892314237,0.1,0.12,386722.6,25932813.0,601209.52,401017679.98,402005715.8336489,0.003,0.034
6,103.73364892314237,0.12,0.12,429257.87,25932813.0,588053.27,398187399.94,399204814.8136489,0.0029,0.034
7,103.73364892314237,0.13,0.13,449537.02,25932813.0,579458.46,396660941.99,397690041.20364887,0.0023,0.023
8,103.73364892314237,0.14,0.13,468639.97,25932813.0,574738.42,395979007.57,397022489.69364893,0.0022,0.023
9,103.73364892314237,0.15,0.13,483479.11,25932813.0,565883.43,395193912.34,396243378.6136489,0.0022,0.023
10,103.73364892314237,0.16,0.13,493335.72,25932813.0,561034.0,394889887.48,395944360.93364894,0.0015,0.013
11,103.73364892314237,0.15,0.13,500106.82,25932813.0,564803.07,394787845.33,395852858.95364887,0.0015,0.011
12,103.73364892314237,0.16,0.13,506055.1,25932813.0,560438.61,394733715.74,395800313.18364894,0.0015,0.011
13,103.73364892314237,0.16,0.13,506055.1,25932813.0,560438.61,394733715.74,395800313.18364894,0.0008,0.0
