,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,24.5,24.5,22.1,18.9,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5
1,24.5,24.5,22.1,20.3,18.9,17.8,22.1,20.3,22.1,24.5,24.5,24.5,24.5,24.5
2,31.3,31.3,24.5,20.3,18.9,17.8,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5
3,17.0,17.0,16.3,15.8,17.8,22.1,22.1,20.3,24.5,24.5,24.5,24.5,24.5,24.5
4,14.6,14.6,14.8,17.0,17.8,27.5,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5
5,14.4,14.4,14.8,17.0,18.9,20.3,20.3,24.5,24.5,22.1,27.5,27.5,24.5,24.5
6,14.1,14.1,15.8,15.8,24.5,22.1,20.3,31.3,31.3,24.5,24.5,24.5,24.5,24.5
7,14.8,14.8,14.8,31.3,24.5,22.1,22.1,22.1,22.1,27.5,27.5,24.5,24.5,24.5
8,14.5,14.5,15.1,20.3,22.1,20.3,31.3,31.3,27.5,27.5,24.5,24.5,31.3,31.3
9,17.8,17.8,17.0,17.0,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,31.3,31.3
10,36.3,36.3,31.3,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5,31.3,31.3,31.3
11,36.3,36.3,31.3,24.5,22.1,31.3,27.5,24.5,24.5,31.3,31.3,31.3,27.5,27.5
12,75.2,75.2,50.9,36.3,31.3,27.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5
13,36.3,36.3,31.3,24.5,24.5,22.1,27.5,24.5,31.3,24.5,31.3,27.5,27.5,27.5
14,182.1,182.1,115.5,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5
15,61.6,61.6,42.7,31.3,27.5,27.5,24.5,31.3,27.5,24.5,27.5,27.5,31.3,31.3
16,50.9,50.9,36.3,31.3,24.5,27.5,27.5,24.5,31.3,27.5,27.5,24.5,31.3,31.3
17,182.1,182.1,144.6,92.8,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3
18,230.4,230.4,182.1,115.5,75.2,61.6,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3
19,144.6,144.6,115.5,92.8,61.6,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3
20,36.3,36.3,31.3,24.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5
21,20.3,20.3,20.3,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5
22,24.5,24.5,24.5,31.3,27.5,24.5,31.3,31.3,27.5,27.5,27.5,27.5,24.5,24.5
23,42.7,42.7,31.3,27.5,36.3,31.3,31.3,27.5,24.5,31.3,31.3,27.5,27.5,27.5
24,17.0,17.0,27.5,22.1,75.2,61.6,50.9,42.7,36.3,31.3,31.3,27.5,31.3,31.3
25,15.4,15.4,115.5,61.6,50.9,36.3,31.3,31.3,27.5,27.5,27.5,24.5,36.3,36.3
26,24.5,24.5,24.5,31.3,27.5,24.5,24.5,27.5,24.5,36.3,31.3,31.3,31.3,31.3
27,20.3,20.3,20.3,75.2,50.9,42.7,36.3,31.3,31.3,27.5,24.5,36.3,36.3,36.3
28,230.4,230.4,144.6,92.8,61.6,50.9,36.3,36.3,31.3,31.3,27.5,31.3,31.3,31.3
29,92.8,92.8,61.6,42.7,31.3,31.3,27.5,24.5,50.9,36.3,36.3,36.3,31.3,31.3
30,50.9,50.9,42.7,31.3,24.5,31.3,24.5,24.5,50.9,36.3,36.3,36.3,31.3,31.3
31,230.4,230.4,144.6,92.8,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3
32,61.6,61.6,42.7,31.3,24.5,27.5,24.5,31.3,27.5,24.5,31.3,31.3,27.5,27.5
33,61.6,61.6,50.9,36.3,31.3,27.5,24.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5
34,36.3,36.3,31.3,24.5,31.3,27.5,31.3,31.3,24.5,31.3,27.5,27.5,27.5,27.5
35,36.3,36.3,31.3,24.5,27.5,24.5,42.7,36.3,31.3,31.3,31.3,31.3,27.5,27.5
36,75.2,75.2,61.6,36.3,31.3,31.3,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5
37,27.5,27.5,24.5,31.3,24.5,31.3,24.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5
38,22.1,22.1,24.5,24.5,24.5,27.5,24.5,31.3,27.5,24.5,36.3,31.3,31.3,31.3
39,36.3,36.3,31.3,24.5,27.5,24.5,31.3,27.5,27.5,24.5,31.3,31.3,31.3,31.3
40,31.3,31.3,24.5,24.5,24.5,31.3,27.5,24.5,31.3,27.5,27.5,24.5,31.3,31.3
41,36.3,36.3,31.3,24.5,22.1,75.2,61.6,50.9,42.7,36.3,36.3,36.3,31.3,31.3
42,75.2,75.2,50.9,36.3,31.3,27.5,24.5,24.5,24.5,31.3,31.3,27.5,27.5,27.5
43,92.8,92.8,75.2,50.9,36.3,31.3,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5
44,24.5,24.5,24.5,22.1,31.3,24.5,27.5,24.5,24.5,24.5,24.5,31.3,31.3,31.3
45,15.4,15.4,17.8,24.5,24.5,22.1,36.3,36.3,31.3,31.3,27.5,27.5,27.5,27.5
46,24.5,24.5,22.1,31.3,27.5,24.5,22.1,27.5,24.5,27.5,24.5,24.5,27.5,27.5
47,17.0,17.0,15.8,22.1,24.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5
