,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,170.401,170.401,85.248,110.014,353.78,219.586,205.742,207.554,368.826,221.799,149.137,215.106,235.119,323.302
1,175.8,175.8,72.962,85.35,306.32,207.894,198.615,187.78,331.132,202.17,141.011,220.995,232.715,303.043
2,175.546,175.546,66.808,72.831,222.392,184.774,208.045,178.631,261.886,195.726,124.589,235.296,240.316,263.071
3,171.25,171.25,60.63,60.165,148.428,163.784,339.765,153.68,318.699,337.892,99.803,229.62,234.64,221.26
4,172.334,172.334,60.92,61.479,115.139,130.292,376.306,133.714,295.3,372.991,90.392,215.884,217.404,201.549
5,189.224,189.224,70.608,71.483,98.509,113.151,448.55,122.454,335.936,436.188,95.264,215.524,213.744,207.889
6,189.832,189.832,57.188,57.83,71.788,92.221,474.528,83.462,196.969,423.928,67.422,205.582,203.682,196.782
7,192.449,192.449,54.063,55.965,64.959,95.489,528.973,75.139,181.703,441.74,63.249,203.757,201.842,194.649
8,166.131,166.131,53.947,55.157,59.394,110.59,507.587,61.471,185.263,407.364,62.333,175.839,173.224,168.331
9,167.077,167.077,73.986,81.449,415.65,474.62,199.752,69.724,508.85,207.164,89.034,179.092,172.377,167.077
10,166.212,166.212,73.069,76.427,383.263,501.09,143.05,72.909,597.54,162.597,95.162,183.902,174.802,166.212
11,138.555,138.555,58.185,62.407,335.794,574.169,83.863,51.777,624.365,113.731,105.307,176.38,158.695,138.555
12,142.731,142.731,197.457,468.524,249.899,635.376,50.286,65.356,386.001,87.295,526.375,172.088,154.403,142.731
13,130.559,130.559,185.167,422.474,203.397,706.544,45.521,84.643,271.832,79.908,550.528,162.396,144.711,132.309
14,124.668,124.668,212.927,434.19,192.548,748.901,32.249,108.994,184.054,64.177,643.289,140.028,122.328,130.418
15,123.68,123.68,298.417,414.338,266.935,272.039,151.047,597.912,118.594,68.139,703.875,44.625,42.625,144.568
16,127.544,127.544,402.404,357.192,321.91,243.45,147.495,627.315,77.614,46.463,719.013,33.994,34.394,163.707
17,124.7,124.7,569.04,298.237,477.543,235.569,157.245,732.594,60.216,49.472,718.165,40.335,41.875,184.626
18,121.972,121.972,826.187,150.296,630.184,118.562,116.546,802.339,43.6,41.358,194.929,88.341,140.629,221.435
19,115.733,115.733,845.518,128.182,709.43,94.023,96.075,802.368,47.183,47.238,148.44,100.16,153.6,255.807
20,108.307,108.307,830.4,139.57,787.89,57.175,84.573,863.929,43.864,41.209,92.372,97.939,162.589,312.708
21,135.451,135.451,184.928,603.085,62.809,60.368,88.408,278.335,170.224,463.92,66.526,58.577,198.868,355.387
22,134.095,134.095,196.996,721.288,52.376,51.765,109.673,217.973,198.391,516.41,51.731,53.809,197.454,377.634
23,140.812,140.812,238.369,834.744,62.38,62.41,169.425,179.015,263.147,585.433,61.07,71.925,246.357,384.9
24,133.975,133.975,309.485,579.828,134.379,77.045,615.516,90.382,69.235,254.245,51.93,223.25,332.188,53.499
25,131.537,131.537,364.033,507.675,218.806,91.702,692.007,63.026,56.221,116.178,58.403,254.385,426.506,56.282
26,120.96,120.96,442.648,492.674,284.85,100.833,758.239,55.123,52.783,63.539,61.493,294.656,523.462,53.178
27,159.511,159.511,127.776,189.695,432.375,76.897,467.925,115.454,129.293,106.975,139.484,427.941,582.53,66.597
28,150.503,150.503,100.711,153.177,510.496,81.571,321.797,127.589,125.828,116.48,140.854,508.614,596.782,62.192
29,167.435,167.435,103.238,152.04,607.733,111.095,245.275,176.975,152.322,178.936,169.091,646.524,625.696,74.798
30,191.684,191.684,84.86,104.934,187.035,248.759,102.983,193.064,165.631,273.229,170.406,706.254,90.088,78.364
31,182.556,182.556,65.019,74.454,134.126,325.344,75.845,180.481,156.431,331.827,150.99,718.969,65.874,65.497
32,185.267,185.267,60.267,62.42,112.222,419.607,67.237,176.246,132.027,374.292,131.216,768.558,57.059,57.567
33,181.281,181.281,67.384,67.599,97.466,506.838,69.568,95.995,136.101,412.722,64.346,71.375,64.584,67.563
34,189.239,189.239,70.995,71.21,88.04,544.996,67.434,79.934,145.362,430.791,62.048,63.305,62.475,71.17
35,191.442,191.442,83.085,83.287,98.429,595.177,90.491,93.396,187.905,466.266,74.69,74.497,74.869,111.67
36,194.715,194.715,82.311,82.361,87.845,105.226,117.275,162.319,223.112,114.705,215.556,87.344,86.417,265.145
37,208.891,208.891,72.475,72.53,81.306,85.665,159.118,150.443,277.534,94.616,299.633,77.715,78.165,236.521
38,198.414,198.414,67.191,67.287,76.574,71.655,213.213,152.472,336.069,81.233,375.807,79.835,71.114,218.631
39,188.616,188.616,80.247,81.12,104.232,86.34,334.383,96.315,357.481,70.851,400.049,65.588,71.056,113.021
40,181.628,181.628,77.021,77.944,103.565,78.395,395.89,76.249,351.459,58.946,388.106,58.478,66.768,108.351
41,194.421,194.421,93.238,97.04,138.707,96.666,482.204,74.518,365.697,67.282,401.274,71.697,77.706,134.297
42,208.576,208.576,66.214,66.221,66.337,66.337,66.881,65.868,71.508,67.041,141.259,125.804,80.043,258.337
43,228.14,228.14,79.597,79.604,79.673,80.186,80.114,81.084,81.496,82.363,123.167,147.317,94.504,308.1
44,211.691,211.691,79.572,79.614,81.497,90.197,87.7,92.893,90.087,88.346,126.321,152.363,113.908,337.824
45,204.361,204.361,82.134,83.911,89.455,130.865,117.336,302.668,108.754,114.0,319.707,165.928,162.91,84.961
46,192.192,192.192,78.909,80.843,88.471,169.612,120.28,311.959,110.398,108.526,388.595,150.819,218.167,76.189
47,190.984,190.984,88.887,90.959,100.546,234.17,131.68,317.069,142.531,116.078,460.081,164.075,318.826,83.57
48,200.494,200.494,93.629,96.704,103.409,282.328,137.111,209.406,271.279,96.39,183.065,157.576,584.431,88.142
49,191.799,191.799,83.809,86.366,91.57,277.192,124.497,145.896,323.867,80.754,132.29,141.139,573.831,78.368
50,185.551,185.551,78.155,80.423,86.492,276.555,121.597,110.19,362.693,74.387,101.048,144.037,576.49,72.491
51,231.147,231.147,99.721,99.731,99.746,100.219,100.106,100.068,100.436,100.651,103.726,104.347,106.929,102.87
52,206.317,206.317,86.639,86.649,86.672,86.864,86.919,86.919,87.069,87.656,87.344,90.331,89.159,92.508
53,215.803,215.803,92.705,92.715,92.733,92.79,92.884,92.822,92.934,93.396,93.24,96.246,94.587,97.361
54,216.152,216.152,87.481,87.486,87.509,87.551,87.577,87.699,87.639,87.865,88.331,88.486,88.573,93.086
55,222.646,222.646,82.873,82.878,82.891,82.923,82.949,83.015,83.015,83.156,84.154,84.205,84.143,86.831
56,228.475,228.475,95.435,95.44,95.445,95.466,95.507,95.563,95.563,95.583,96.36,96.421,96.261,99.493
57,228.894,228.894,108.877,108.942,108.887,108.947,109.037,108.927,109.003,109.67,109.564,109.625,111.273,112.953
58,216.552,216.552,109.456,109.516,109.461,109.629,109.696,109.505,109.702,110.45,109.928,110.129,111.415,114.302
59,201.583,201.583,93.432,93.492,92.247,92.48,92.537,92.301,92.543,94.921,92.887,93.027,94.482,98.915
60,194.525,194.525,96.535,100.008,134.674,236.006,104.692,270.226,138.952,328.862,148.943,172.553,118.113,104.248
61,190.859,190.859,95.004,101.136,127.79,242.668,99.875,283.706,133.711,295.298,141.955,157.949,113.235,107.866
62,174.927,174.927,112.023,138.597,128.114,282.241,110.696,294.178,141.895,253.998,151.335,160.163,122.957,158.679
63,178.237,178.237,208.825,694.695,96.11,100.594,98.382,115.144,116.716,119.143,148.248,143.846,110.843,824.118
64,150.782,150.782,162.839,620.821,70.384,73.917,73.873,79.738,84.66,85.158,131.479,115.463,83.49,951.284
65,166.659,166.659,148.271,603.93,68.036,75.224,79.709,75.37,79.57,94.361,143.725,111.519,77.875,1100.668
