,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,521.747,521.747,507.800737,491.02833541,509.03566398114003,512.5450874057813,515.9402224339847,517.274792318003,527.4998840946889,529.620371760511,528.1268879276244,529.7028591604205,531.6657777096558,531.6657777096558
1,532.808,532.808,516.79745,494.1405185,488.065550649,485.317039926934,508.41337456941824,506.14637095432164,516.3535094223722,530.8600117056577,527.6697985534842,529.1367387693958,530.6399026429325,530.6399026429325
2,548.412,548.412,530.400942,505.09951606000004,490.88742432124,484.33945189431785,519.2489025299111,512.3678337717231,513.5538785949735,531.0218753872891,526.6276430072544,527.2716969341745,527.8379362678986,527.8379362678986
3,471.844,471.844,459.31361200000003,442.58146916000004,474.41924357864,510.98487529696627,508.11799953686943,500.90271554752144,529.1893180899285,528.1382797738602,525.0360211368,525.1937389042952,524.9812217763479,524.9812217763479
4,397.958,397.958,407.244871,471.50089002999994,479.52067308861996,534.3048842036069,520.4924221406842,514.4779354314485,522.0083439165252,515.323892006445,530.9871774103613,530.3659504588472,529.1677870038,529.1677870038
5,375.924,375.924,417.939039,463.56699627,491.29676244158003,500.1286445185663,498.621028604935,532.1826279470215,525.84017950424,517.5195573756425,538.6254921297592,534.0091057163319,529.4428395534522,529.4428395534522
6,346.012,346.012,447.348371,445.29734503,522.67885115862,514.0796102192269,506.70549947177324,551.8299009839225,542.2346942612922,532.7488112932825,531.4877097464698,528.7921849392587,528.000468904927,528.000468904927
7,410.358,410.358,420.224945,541.94738885,525.1857989629,513.2639437981613,508.30817370902383,512.1495147137163,514.9006018753008,539.0704370321688,534.3937723507506,530.5428618548923,531.7763593744885,531.7763593744885
8,386.472,386.472,420.767618,501.92627474,508.18727610196004,500.07462871449343,553.3079993382007,545.3781283534221,536.9339284012933,534.5655740480636,529.8499595854388,532.5168110299991,540.7628421086691,540.7628421086691
9,477.449,477.449,470.59997200000004,472.30181396,521.9037145178401,513.3241302242334,531.0610077966095,528.5070186172875,525.7225461890899,522.8859206267408,521.9309806585933,533.6036088713487,547.5890571737639,547.5890571737639
10,559.507,559.507,543.087033,521.99750069,517.9212336582601,534.0980517138793,524.3049279556074,524.8911076126284,523.262659137538,533.7526219773746,532.6977938916687,550.9697091588603,547.2522733581128,547.2522733581128
11,561.962,561.962,545.9585940000001,523.28821242,512.27796464868,550.858887850625,539.8644476637037,533.6420403674384,532.1637374389874,550.0488884778906,545.512344927678,541.8126561334735,538.0739249160054,538.0739249160054
12,602.02,602.02,584.1579790000001,558.81938047,544.4170389683801,534.8334236434551,533.2956912395778,531.7302723410675,538.7449210772229,533.0365298924469,537.6900030038449,534.4692469708027,531.1827412541238,531.1827412541238
13,564.665,564.665,549.899527,529.33384011,520.92366746494,512.099896771132,535.9127182809135,529.2696117604526,541.8130616899621,533.884178271093,542.4062609535688,538.5931850830794,535.0394900471657,535.0394900471657
14,648.407,648.407,628.524872,600.30886096,583.15997535584,571.3810161937414,559.9336916431541,552.5716517353616,545.4535967454482,538.3764140203028,536.4572316380389,535.2365260900204,532.5219293030302,532.5219293030302
15,587.537,587.537,571.669471,549.55251803,537.0828142006201,536.999996517799,531.2980606361939,540.5072132415614,536.3942563370056,531.8450804412544,540.1200733955181,539.4677945881674,541.2325818476976,541.2325818476976
