,0,1,2,3,4,5
0,521.747,546.145,536.877,567.547,535.805,535.199
1,532.808,492.016,502.936,518.838,509.533,555.742
2,548.412,509.329,512.503,498.919,513.814,574.545
3,471.844,517.577,531.22,531.63,497.913,514.549
4,397.958,537.795,519.065,560.739,533.751,506.296
5,375.924,521.216,555.243,502.407,576.895,493.558
6,346.012,497.202,586.927,517.229,596.769,422.886
7,410.358,500.347,490.332,553.196,523.494,538.508
8,386.472,520.531,514.55,546.72,556.684,554.91
9,477.449,586.19,614.014,573.76,498.654,601.06
10,559.507,545.302,574.458,570.746,542.023,547.231
11,561.962,564.359,534.702,528.627,557.802,537.298
12,602.02,549.942,503.486,515.386,529.906,551.805
13,564.665,500.051,544.985,509.901,551.544,504.724
14,648.407,528.397,532.137,514.45,535.674,498.604
15,587.537,563.184,565.386,547.618,502.906,529.074
16,577.844,548.199,589.3,533.692,499.456,563.723
17,653.267,528.779,531.824,536.908,561.215,563.44
18,667.273,570.851,525.705,522.529,572.248,534.949
19,647.029,562.811,543.932,549.352,533.157,566.634
20,560.311,555.871,535.81,549.556,554.732,534.457
21,495.678,484.429,479.133,565.312,541.689,548.104
22,531.556,525.063,540.445,552.865,557.772,558.547
23,567.58,602.033,570.832,546.041,542.192,550.45
24,462.511,610.269,523.384,533.918,508.018,513.947
25,437.273,584.538,590.536,539.68,561.336,593.55
26,531.438,496.651,536.196,500.441,555.078,569.04
27,505.109,584.282,545.435,602.011,614.437,536.582
28,659.584,555.758,556.88,551.627,534.618,575.831
29,613.281,542.853,592.403,547.84,528.481,563.159
30,584.545,529.066,589.719,557.59,524.458,512.353
31,654.382,575.548,539.604,533.22,517.5,515.467
32,591.239,511.613,517.387,533.979,576.564,542.647
33,600.401,508.195,549.84,556.134,590.634,543.067
34,562.832,552.849,510.729,528.368,582.65,504.726
35,558.869,531.017,541.101,547.957,580.044,504.362
36,602.4,558.478,549.582,564.742,518.969,507.533
37,536.639,536.582,551.656,483.103,514.166,539.198
38,508.863,515.717,553.448,551.876,533.475,561.502
39,560.76,531.022,546.404,560.94,530.969,538.509
40,546.459,561.927,575.391,517.663,553.194,579.189
41,558.653,619.901,525.998,560.601,557.244,539.781
42,600.685,573.193,466.36,505.115,563.169,537.569
43,618.136,573.097,508.105,564.182,538.514,547.911
44,531.211,543.051,520.181,578.328,493.971,590.562
45,427.302,465.568,514.722,540.477,483.891,560.464
46,525.704,492.667,570.157,534.446,518.111,501.633
47,460.917,521.352,521.793,524.607,527.694,567.938
