,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.105,3.648792505804955,4.80823388083743,3.7598189395169554,4.696954543149408,3.9602877558054117,4.5414370192243725,4.578360543744633,4.817112612285088,4.50074980150572,4.723934596907843,4.52539398523289,4.670824606620159,1.5563074040061524,1.6703354892341598,1.7278056441890752,2.4814455632843337,3.411596117642425,3.41255649632153,3.41255649632153
1,0.118,1.972092505804955,2.775705680837429,3.329341205286926,3.6670853760715056,3.853432504221614,3.989758607893982,4.328505356638436,4.358922984960281,4.248116783614444,4.281627156304738,4.214857159312196,4.22888815882142,3.2508585928689415,3.3540246305424377,3.441720313529879,4.598358637193668,4.577765707508985,4.578882916598223,4.578882916598223
2,0.095,3.384757505804956,4.89818517083743,3.8513807680069556,4.987483285487849,4.205453829921334,4.897776521481747,4.369517834856518,4.696421477399135,4.400765015568818,4.696452715558397,4.5055059805271105,4.698207890154373,1.650563620125029,1.7586214567082812,1.8970826063462403,3.730579314264551,4.5957244559364,4.595412706277212,4.595412706277212
3,8.6,5.4781999999999975,4.044009199999996,5.4973702652,4.302411920491199,5.299452354937243,4.547539978147283,5.199986041665571,4.836587144373991,5.1978747785140875,4.866827794461073,5.098284471204487,5.072871963173057,4.605201591594904,4.764993527931108,4.761528663844555,4.715331465985012,4.693418487447859,4.697325068960412,4.697325068960412
4,1.6,1.1198871249999998,0.8791918319891301,0.5987296375845974,0.5248791804820407,0.40310721061020716,0.3868013612604001,0.3245263420974756,0.3222778036249665,0.29709913447696973,0.29702459253930874,0.2823290678018716,0.2709902853439762,0.2188686042498947,0.2101138600798989,0.205701469018221,0.1640308488790098,0.1442649875919979,0.1441807226044059,0.1441807226044059
5,0.5,0.41918712499999994,0.38449763198913034,0.2618428873845977,0.27019279733084095,0.2075080683500858,0.2224980817618982,0.18667589059823256,0.1953175377941637,0.18232705416592396,0.19051610201065827,0.18242410368599746,0.1761804743980116,0.21782569632948928,0.20911266847630972,0.20472130243830722,0.16333100994095134,0.14369811805217056,0.1436144199341184,0.1436144199341184
6,0.0,0.1333571250000001,0.18270165198913058,0.12441982500459786,0.4103009621715613,0.5471111389477592,0.6677646610639439,0.721254550632649,0.7666644836858613,0.7948246932520187,0.8309139110825542,0.8451172485954357,0.8560762689170686,1.214304550069199,1.165732368066431,1.162251988337036,1.1330079196726437,1.1191364149348415,1.1190772785199068,1.1190772785199068
7,1.128,0.8221271249999997,0.9629732719891304,0.6557847982245976,0.5680128819258808,0.4362338933190764,0.4146277747358503,0.3478727030033783,0.3437798020193029,0.31653694102544977,0.3150628770162982,0.2992489786412877,0.28704728073058206,0.21904523119914746,0.21028342195118155,0.20586747009020673,0.16414937364440757,0.1443609926519701,0.14427663165931814,0.14427663165931814
8,0.248,0.3321706250000001,0.3234916193527669,0.2848952927792342,0.33738532490009526,0.3060919295232732,0.3055412524201028,0.25658329259864804,0.2758146641274554,0.27453645637121976,0.29077115452990004,0.28901834294904627,0.2877400892768267,0.4193253520931563,0.40424551982761187,0.39664528436577745,0.300780733037165,0.2937837573964673,0.29375392818452534,0.29375392818452534
9,0.0,0.1741946250000001,0.21196056335276695,0.20894264364323428,0.27996512215327934,0.26199321381371854,0.26849833122407696,0.22550428171518233,0.24719089510378353,0.24866056917382032,0.2667583312107134,0.26649431467564916,0.26636478644537287,0.4190902237620103,0.4040197966297117,0.3964243013550332,0.3006229511674936,0.2936559540820335,0.293626252673406,0.293626252673406
10,3.4,2.4094557426470584,1.8374697624115897,1.3715324892833733,1.197274362530395,1.0048618899105226,0.9183120191453924,0.7973290171632172,0.7862714520611798,0.7518687772786911,0.745064133697887,0.725400593306054,0.7098912594997734,0.5875597585553521,0.5725410763471093,0.5649716605141549,0.4682730989404399,0.4593474518269004,0.45930940038394263,0.45930940038394263
11,3.4,2.4094557426470584,1.9844697624115897,1.4907794892833732,1.302065094530395,1.0992611720865226,1.0776074161732325,0.940637855269575,0.9229988919571352,0.9234703829446348,0.9086304237558829,0.909825773380454,0.8879707553903791,1.3149501330101492,1.3321358358237143,1.3407974300417513,1.5084126983831438,1.3132605273754905,1.3124285628569843,1.3124285628569843
