,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.2,0.0,0.0,0.0,102371.0,8950.0,1662102.1,0.0,1662106.3
1,2.67,0.36,0.14,4973.1,102371.0,5701.15,1433982.18,0.0868,1438957.95
2,2.31,0.45,0.14,4216.61,102371.0,4925.41,1433341.87,0.0631,1437560.7900000003
3,2.58,0.39,0.14,3094.81,102371.0,5497.37,1433512.42,0.064,1436609.81
4,2.34,0.44,0.14,2608.08,102371.0,4987.48,1433279.94,0.0518,1435890.36
5,2.48,0.41,0.14,2003.01,102371.0,5299.45,1433414.8,0.0492,1435420.29
6,2.3,0.45,0.14,1858.53,102371.0,4897.78,1433244.61,0.0355,1435105.4400000002
7,2.44,0.42,0.14,1559.31,102371.0,5199.99,1433343.99,0.0363,1434905.74
8,2.27,0.46,0.14,1523.02,102371.0,4836.59,1433274.38,0.0186,1434799.67
9,2.44,0.42,0.14,1376.81,102371.0,5197.87,1433343.15,0.0228,1434722.4
10,2.28,0.46,0.14,1356.88,102371.0,4866.83,1433261.8,0.0176,1434620.96
11,2.39,0.43,0.14,1272.75,102371.0,5098.28,1433303.49,0.0155,1434578.63
12,2.38,0.43,0.14,1228.24,102371.0,5072.87,1433312.76,0.0128,1434543.38
13,2.31,0.45,0.14,409.11,102371.0,4925.76,1433337.42,0.1742,1433748.84
14,2.25,0.46,0.14,460.75,102371.0,4798.73,1433260.65,0.0106,1433723.65
15,2.24,0.47,0.14,467.87,102371.0,4778.81,1433242.4,0.0057,1433712.51
16,2.21,0.47,0.14,448.46,102371.0,4715.33,1433207.07,0.059,1433657.74
17,2.2,0.48,0.14,439.25,102371.0,4693.42,1433203.34,0.0401,1433644.79
18,2.2,0.48,0.14,438.81,102371.0,4697.33,1433203.73,0.0014,1433644.74
19,2.2,0.48,0.14,438.81,102371.0,4697.33,1433203.73,0.0006,1433644.74
