,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,2.543792505804955,3.7032338808374297,2.6548189395169555,3.5919545431494084,2.8552877558054117,3.4364370192243725,3.4733605437446333,3.7121126122850883,3.3957498015057195,3.618934596907842,3.420393985232889,3.565824606620158,0.45130740400615244,0.5653354892341597,0.6228056441890754,1.3764455632843338,2.306596117642425,2.30755649632153,2.30755649632153
1,0.0,1.8540925058049549,2.657705680837429,3.211341205286926,3.5490853760715058,3.735432504221614,3.871758607893982,4.210505356638436,4.240922984960281,4.130116783614444,4.163627156304739,4.096857159312196,4.110888158821421,3.1328585928689416,3.2360246305424374,3.323720313529879,4.480358637193668,4.459765707508985,4.460882916598224,4.460882916598224
2,0.0,1.6526275058049549,2.4713713908374295,2.1684155838269557,2.7159816062477686,2.4389005402649526,2.7586717581703866,2.5595139384382875,2.7059028887979433,2.592216211473341,2.723279425357795,2.648779434318945,2.727329397802825,1.5349289567091633,1.6438121798290501,1.6986893242814731,2.417756510870306,2.7542879851870614,2.7557226719986225,2.7557226719986225
3,0.0,0.0,-4.512230589170943e-16,1.6205578727834808e-15,1.3499698996426456e-15,1.5774714831295576e-15,1.0795124763501376e-15,1.0978985668261574e-15,1.0515802508569254e-15,1.0979666884618748e-15,1.0557476223144235e-15,1.0854471529039219e-15,1.056180477362933e-15,6.300175390377223e-16,6.548390460737245e-16,6.48249696882638e-16,5.441363725451589e-16,5.379527080135605e-16,5.3974533547884e-16,5.3974533547884e-16
4,0.0,-1.9484478750000014,-2.9334526780108714,-2.508081273725403,-3.19026986846832,-2.8213272589836698,-3.217723593198457,-2.9572700946935053,-3.1426567146595272,-2.9888016700522124,-3.1554913540637726,-3.0553308901118186,-2.978049014716116,-5.355270828050768,-5.205059994928738,-5.1293537350352345,-4.1027985668151565,-3.615866839120277,-3.6137909722811563,-3.6137909722811563
5,0.0,-0.09714787500000006,-0.12703487801086963,-0.2460107519254023,-0.23574455398751903,-0.29705181746241466,-0.2813322223206022,-0.3165377345269852,-0.30764221094616184,-0.3203485586953303,-0.31196686672458573,-0.3199049209876614,-0.32602977001729067,-0.28219861635907906,-0.29091067170471585,-0.29530154759891686,-0.33668530498562665,-0.3563150970383576,-0.3563987819413193,-0.3563987819413193
6,0.0,0.1333571250000001,0.18270165198913058,0.12441982500459786,0.4103009621715613,0.5471111389477592,0.6677646610639439,0.721254550632649,0.7666644836858613,0.7948246932520187,0.8309139110825542,0.8451172485954357,0.8560762689170686,1.214304550069199,1.165732368066431,1.162251988337036,1.1330079196726437,1.1191364149348415,1.1190772785199068,1.1190772785199068
7,0.0,-0.30587287500000027,-0.16502672801086962,-0.47221520177540244,-0.5599871180741192,-0.6917661066809236,-0.7133722252641498,-0.7801272969966216,-0.7842201979806971,-0.8114630589745502,-0.8129371229837018,-0.8287510213587123,-0.840952719269418,-0.9089547688008526,-0.9177165780488185,-0.9221325299097932,-0.9638506263555924,-0.9836390073480299,-0.9837233683406819,-0.9837233683406819
8,0.0,0.08417062500000005,0.07549161935276685,0.036895292779234194,0.08938532490009526,0.05809192952327315,0.05754125242010281,0.008583292598648037,0.027814664127455434,0.02653645637121971,0.042771154529900025,0.04101834294904622,0.03974008927682668,0.1713253520931563,0.15624551982761187,0.14864528436577748,0.052780733037165066,0.04578375739646733,0.04575392818452541,0.04575392818452541
9,0.0,0.1741946250000001,0.21196056335276695,0.20894264364323428,0.27996512215327934,0.26199321381371854,0.26849833122407696,0.22550428171518233,0.24719089510378353,0.24866056917382032,0.2667583312107134,0.26649431467564916,0.26636478644537287,0.4190902237620103,0.4040197966297117,0.3964243013550332,0.3006229511674936,0.2936559540820335,0.293626252673406,0.293626252673406
10,0.0,-0.9905442573529418,-1.5625302375884105,-2.028467510716627,-2.2027256374696047,-2.3951381100894773,-2.4816879808546077,-2.602670982836783,-2.6137285479388206,-2.648131222721309,-2.654935866302113,-2.6745994066939462,-2.690108740500227,-2.8124402414446483,-2.827458923652891,-2.835028339485845,-2.93172690105956,-2.9406525481730994,-2.9406905996160573,-2.9406905996160573
11,0.0,-0.9905442573529418,-1.4155302375884105,-1.909220510716627,-2.097934905469605,-2.3007388279134777,-2.3223925838267676,-2.4593621447304255,-2.4770011080428653,-2.4765296170553657,-2.4913695762441175,-2.4901742266195463,-2.5120292446096215,-2.085049866989851,-2.0678641641762856,-2.0592025699582486,-1.891587301616856,-2.08673947262451,-2.0875714371430156,-2.0875714371430156
12,0.0,-0.44604425735294145,-0.59011323758841,-0.8686115337166264,-0.9452345188576047,-1.0674649309954611,-1.0464425104156339,-1.147340033138484,-1.1501287432666871,-1.1330369992977005,-1.1366084269650043,-1.1264082685957382,-1.1413153504450275,-0.5864720141540404,-0.5692294254539075,-0.5605391607490405,-0.3925416274414815,-0.5875124765424561,-0.5883436680570444,-0.5883436680570444
13,0.0,-0.2878799716386556,-0.5393492518741242,-0.7511012594451977,-0.8344367515084047,-0.9614922456712754,-0.9905683118861751,-1.058601580572268,-1.061290628453202,-1.0726130577920243,-1.074055009247737,-1.0805760199197985,-1.0932305464515606,-0.790807367024398,-0.7651358086538952,-0.7561640099018284,-0.632317769736572,-0.7646311518014793,-0.7651952246408087,-0.7651952246408087
14,0.0,-0.07007997163865555,-0.22878245187412405,-0.28653193531186416,-0.3530890091302711,-0.4058305128582021,-0.4384791229898602,-0.46767208442159297,-0.4749112291650971,-0.4905260808355774,-0.4954782946321541,-0.5042877282770485,-0.5191329576825908,-0.2570256268812726,-0.22910533811649483,-0.2190001792457135,-0.09720279464810602,-0.2298546886464885,-0.2304202046156395,-0.2304202046156395
15,0.0,-0.07443597163865555,-0.23538578787412404,-0.29485680712786416,-0.3623106122231671,-0.4156967040335462,-0.4486867235771492,-0.47816826131432844,-0.4855262080833065,-0.5012740217776387,-0.506316383826387,-0.5151978559412389,-0.5300986688359076,-0.4999457497039594,-0.5107886560262742,-0.5202201474793875,-0.6589058519669494,-0.6871141650747515,-0.6872344215674743,-0.6872344215674743
16,0.0,-0.39768747163865564,-0.8246333468741243,-1.1524638948068646,-1.3597035705084917,-1.5135704959966754,-1.5673807088261777,-1.6144605149382636,-1.6450608736709507,-1.686821359468869,-1.7095003132038487,-1.732475381697298,-1.7582505407784077,-1.928219920295327,-1.9326868597939872,-1.9389048639679787,-2.0230547395398033,-2.0638697640087633,-2.0640437649025523,-2.0640437649025523
17,0.0,0.4229950283613449,0.459127164792543,0.7412301247492474,0.656498886053707,0.5442934350875376,0.5445494377290057,0.5109691002437576,0.5017262463561353,0.48386886370228327,0.4773962138989806,0.4673717829473782,0.45158908513605667,0.46551253781195456,0.4643112999890033,0.4597392094595691,0.3760843788874656,0.33463069969510234,0.3344539761153876,0.3344539761153876
18,0.0,0.4233580283613449,0.5302374427925431,0.5475352240672473,0.5688695411381149,0.5329060981923628,0.5735440747370588,0.5740966006935143,0.5789056742703611,0.5767750665367435,0.5809651701293597,0.5794614638914736,0.5702531923520032,0.7051668429913301,0.6944194329612037,0.6850360716393534,0.6058723384838316,0.5665489469681588,0.566381305141171,0.566381305141171
19,0.0,-1.181489171638656,-0.6816123167710937,-0.3622340177511446,-0.18441891476749828,-0.107192235943148,-0.007037919876164181,0.043820792061505125,0.06931374542937159,0.09062556286448893,0.11048970344878023,0.12170067614509017,0.12214702296250358,0.4377570751280457,0.4461978739942689,0.4464853699561787,0.35791113748204484,0.3146940105203479,0.3145097690843533,0.3145097690843533
20,0.0,-1.6010134573529422,-1.0991764624853797,-0.5588702009825732,-0.26597586929045824,-0.1060279770167812,-0.07211708523515899,0.03349437232530852,0.08152811285233454,0.06203306530056167,0.10375586570945576,0.08978719348846094,0.10588612792136244,0.029262490996878512,-0.1045569267716517,-0.19696857999365755,-0.05480164944880474,0.032646653106359794,0.033019459027779176,0.033019459027779176
21,0.0,-0.21780000000000016,-1.504427761594204,-2.3341463356756837,-2.75488462711845,-3.107909903028679,-3.3456979030851537,-3.4697399338508372,-3.5162506831358957,-3.6415589662727985,-3.6715775395906225,-3.7428755406830123,-3.7710108068073653,-4.661683375285137,-4.6358649584023865,-4.626819142960147,-4.561914951406878,-4.51111512147968,-4.510898553783674,-4.510898553783674
22,0.0,0.1957780000000002,-1.0542696935942037,-1.855966691367683,-2.262108816021602,-2.6046420801062995,-2.8368729318303543,-2.9562177829680603,-3.0007947821728584,-2.7399388318022124,-2.7961380548019186,-2.6403573039512085,-2.6972830001488837,-0.1617903694118918,-0.15747875463541613,-0.15530570078807238,-1.556332270362685,-1.9743731498338837,-1.976155324109524,-1.976155324109524
23,0.0,-0.24266745735294123,-0.5100361864853796,-0.6131976730265737,-0.6139994381557228,-0.6651660779053047,-0.7430730899815187,-0.7593457156568874,-0.7480596081792679,-0.8086822345120069,-0.794843932516608,-0.8310954172475868,-0.8321894696671469,-1.2252183405765955,-1.2067340806377422,-1.1974180136285602,-1.1289105450641252,-1.0764015523420498,-1.076177698215182,-1.076177698215182
24,0.0,-0.6027634573529416,-0.82365196248538,-0.7054544917572989,-0.8879735931161512,-0.8631791178038024,-0.9417240434962569,-0.9200741156557527,-0.9622134645782229,-1.0227493206966622,-1.053762188495968,-1.0871822413562264,-1.1179028657462462,-1.2194876601556874,-1.2297126274336707,-1.234866010941774,-1.2650366056219504,-1.3456936613938884,-1.3459175151579685,-1.3459175151579685
25,0.0,-1.3645189573529422,-1.1115513454853798,-0.6303639715802988,-0.7682531598623393,-0.5740338250648747,-0.5628419975955576,-0.46534207914506587,-0.5230232589518805,-0.6009533748104489,-0.6437595507135622,-0.6866037671163299,-0.7245958936925841,-0.9599992834630984,-0.9466037858087849,-0.939852454991011,-0.8112969266731056,-0.9291445214453242,-0.9295269243493531,-0.9295269243493531
26,0.0,-0.11253000000000009,-2.8899478082608714,-3.27656207384152,-3.6074828362829336,-3.8209575015800454,-4.027128996979412,-4.110578760517009,-4.151833820273217,-4.209001136737691,-4.239514273782042,-4.270998644214467,-4.301489498725383,-4.329234274734619,-4.499967855690314,-4.504117580491984,-4.504388809614134,-4.566556239556849,-4.566701269126606,-4.566701269126606
27,0.0,0.0,-1.0312136282608704,-1.0531564808456528,-1.8265482079780584,-2.214935707041902,-2.4217506895673715,-2.5057443605983067,-2.6413913379480927,-2.8042011327157783,-2.906339870049708,-2.995061053513538,-3.069714725150201,-3.910194752225293,-3.9012899140813615,-3.89680187565682,-3.7819053963618265,-3.903444674822481,-3.9038428159569714,-3.9038428159569714
28,0.0,0.0,-0.19110000000000013,-1.166858716415867,-1.9369070980691403,-2.3228913346318527,-2.7672287210907567,-3.142804896995145,-3.2360240919695813,-3.3513491423512036,-3.4212932229913826,-3.4842872985728293,-3.5390904317114686,-4.014257884997466,-3.9016875695975672,-3.9268521306360187,-4.262372421274117,-4.311622965001437,-4.311712927845748,-4.311712927845748
29,0.0,-2.055868590686276,-1.43993685328538,-2.481497057947655,-1.748105684267171,-1.2625590488319394,-1.0542876300043362,-0.7874295202915865,-0.6838103700256035,-0.5789895377138478,-0.4995595098879162,-0.44328627568177725,-0.4059834609878602,0.812306891680495,0.8054949974015283,0.7856118026849291,0.5766379699741822,0.5289054519096861,0.5288219606484638,0.5288219606484638
30,0.0,-1.2224333275283807,-0.9617815574959061,-0.20288441262613333,-0.19627452440410098,-0.012447454899207372,-0.06419389110084152,-0.013493373351554582,-0.026315178693834207,-0.04726651632887575,-0.0565205460426622,-0.06817888548966589,-0.0857065476955466,0.17037730614776223,0.18614259529010496,0.1776383010178457,0.11394488978388465,0.02112405695554514,0.02084834708927696,0.02084834708927696
31,0.0,-1.1861333275283807,-0.5613037574959059,0.38884096917386685,0.49506986423669924,0.7505050355769272,0.7806862008991117,0.9006360238364062,0.8945979961162777,0.8812389936994653,0.8771325672636384,0.8695877347916441,0.8552339749514165,1.1697276518968789,1.1855189272092568,1.1770277299666954,1.1135089420533633,1.0207709392938227,1.0204955825452162,1.0204955825452162
32,0.0,-0.2541000000000002,-1.01754822826087,-1.2992579439885032,-1.818132914114053,-1.8844346981964506,-2.0390631754705257,-2.0608337029377197,-2.1686656222426923,-2.3035113172970436,-2.384315721341122,-2.458033259919621,-2.5194283490295737,-3.148527383666912,-3.416339240265316,-3.408516415990911,-3.3168267210175104,-3.3753009477935847,-3.375430232655104,-3.375430232655104
33,0.0,-0.022869000000000018,-0.6537911422608701,-2.0603287678796534,-2.1381390284043333,-2.1937379336539258,-2.189757893254805,-2.21701132115873,-2.2298260657671,-2.258329501100251,-2.2670338530533556,-2.2831354388942677,-2.300075174019371,-2.3308331336624355,-2.2841198083159377,-2.342476292341303,-2.4592920727316905,-2.4818493112534994,-2.481825476322987,-2.481825476322987
34,0.0,-1.0663433275283805,0.13331798250409474,1.042408828875772,1.4721825947427685,1.9861154729230488,2.150598968269854,2.259365285660459,2.302373789113373,2.4208271677116966,2.448399535604132,2.5158470796664556,2.518492236094756,3.7206539078488206,3.6626747995897877,3.633453329027235,3.289859676925446,3.1597336059687815,3.1592988579820713,3.1592988579820713
35,0.0,0.26163167247162045,0.5563683325040947,0.9477061172257716,1.1077873447353679,1.300259920917365,1.2944803045850795,1.259331726828933,1.2865428814295377,1.3873160271655094,1.4029011971772702,1.4607696382220592,1.4560237441640234,2.522166754437582,2.464127132314999,2.423325162765217,1.9253281662143646,1.8264630822928054,1.8261616048297715,1.8261616048297715
36,0.0,0.7970566724716209,1.4488783825040954,1.9383054612757722,2.0823804488371684,2.454747424867548,2.5442498079032334,2.589638340112864,2.584830272264038,2.6497678284798982,2.641056468797023,2.679509283001387,2.659782667059606,3.4502331025894337,3.4030708265407763,3.379301039412253,3.038324942140348,2.9037404707928522,2.9032867159413183,2.9032867159413183
37,0.0,0.7469425058049541,1.3767477808374287,1.9838211882074388,2.0191903383975083,2.377217420049889,2.4591246038563996,2.565981627250904,2.5314424397181727,2.563105227858436,2.531833575420306,2.5522582090140267,2.5401263978456003,3.016454156355352,2.9706430381560582,2.953329234583614,2.7685010734927005,2.6021013190064393,2.6015119305794188,2.6015119305794188
38,0.0,0.7741675058049542,1.4180186308374287,1.901339970390772,2.1093345377281083,2.4955548318024565,2.5705280297285564,2.60363576822431,2.6154969035546802,2.7122104631666386,2.715203233786318,2.7714822818946794,2.75854004300934,3.636981706452154,3.5803494862489877,3.5518068472665925,3.217264088948347,3.084349361525513,3.0839027250559736,3.0839027250559736
39,0.0,-0.23497249419504665,-0.24846420916257236,-0.17455048980307503,-0.2518186501784403,-0.09900121650977314,-0.12809905085371662,-0.18446155238421702,-0.2086957287257734,-0.12037967641489165,-0.14708041574534206,-0.093863114699351,-0.1261677383583949,0.39376912085710886,0.3370654040777444,0.30848673082094474,0.0721335258061545,-0.07975639461966295,-0.08040392533305724,-0.08040392533305724
