,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.50001,0.8000089999999999,0.8000089999999999
2,1.7,1.1999900000000001,0.899991,0.899991
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.08,0.08,0.08,0.08
7,0.08,0.08,0.08,0.08
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.056,0.056,0.056,0.056
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.052,0.052,0.052,0.052
26,0.0,0.0,0.0,0.0
27,0.06,0.06,0.06,0.06
28,0.06,0.06,0.06,0.06
29,0.0,0.0,0.0,0.0
30,0.093,0.5077141764705883,0.4040351139559006,0.4040351139559006
31,1.41,0.995285823529412,1.0989648860440993,1.0989648860440993
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.12,0.12,0.12,0.12
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.072,0.072,0.072,0.072
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
