,0,1,2
0,0.0,0.18667066666666576,0.18667066666666576
1,1.0,0.5999914285714286,0.5999914285714286
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.18667066666666576,0.18667066666666576
5,0.208,0.12479821714285716,0.12479821714285716
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.1098690209523802,0.1098690209523802
20,0.14,0.08399879999999998,0.08399879999999998
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.056001199999999994,0.056001199999999994
25,0.55,0.32999528571428566,0.32999528571428566
26,0.0,0.0,0.0
27,0.015,0.008999871428571431,0.008999871428571431
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.13,0.21600184285712537,0.21600184285712537
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.18667066666666576,0.18667066666666576
41,1.05,0.629991,0.629991
42,0.0,0.18667066666666576,0.18667066666666576
43,0.0,0.18667066666666576,0.18667066666666576
44,0.7,0.6066646666666665,0.6066646666666665
45,0.7,0.6066646666666673,0.6066646666666673
46,0.0,0.18667066666666576,0.18667066666666576
47,0.0,0.0,0.0
