,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,18729886.0,533069.0,301361782.8,301894853.17,0.0,1.0
1,1.31,0.04,0.05,246024.6,18729886.0,511213.17,286994042.2,287751281.28000003,0.0255,0.041
2,1.28,0.06,0.06,348673.86,18729886.0,499966.48,282065281.62,282913923.24,0.0137,0.022
3,1.24,0.09,0.08,480876.3,18729886.0,483967.55,277128331.31,278093176.40000004,0.0196,0.032
4,1.2,0.12,0.09,580599.29,18729886.0,469932.49,274255223.66,275305756.64000005,0.0172,0.029
5,1.19,0.13,0.09,605823.6,18729886.0,465703.1,273560977.32,274632505.21000004,0.0061,0.009
6,1.16,0.15,0.1,689352.37,18729886.0,451266.31,271492647.07,272633266.91,0.0179,0.031
7,1.15,0.16,0.1,704800.75,18729886.0,447656.18,271065415.33,272217873.40999997,0.0055,0.008
8,1.14,0.17,0.1,715979.94,18729886.0,444074.93,270740297.58,271900353.59,0.0054,0.008
9,1.14,0.17,0.1,717066.58,18729886.0,443186.78,270666096.5,271826350.99999994,0.0018,0.002
10,1.13,0.17,0.1,718840.25,18729886.0,440970.84,270566146.85,271725959.07,0.0036,0.005
11,1.13,0.17,0.1,719297.17,18729886.0,440088.9,270530497.79,271689884.99,0.0018,0.002
12,1.13,0.18,0.1,719769.38,18729886.0,439208.72,270501807.29,271660786.52000004,0.0019,0.002
13,1.09,0.2,0.1,727520.33,18729886.0,425593.25,270136966.1,271290080.77,0.0161,0.031
14,1.09,0.2,0.1,727888.89,18729886.0,424742.07,270109677.03,271262309.0799999,0.0019,0.002
15,1.09,0.2,0.1,727960.11,18729886.0,423892.58,270087101.05,271238954.83,0.0019,0.002
16,1.09,0.21,0.1,727843.95,18729886.0,423468.69,270070161.14,271221474.86999995,0.0012,0.001
