,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,36.3,31.3,24.5,22.1,22.1,18.9,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,17.8
1,14.1,31.3,24.5,22.1,20.3,20.3,17.8,17.8,17.0,17.0,18.9,18.9,18.9,17.8,17.8,17.8,17.8
2,20.3,17.8,17.0,16.3,15.8,15.4,20.3,18.9,18.9,18.9,17.8,17.8,17.8,18.9,18.9,18.9,18.9
3,14.8,14.6,14.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
4,15.4,14.8,14.8,14.6,20.3,20.3,17.8,17.8,17.0,17.0,18.9,18.9,18.9,17.8,17.8,17.8,17.0
5,14.8,14.6,14.5,24.5,22.1,22.1,18.9,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,17.8
6,14.8,14.6,14.5,24.5,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.0,20.3,17.8,17.8,17.8,17.8
7,14.6,14.5,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
8,14.0,31.3,27.5,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8
9,14.0,31.3,24.5,22.1,20.3,20.3,17.8,17.8,17.0,17.0,18.9,18.9,18.9,17.8,17.8,17.0,18.9
10,14.3,14.2,22.1,18.9,17.8,17.8,16.3,16.3,15.8,18.9,17.8,17.8,17.8,18.9,18.9,18.9,18.9
11,15.1,14.6,14.6,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
12,20.3,17.8,17.0,15.8,15.4,15.4,20.3,18.9,18.9,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9
13,22.1,18.9,17.8,17.0,15.8,15.8,15.4,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,17.8
14,17.0,15.8,15.4,14.8,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,20.3,18.9,18.9,18.9
15,20.3,17.8,17.0,15.8,15.4,15.4,20.3,18.9,18.9,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9
16,15.8,15.1,14.8,14.8,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
17,16.3,15.8,15.4,14.8,22.1,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9
18,27.5,22.1,20.3,17.8,17.0,17.0,16.3,15.8,18.9,18.9,18.9,18.9,18.9,17.0,20.3,18.9,18.9
19,22.1,20.3,17.8,17.0,16.3,15.8,15.4,20.3,18.9,18.9,18.9,17.8,17.8,20.3,20.3,18.9,18.9
20,22.1,18.9,17.8,17.0,15.8,15.8,15.4,18.9,18.9,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9
21,17.0,15.8,15.4,15.1,14.8,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,17.8
22,36.3,31.3,24.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,18.9,18.9,18.9,17.8,17.8,17.8,17.8
23,75.2,50.9,42.7,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,17.8,17.8,17.8,17.8
24,61.6,36.3,31.3,27.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,20.3,18.9,18.9,18.9
25,20.3,17.8,17.0,15.8,15.4,15.4,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9
26,18.9,17.0,17.0,15.8,15.4,15.4,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
27,18.9,17.0,16.3,15.8,15.4,15.4,17.8,17.8,17.8,17.8,17.8,17.0,20.3,17.8,17.8,17.8,17.8
28,31.3,24.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,18.9,18.9,18.9,18.9
29,42.7,31.3,27.5,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8
30,15.8,15.1,14.8,14.8,22.1,22.1,20.3,18.9,18.9,18.9,17.8,17.8,17.8,18.9,18.9,18.9,18.9
31,15.4,15.1,14.8,14.8,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9
32,18.9,17.0,17.0,15.8,15.4,15.4,18.9,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9
33,27.5,22.1,20.3,17.8,17.0,17.0,16.3,15.8,20.3,18.9,18.9,18.9,18.9,17.8,17.0,20.3,20.3
34,24.5,22.1,20.3,17.8,17.0,17.0,15.8,15.8,18.9,18.9,18.9,18.9,18.9,17.0,20.3,18.9,18.9
35,50.9,36.3,31.3,24.5,22.1,22.1,18.9,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9
36,115.5,61.6,50.9,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3
37,92.8,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,18.9,18.9,18.9,18.9
38,115.5,61.6,50.9,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3
39,230.4,144.6,92.8,75.2,50.9,50.9,36.3,36.3,31.3,31.3,31.3,31.3,31.3,24.5,24.5,24.5,24.5
40,230.4,144.6,115.5,75.2,61.6,50.9,36.3,36.3,36.3,36.3,31.3,31.3,31.3,24.5,24.5,24.5,24.5
41,20.3,17.8,17.0,16.3,15.8,15.4,20.3,20.3,18.9,18.9,17.8,17.8,17.8,20.3,20.3,18.9,18.9
42,14.8,14.6,14.6,24.5,22.1,22.1,18.9,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9
43,14.5,14.5,27.5,24.5,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
44,20.3,17.8,17.0,15.8,15.4,15.4,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9
