,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,271.488,446.6211429285713,436.79547778414275,422.81802249505023,410.5562998426937,406.8612931441095,394.2485930566421,391.094604312189,387.96584747769145,387.1899157827361,385.2699662038224,384.5584837694306,383.8321003033163,390.9716806221252,390.1897372608809,389.4093577863591,389.0199484285728
1,272.535,434.6484157499998,425.0861506034998,411.4833937841878,399.5503753644463,395.95442198616627,383.6798349045951,380.6871962253583,377.7184986555555,378.19236344395864,394.4807711267389,393.6918095844854,392.9044259653164,380.7243887603916,380.03790264239467,379.3408733517286,379.1407085186949
2,399.429,383.05241099999995,374.62525795799996,362.63724970334397,352.14251946194696,349.1448847867894,396.53827740760534,393.3659711883445,390.2190434188377,389.43860533200007,387.4914123053401,386.76288030112624,386.03091889972956,393.30304051611427,392.51643443508203,391.73140156621184,391.33967016464567
3,330.215,317.19483499999996,310.67823574111105,418.41270316882407,406.2787347769282,402.62222616393586,390.14093715285384,387.019809655631,384.02165117838587,383.2537078760291,381.33768933664896,380.637036470436,379.90667652918745,387.18076443368307,386.4917401059146,385.80237357846767,385.602454336083
4,347.552,333.302368,325.96971590400005,315.538684995072,398.72287413021513,395.13436826304326,382.8852028468889,379.87012122411375,376.8311602543208,377.4718604528598,393.8717537339288,393.084010226461,392.2978422060081,380.13660909762183,379.4304381098295,378.71873542585973,378.4342209255571
5,334.532,320.81618799999995,314.10324075288884,422.701548020225,410.44320312763847,406.7492142994897,394.13998865620556,390.9868687469559,387.8589737969802,387.08325584938626,385.14783957013935,384.4142991654252,383.6767489262999,390.48894619300773,389.7079683006217,388.9285523640205,388.647967914154
6,328.346,314.895294,307.985857532,416.1031073481189,404.0361172350235,400.3997921799083,387.9873986223311,384.90719543335246,381.83017786988563,381.06707751414586,379.16314212657517,378.4646343826395,395.3837106138742,383.1268155848441,382.45112595788686,381.73099116398953,381.4511399357377
7,319.179,306.09266099999996,432.17135452466675,418.3418711798774,406.20995691566094,402.55406730341997,390.07489121701394,386.9542920872778,383.87390975057957,383.1061619310784,381.19063112142305,380.4991466649372,379.78850331708315,386.9444016632309,386.2397821578898,385.5521037960304,385.28930447703294
8,260.125,437.12309147857127,427.5063834660427,413.8261791951293,401.8252199984706,398.2087930184843,385.8643204349113,382.777405871432,379.7202706244605,378.9608300832116,377.0660259327955,393.89724788092997,393.1094533851681,380.9230603302279,380.2059793723879,379.5062752861383,379.30458093251383
9,256.215,433.2270171285713,423.69602275174276,410.137750023687,398.24375527300003,394.65956147554306,382.4251150698012,379.36571414924276,376.33198843604885,376.8993730353672,393.2968705868571,392.51027684568334,391.72525629199197,379.5817733469402,378.866708094935,378.2042573978358,391.390915140438
10,288.833,280.4138348253968,407.4593981259049,394.42069738587594,382.9824971616855,379.5356546872303,367.77004939192614,364.9925289967908,362.4119407648164,389.5438928832868,387.59617341887036,386.8604001777897,386.1103162240088,392.9428740969842,392.15698834879026,391.3726743720927,390.9813016977206
11,337.458,324.90973588888886,318.40581569933335,418.21816933028794,406.0898424197096,402.4350338379322,389.95954778895634,386.83987140664465,383.7451524353915,382.97766213052074,381.06277381986814,380.35132652959106,379.6435881479271,386.76533915816464,386.13715327929884,385.53384692292343,385.47918170223255
12,396.81,380.54078999999996,372.16889262,360.35548805615997,350.03857890253136,348.3923446924086,395.80500687678517,392.6390468217709,389.4987344471967,388.7197369783023,386.8122196267441,386.0963257777714,385.40217644877754,392.66659958431245,391.88746638514385,391.1098914523736,390.7217815609212
13,407.744,391.026496,382.42391308799995,370.186347869184,359.45094378097764,356.2218432869488,345.1808881450534,390.2516825637025,387.1296851031929,386.3554297329866,384.43587191765494,383.73350581927747,383.01804976470044,390.1307968755017,389.3505392817507,388.5718422031872,388.4623976644763
14,369.559,354.476781,346.715691818,335.675189679824,415.0907436124426,411.3549269199307,398.6029241854128,395.4141007919295,392.25078798559406,391.46628640962285,389.5089549775748,388.7299370676196,387.98203603378755,394.9813614249649,394.191398702115,393.40301590471074,393.00961288880603
