,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,1349.0283571428563,-7.914,-10.086,-13.046,-22.096,-34.496,-73.046,-67.046,-114.346,-113.346,-95.06506130952381,-95.68771448921449,105.8270731411863,-88.746,-68.046,-88.446
1,1368.3178571428564,-5.507,-6.479,-18.059,-24.059,-30.559,-73.359,-73.359,-102.059,-99.859,-84.31356805555556,-91.4542673992674,100.41527733918123,-78.359,-71.959,-88.859
2,1373.9738571428563,-5.321,-6.293,-20.523,-33.123,-18.623,-82.883,-67.083,-110.383,-110.383,-90.18062162698412,-90.5792673992674,108.81079236517213,-67.083,-64.683,-81.583
3,1272.126583333333,-6.43,-11.93,-29.62,-55.94,-37.59,-102.64611111111111,-83.18308333333334,91.6301095238095,1085.3394333333324,-74.65,-74.65,-74.65,-78.14832857142858,-72.9280062937063,-34.67382038794538
4,1268.1955833333332,-5.35,-8.868,-47.118,-77.588,-59.838,-131.45188888888887,-100.01491666666666,56.03597857142857,1077.0831666666663,-65.048,-65.048,-65.048,-86.61566190476191,-90.43077772227774,-57.785712762237765
5,1270.013583333333,-5.581,-7.449,-85.987,-140.537,-94.937,-143.837,-112.237,64.0498047619048,1070.5162999999995,-78.137,-78.137,-78.137,-102.78967976190478,-107.75295867465869,-48.89942653180154
6,-37.938,-72.408,-80.068,-176.218,-244.218,348.57189047619016,-71.858,-92.808,-81.258,-81.258,-142.25182103174603,-139.36124206349206,53.24480617034037,-92.808,-92.808,-92.808
7,-25.649,-45.769,-60.479,-169.554,-276.387,330.9387222222219,-60.749,-78.049,-64.349,-64.349,-141.40209162698412,-135.10389895521146,50.4494404999322,-78.049,-78.049,-78.049
8,-9.752,-26.26,-42.352,-157.263,-270.832,333.14438888888856,-48.122,-76.572,-53.922,-53.922,-139.94967714285715,-133.58167937849188,48.692240499932176,-76.572,-76.572,-62.572
9,-124.58516666666667,-253.3132222222222,961.8316380952377,-51.173,-62.962,-147.062,-79.062,-129.17816666666667,-100.412,-100.412,-124.69885055555557,-120.4172322885448,48.656116690408396,-124.29244514652012,-120.97799932126696,-37.416616674991666
