,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.94,0.0,0.0,0.0,385708.0,23614.0,6334361.5
1,2.34,0.21,0.14,2430.84,385708.0,18772.63,5478519.41
2,1.99,0.32,0.15,3050.39,385708.0,15966.31,5412116.48
3,1.76,0.4,0.15,2729.46,385708.0,14126.7,5402440.23
4,1.73,0.41,0.15,2644.65,385708.0,13937.62,5401099.75
5,1.66,0.43,0.15,2556.04,385708.0,13350.33,5400557.36
6,1.59,0.46,0.15,2467.55,385708.0,12774.01,5400142.11
7,1.57,0.47,0.15,2439.98,385708.0,12621.32,5400076.88
8,1.54,0.48,0.15,2390.93,385708.0,12373.61,5399995.4
9,1.52,0.48,0.15,2366.66,385708.0,12237.97,5399949.94
10,1.52,0.48,0.15,2350.52,385708.0,12186.15,5399927.6
11,1.51,0.49,0.15,2342.34,385708.0,12137.5,5399919.81
12,1.51,0.49,0.15,2338.33,385708.0,12113.92,5399916.21
13,1.51,0.49,0.15,2334.45,385708.0,12113.29,5399913.33
14,1.51,0.49,0.15,2334.45,385708.0,12113.29,5399913.33
