,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.94,0.0,0.0,0.0,385708.0,23614.0,6334361.5
1,2.06,0.3,0.14,339.34,385708.0,16579.65,5422300.53
2,1.95,0.34,0.15,419.93,385708.0,15702.67,5408253.33
3,1.75,0.4,0.15,471.31,385708.0,14063.43,5402593.54
4,1.64,0.44,0.15,495.93,385708.0,13165.22,5400803.79
5,1.58,0.46,0.15,509.31,385708.0,12673.43,5400166.88
6,1.56,0.47,0.15,508.23,385708.0,12522.09,5400069.32
7,1.53,0.48,0.15,503.45,385708.0,12310.8,5399974.23
8,1.52,0.48,0.15,505.38,385708.0,12232.67,5399939.6
9,1.52,0.48,0.15,504.63,385708.0,12183.92,5399925.55
10,1.51,0.49,0.15,503.35,385708.0,12147.5,5399921.82
11,1.51,0.49,0.15,503.21,385708.0,12123.29,5399915.96
12,1.51,0.49,0.15,503.21,385708.0,12123.29,5399915.96
