,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,71.941,1125.5175000000002,0.0,0.0,0.0,0.011,1.611,1311.532333333333,0.0,305.9115994378441,0.0,0.0,0.0,0.0,630.6588560606064,0.0,0.0,1.6718333333333333,1.8251435472739825
1,136.925,0.0,0.0,0.0,1063.8110000000004,0.0,0.0,0.0,0.0,298.30522443784423,0.0,0.0,0.0,566.2732380952376,0.0,0.0,0.0,7.045833333333334,7.114143547273983
2,132.328,0.0,0.0,1.0,1176.8960000000006,1.0,1.0,1.0,0.0,301.7011977423175,1.0,512.9456690476185,1.0,1.0,0.0,568.8640714285714,0.0,2.6966666666666668,2.8260666241970593
3,129.028,0.0,1.075,1077.8154999999992,0.0,0.0,0.0,0.0,1.0,311.45682155184124,0.0,515.3618119047615,0.0,0.0,613.1431893939395,0.0,0.0,4.575005772005772,3.8754416241970597
4,110.316,1.0,1523.3358333333333,0.0,0.0,0.0,0.0,0.0,0.0,306.3912679804127,0.0,518.429478571428,0.0,0.0,1.0,0.0,739.5632460317462,3.430148629148629,2.0819416241970594
5,107.02,0.0,1613.2458333333332,0.0,0.0,0.0,0.0,0.0,1.0,309.0964013137461,0.0,3.1,541.3085395604395,0.0,0.0,578.1692047619048,0.0,7.536648629148629,3.0877194019748373
6,83.47,1115.2545000000002,0.0,2.0,2.0,2.075,2.075,3.075,736.6689444444437,0.0,423.6737139822595,0.0,0.0,0.0,1.0,0.0,761.259796031746,0.0,6.934120917126353
7,97.892,1020.5618333333337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,303.18161285220765,0.0,0.0,0.0,565.7298075396822,0.0,0.0,0.0,4.856604184704183,4.567454250459686
8,107.598,1.02,1606.4725,0.0,0.0,0.0,0.0,0.0,0.0,312.36961285220764,0.0,0.0,547.2085851953601,1.0,1.0,0.0,752.3153293650794,9.932715295815298,4.592279647285082
9,92.253,1115.5845000000002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,430.89382368644425,1.096266666666666,546.6468518620268,0.0,2.0,1.087333333333333,741.5920793650794,4.512402795815295,2.946450807415802
10,119.884,0.0,8.389583333333333,1141.1144999999995,1.0,1.0,0.0,3.2,724.382027777777,0.0,415.7368236864443,1.100266666666666,0.0,0.0,613.0365227272728,1.087333333333333,0.0,5.725646843434343,5.713256668221663
11,99.915,986.1321666666668,2.0,1.0,2.0,2.0,1.0,1.0,1.0,305.57921853402564,0.0,3.1002666666666663,0.0,563.3920694444438,2.5,3.0253333333333337,0.0,6.30474586940837,6.8576316682216625
12,97.62,1040.442166666667,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,416.4668711223418,0.03502857142857143,532.0325542429794,1.0,1.0,0.0,737.7607460317461,3.7776030122655126,3.144060239650233
13,157.849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,751.0130277777769,295.22242422185644,0.0,2.035028571428571,0.0,0.0,619.5191893939395,0.0,0.0,6.682714123376623,5.191393572983567
14,144.199,0.0,0.0,2.911,7.275,144.119,1640.5075,1.0,0.0,0.0,408.17972112234173,0.8014285714285715,515.789220909646,0.0,4.011,0.0,717.4101626984127,4.277214123376624,4.334996747586743
