,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,18.9,17.8,17.0,15.8,15.8,15.8,18.9,17.8,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8
1,17.8,15.8,15.4,15.1,20.3,20.3,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
2,17.0,15.4,15.1,14.8,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
3,16.3,15.1,14.8,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
4,14.5,14.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9
5,14.4,14.2,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9
6,14.0,24.5,22.1,20.3,17.8,17.8,17.0,17.0,18.9,17.8,20.3,18.9,18.9,18.9,18.9,17.8,20.3,18.9,18.9
7,14.1,36.3,27.5,22.1,20.3,20.3,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
8,14.4,14.2,27.5,22.1,20.3,20.3,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9
9,14.0,36.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9
10,15.1,14.6,14.5,18.9,17.8,17.8,17.0,17.0,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
11,14.2,31.3,27.5,22.1,20.3,20.3,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
12,14.1,36.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9
13,36.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.8,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
14,22.1,17.8,16.3,15.8,15.4,15.4,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9
15,24.5,18.9,17.0,16.3,15.8,15.8,15.4,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9
16,22.1,17.8,17.0,16.3,15.8,15.4,20.3,20.3,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8
17,31.3,22.1,20.3,17.8,17.0,17.0,17.0,16.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9
18,230.4,115.5,75.2,50.9,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
19,18.9,16.3,15.8,15.4,14.8,20.3,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
20,75.2,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
21,17.0,15.4,15.1,14.8,20.3,20.3,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
22,17.8,15.8,15.4,15.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
23,27.5,20.3,18.9,17.0,17.0,16.3,15.8,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
24,92.8,42.7,31.3,24.5,22.1,22.1,22.1,20.3,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8
25,15.8,14.8,14.8,22.1,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
26,14.5,14.6,14.8,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8
27,16.3,15.1,14.8,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
28,18.9,16.3,15.8,15.4,14.8,20.3,20.3,18.9,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
29,24.5,18.9,17.0,16.3,15.8,15.8,15.8,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9
30,17.0,15.8,15.1,14.8,22.1,20.3,20.3,18.9,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
31,17.8,15.8,15.4,15.1,20.3,20.3,18.9,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9
32,36.3,24.5,20.3,18.9,17.8,17.8,17.0,17.0,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9
33,144.6,75.2,50.9,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3
