,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,71.941,139.58061130000007,134.89070276032007,130.80351446668237,127.53342660501532,126.5259994348357,125.03951094156115,139.3960740925016,137.73726081080082,140.27669332406919,139.1544797774766,138.6813545462332,138.30691488895835,137.8090099953581,138.9918496259147,138.69996674170028,138.25612684812685,138.13320098396352,138.0650469552452
1,136.925,128.134415,123.82909865599999,120.0770769667232,143.67042504255514,142.53542868471897,140.83925708337082,139.13510207266202,137.47939435799734,139.907864392203,138.78860147706538,138.31672023204337,137.94326508741682,139.485252990245,139.1504883830684,138.85827235746396,138.41392588592007,138.29569460262275,138.23010382709506
2,132.328,123.8325424,119.67176897536,116.0760143754066,142.59651401602144,141.47790155529486,139.80621452678685,138.12665933101272,136.48295208497365,138.97774759439955,137.87392561364436,139.14916954131985,138.7761667835583,138.2801725831375,137.94830016893798,138.8532232885832,138.40889297405974,138.28675197038308,138.21902162771
3,129.028,120.7444024,116.72351047935999,145.84459776183536,142.19848281778945,141.07511480352892,139.39632093736694,137.7096254540248,136.0827809111219,138.73092892479676,137.62108149339838,138.905399976797,138.53035539685968,138.03164611743097,139.1719138212946,138.87965280226987,138.43523791330261,138.31476370437545,138.24754404333535
4,110.316,103.29791279999999,151.01118692992,146.4355479659434,142.77465926679483,141.64673945858715,139.96114325902994,138.2676134255957,136.6222288258311,139.18574131706526,138.07225538652872,139.36546994535738,138.98918317650492,138.4888221170695,138.15884894398852,137.86871536120614,139.79413785935188,139.67141026904469,139.60261553472225
5,107.02,100.14931599999998,150.98935898239998,146.41438140523326,142.75402187010243,141.62626509732863,139.94091254267042,138.24762750090412,136.61438073364337,139.2188592444029,138.10510837044768,137.64609100198817,138.735979613096,138.23653008648884,137.90476241428127,138.82931774321125,138.385063926433,138.26730035266542,138.19971056219006
6,83.47,149.7105649000001,144.68028991936006,140.35707713480346,136.89815020643337,135.83304731980255,134.24132655669692,132.65421400536087,139.84198929758597,137.7303752591924,140.01792196897696,139.54186103428245,139.1650980094899,138.66410365665573,138.33370980787976,138.0432090172832,140.03750209572948,139.91146834384332,139.84497967013
7,97.892,157.12740330000005,151.84792254912006,147.24693049588174,143.5657572334847,142.43158775134017,140.73665185709925,139.0337383696283,137.39113688302973,139.89457307016434,138.77541648560302,138.30358006955197,137.9301604033642,139.47023913305495,139.1355105591356,138.84332598696142,138.39902734380314,138.27883916295994,138.2119834705037
8,107.598,100.7556924,151.34777713536,146.7619394881586,143.09289100095464,141.9624571620471,140.27310392181872,138.5757993643647,136.92674735192875,139.57593462098296,138.4593271440151,137.98856543172548,139.0934594850873,138.59632303094097,138.2660918556667,137.9757330627698,139.94161977093717,139.82461175690955,139.75699559085473
9,92.253,157.95088230000007,152.64373265472008,148.04892755528203,144.3477043664,143.20735750190545,141.50318994763276,139.8031013492664,138.15134444321012,136.06525914211764,138.42388765847224,137.9569737471001,139.0604364180104,138.55981884690556,138.23207528167296,137.94407132358145,139.87574494931425,139.7539179413761,139.68551420780912
10,119.884,112.1874472,108.69983897408,139.98200320316533,136.5074531230862,135.43694424341382,133.8252446069172,132.2446791471735,139.29111359587768,137.18781778057993,139.41620982782686,138.94593562107892,138.57078159490197,138.07192678116036,139.21184181143101,138.921780343627,138.4772306465274,138.3577542211046,138.29143197232816
11,99.915,156.81014210000006,151.60852132544005,147.04508312927922,143.41895605104725,142.30174629824398,140.62025551729488,138.93085042553565,137.28947330547177,139.83064845842293,138.71200327075553,138.2509233663016,137.8776458732126,139.40949779806903,139.08091500335368,138.7951982818466,138.3510536473447,138.23221197034457,138.1665246801935
12,97.62,158.14918310000007,152.83537054784009,148.20445882024052,144.4993473497345,143.3578025056716,141.6637446558541,139.94961334551826,138.3437129467066,136.2547228812113,138.49642006714038,138.02565133605495,139.08946997390365,138.5923478819976,138.2621262470808,137.97177578196195,139.89110048676125,139.7685983390342,139.70028606998451
13,157.849,147.71509419999998,142.75186703488,138.42648546372314,134.96582332713007,133.89959332284573,132.31808816230387,130.71703929554,138.09856155847862,140.47113188469564,139.34736282961808,138.8805008931402,138.50552354072872,138.00690365598211,139.1625331417532,138.87029182215554,138.42590688832462,138.30733801483615,138.24078004261523
14,144.199,134.94142419999997,130.40739234688,126.54425165876951,123.56252036730027,123.7249165563986,141.77462929937747,140.07125628485502,138.40440833506523,136.31450176920575,138.48942352403083,138.021284341192,139.04125776992683,138.5407092419551,138.21783793977443,137.9275804801009,139.78192474319948,139.65997050364163,139.5923080167636
15,148.098,138.5901084,133.96708075776002,129.96847821079987,126.76926625552987,125.83150255211117,124.74274573840773,139.99241511497297,138.32650537510477,136.2377751439407,138.43263524510124,137.9687816090774,138.99874882518895,138.49835332941828,138.1683572814277,137.8782037311367,139.7794447731653,139.6623015746714,139.59643247857656
16,146.982,137.5464618,132.95887028351999,128.96051651392935,125.7615036010811,124.79958772263257,142.76308887873324,141.08405550330056,139.40515524281128,137.3001373986448,139.48806553510104,139.01722343609123,138.64727693281378,138.14814673585565,137.8189911836896,138.71519137720387,138.2777027647968,138.16141938411042,138.09635197911086
17,156.112,146.0896096,141.18099871744,136.90321445630155,133.48063409489401,132.42613708554435,130.85026605422638,129.29117783497023,138.15602055762298,136.06986464720288,138.2686860450357,137.8019898362921,138.82525311019015,138.32548219899348,137.9959010417159,138.8987692495283,138.4542931879298,138.3400609570391,138.2769342249399
18,189.083,176.94387139999998,170.99855732095997,165.8173010341349,161.67186850828153,160.3946607470661,158.48596428417605,156.5682841163375,154.7051215353531,152.36907420016928,151.1501216065679,150.6362111931056,150.2294934228842,149.6886672465618,149.32941444517004,149.0158226748352,148.5389720422757,148.40528696743766,148.33108432395392
19,138.77,129.860966,125.49763754239999,121.69518032486528,118.75302581674364,142.58665411279136,140.88987292884914,139.18510546641005,137.5288027113598,139.9074307159302,138.79617127020273,138.32766914502687,137.95688443833532,139.47908906864302,139.14673925487827,138.85663110244303,138.4225298829152,138.30735847239185,138.2419048121699
20,170.96,159.984368,154.6088932352,149.92424377017343,146.1761376759191,145.02924618827936,143.30339815863883,141.5694270409193,139.88475085913237,137.77249112115945,139.76754435481973,139.29233470401334,138.9189454003125,138.42243719687139,138.09262334759887,138.98910366356893,138.54753853184553,138.43004635103813,138.36454163259117
21,132.695,124.5618872,120.75897579008,117.53872282364058,143.77302975304957,142.63722281800048,140.93983986646626,139.23446780408202,137.58947763721346,139.86946722381617,138.75051148602563,138.27875974697318,137.90540709565636,139.4470934586834,139.11242043438256,138.82028435147035,138.37605944154566,138.25785654873772,138.1928784251919
22,135.708,127.12394639999998,122.91978180095998,119.26197241239089,141.94454810208111,140.82318617207466,139.159290256627,137.56076784452182,135.961874707172,138.3017811799628,137.1953669305231,138.43659499676883,138.06281619027754,139.59176848056399,139.2567482362106,138.96430906491457,138.51962327590684,138.39697300779082,138.32835125458692
23,153.137,143.30560459999998,138.49053628544,134.29427303599118,130.9369162100914,129.9025145720317,128.39475464862448,142.06347220070947,140.37291688152104,138.25328583661008,137.14725954991718,138.30181971459032,137.92840480136095,139.4505014726475,139.11582026911313,138.82367704654797,138.379441279999,138.2620373419131,138.19558064582785
24,172.438,161.3674804,155.94553305856,151.22038340688562,147.43987382171346,146.2750988185219,144.5344251425815,142.7855585983563,141.08641045103585,138.95600565322522,137.8443576079994,139.00308705356076,138.62777871851614,138.12871871512948,137.80440979021316,138.6918390046537,138.24802511983881,138.12742475629705,138.05921264576884
25,126.709,119.0878822,116.62063815808,146.34261097189017,142.6840456975929,141.5568417365819,139.8723153199166,138.17986030454557,136.53551996692147,138.76168791776246,137.65159441442037,138.77773688817325,138.40843699857516,137.9101666253803,139.05544008002485,138.7676236558568,138.32356726015806,138.20308886868997,138.1355515927722
26,111.017,114.9180381,118.57699001984,148.12198502223885,144.41893539668285,143.27802580704906,141.57301729994518,139.85998379061584,138.1956499835075,136.10889566875653,138.10089704063918,137.63135399070103,138.62263958352506,138.12359808102437,137.7993494456299,138.6869669817941,138.24316868745234,138.12357852880686,138.0565247714519
27,128.652,120.4567416,116.47733428224,145.8212480534881,142.17571685215088,141.05252868901889,139.38590359761955,137.71143416408836,136.11312809753574,138.4022567417949,137.29503868786054,138.38342077460752,138.00978553851607,139.52280312200597,139.19274839451316,138.9004436228847,138.46684220329146,138.3509168009817,138.28552252154947
28,139.095,130.165101,125.79155360639999,121.98006953212607,119.05556779382292,143.07775690825173,141.37513160104353,139.66449250867092,138.00248504781774,140.0516632621277,138.93124995603065,138.45888370618016,138.08774472017345,139.5627950506094,139.2278443424879,138.9354658693687,138.4940723785867,138.37281526911923,138.30478659600846
29,148.218,138.7024044,134.04200361216002,129.98053090271156,126.78101763014378,126.01941799086563,125.05881725010767,138.76815374471468,137.11681271515258,139.21597623942384,138.10224842950848,137.63270078484814,138.59828173061365,138.09932791638343,139.18336778392958,138.8912927115833,138.44684057490625,138.32674567906204,138.25966057407965
30,133.319,125.0262218,120.86727354752,117.36703955903015,143.90313857005444,142.766303775351,141.06738476042432,139.36046940482316,137.72587981890578,140.00750160435013,138.88744159151534,138.4160674901042,138.04504410788093,139.479519367664,139.14985652118162,138.85795262248712,138.41360717409518,138.29338413116886,138.22535032600805
31,135.587,127.01071459999999,122.91115458943999,119.25027360537996,141.83659176524546,140.7239826903,139.06126729628542,137.39072596200037,135.86619642305257,138.07353928412354,140.03265252295628,139.55994150437823,139.1858296623164,138.68836067553204,138.3579086099108,138.07155700182997,139.91591059720187,139.79453048119476,139.72674610285893
32,158.682,148.5588156,143.60083939584,139.28003396214606,135.8480331130924,134.78273365149897,133.19071912104613,131.59121141968146,138.61938592600947,136.54133319852673,138.4845827527109,138.0171351713517,138.97607736391652,138.47936348540642,138.14941301304142,137.86139924571404,139.86361734590554,139.74106145486354,139.67269804913613
33,182.092,170.4016936,164.67619669504,159.6865079351803,155.69434523680079,154.46435990943007,152.62623402650786,150.7794565947871,148.98518106130913,146.73550482728336,145.56162078866507,145.06671127798361,144.67503115753306,144.15420104536594,143.80823096285707,143.5062336778351,143.04701373006603,142.91827141770895,142.8468122820001
34,171.554,160.5402332,155.14608136447998,150.44515509913626,146.68402622165783,145.52522241450674,143.79347226777412,142.05357125333404,140.36313375541937,138.24365043571254,137.13770123222682,138.215700153942,137.8425177635264,139.3156497038634,138.98129214457413,138.68943143107052,138.24882525049108,138.12697867233499,138.05842230799882
