,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,6676617.0,189083.0,109662610.7,109662612.06,0.0,1.0
1,1.27,0.06,0.08,63753.17,6676617.0,176943.87,101393669.97,101457424.41,0.1451,0.0642
2,1.23,0.1,0.1,90505.72,6676617.0,170998.56,99239097.34,99329604.29,0.0668,0.0336
3,1.19,0.12,0.11,111353.46,6676617.0,165817.3,97979130.09,98090484.74,0.0613,0.0303
4,1.16,0.14,0.11,129028.87,6676617.0,161671.87,97263940.9,97392970.93,0.0463,0.025
5,1.15,0.15,0.11,134727.23,6676617.0,160394.66,97078148.92,97212877.30000001,0.0172,0.0079
6,1.14,0.16,0.12,141599.51,6676617.0,158485.96,96840494.38,96982095.03,0.0247,0.0119
7,1.13,0.17,0.12,149149.31,6676617.0,156568.28,96626895.64,96776046.08,0.0265,0.0121
8,1.11,0.18,0.12,154823.0,6676617.0,154705.12,96501537.91,96656362.02,0.023,0.0119
9,1.1,0.19,0.12,158119.13,6676617.0,152369.07,96432359.45,96590479.67999999,0.0293,0.0151
10,1.09,0.2,0.12,159065.22,6676617.0,151150.12,96391685.91,96550752.22,0.0212,0.008
11,1.08,0.2,0.12,159829.39,6676617.0,150636.21,96380759.79,96540590.26,0.0127,0.0034
12,1.08,0.21,0.12,160223.92,6676617.0,150229.49,96373444.88,96533669.88,0.0127,0.0027
13,1.08,0.21,0.12,160972.24,6676617.0,149688.67,96366235.29,96527208.61,0.0126,0.0036
14,1.07,0.21,0.12,161414.46,6676617.0,149329.41,96362348.09,96523763.61999999,0.0115,0.0024
15,1.07,0.21,0.12,161817.46,6676617.0,149015.82,96357506.79,96519325.32,0.0103,0.0021
16,1.07,0.21,0.12,162906.94,6676617.0,148538.97,96351488.72,96514396.72999999,0.0052,0.0032
17,1.07,0.22,0.12,162999.0,6676617.0,148405.29,96349917.77,96512917.83999999,0.0039,0.0009
18,1.07,0.22,0.12,163118.53,6676617.0,148331.08,96349363.93,96512483.53,0.0047,0.0005
