,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1026.6425000000004,-1.345,-1.61,-7.081,-84.005,-88.97,1208.866333333333,-3.763,265.30359943784424,-1.924,-3.965,-5.895,-8.978,557.4858560606061,-3.995,-4.795,-39.143166666666666,-38.98985645272602
1,-1.954,-6.66,-19.257,968.368,-10.682,-10.682,-8.751,-5.517,164.28822443784432,-21.986,-3.331,-13.677,291.56123809523814,-20.639,-17.481,-7.317,-126.97116666666668,-126.90285645272601
2,-1.469,-4.121,-106.529,654.492,-11.297,-11.297,-19.625,-3.092,169.40319774231767,-14.533,244.63066904761914,-13.133,-34.84,-34.89,269.1180714285713,-5.537,-124.78133333333334,-124.65193337580294
3,-5.177,-39.136,729.3135000000002,-6.491,-3.743,-3.743,-4.988,-40.479,181.0408215518416,-7.915,273.49481190476195,-6.655,-10.703,172.07718939393936,-18.972,-10.312,-123.25299422799424,-118.95255837580295
4,-31.168,1169.5908333333332,-5.839,-2.483,-4.687,-4.687,-5.685,-10.79,188.35726798041296,-7.459,57.65147857142853,-11.844,-8.186,-58.556,-10.556,343.40024603174555,-110.00885137085137,-100.63405837580294
5,-26.41,980.1828333333333,-0.364,-0.815,-10.989,-8.589,-54.783,-84.633,153.07640131374626,-12.5,-36.89,96.42453956043946,-4.38,-11.297,177.78620476190454,-11.159,-140.49535137085138,-91.13228059802516
6,481.92649999999986,-4.413,-25.435,-33.583,-141.305,-118.333,-209.881,272.57894444444474,-5.251,-83.79128601774049,-3.921,-5.948,-34.903,-12.457,-28.023,589.3487960317453,-3.953,-72.43587908287365
7,763.5998333333338,-4.082,-5.35,-6.49,-16.724,-10.202,-6.026,-18.976,107.71761285220775,-5.808,-33.266,-13.451,111.45480753968256,-8.094,-11.901,-7.409,-103.05739581529582,-83.92454574954031
8,-39.935,822.5225,-2.031,-3.086,-3.231,-3.231,-3.01,-5.182,69.88261285220771,-5.398,-25.91,203.0715851953603,-24.154,-11.765,-14.292,494.6443293650789,-103.86528470418472,-95.50572035271493
9,445.47149999999993,-0.126,-10.06,-0.099,-0.231,-7.852,-10.823,-33.454,-5.373,109.05482368644417,-30.888733333333338,224.81985186202692,-5.263,-60.703,-18.27266666666667,425.84007936507896,-84.48059720418472,-76.00654919258419
10,-11.88,-159.26441666666668,34.775499999999965,-55.453,-39.155,-33.198,-57.251,570.6150277777772,-2.527,93.92882368644423,-26.735733333333336,-4.772,-11.507,127.99352272727279,-13.648666666666667,-4.772,-110.67835315656566,-103.57074333177835
