,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,2.51,0.0,0.0,0.0,675956.0,35317.0,10062941.2,0.0,1.0,10062943.709999999
1,2.09,0.17,0.05,4540.1,675956.0,29454.38,9538763.89,0.0179,0.166,9543306.08
2,1.83,0.27,0.06,6804.33,675956.0,25802.04,9487830.12,0.01,0.124,9494636.28
3,1.67,0.33,0.06,7713.1,675956.0,23557.26,9477427.41,0.0075,0.087,9485142.18
4,1.6,0.36,0.06,8094.66,675956.0,22560.27,9475166.24,0.0038,0.049,9483262.5
5,1.66,0.34,0.06,8379.97,675956.0,23370.18,9473570.48,0.0041,0.077,9481952.110000001
6,1.59,0.37,0.06,8602.27,675956.0,22419.63,9471798.46,0.0044,0.09,9480402.32
7,1.56,0.38,0.06,8695.28,675956.0,21929.25,9471047.49,0.003,0.038,9479744.33
8,1.55,0.38,0.06,8627.99,675956.0,21869.58,9470759.75,0.0031,0.045,9479389.290000001
9,1.55,0.38,0.06,8652.41,675956.0,21860.36,9470514.34,0.002,0.028,9479168.3
10,1.55,0.38,0.06,8543.11,675956.0,21823.8,9470334.7,0.003,0.042,9478879.36
11,1.54,0.38,0.06,8477.03,675956.0,21745.73,9470206.14,0.0031,0.025,9478684.709999999
12,1.54,0.39,0.06,8423.07,675956.0,21660.47,9470092.85,0.0022,0.028,9478517.459999999
13,1.55,0.38,0.06,8404.74,675956.0,21874.64,9469996.04,0.0018,0.021,9478402.33
14,1.55,0.38,0.06,8322.26,675956.0,21842.16,9469913.25,0.0023,0.027,9478237.06
15,1.54,0.38,0.06,8305.65,675956.0,21753.09,9469774.23,0.0022,0.023,9478081.42
16,1.54,0.39,0.06,8254.2,675956.0,21701.0,9469719.67,0.0018,0.027,9477975.409999998
17,1.53,0.39,0.06,8196.26,675956.0,21599.0,9469587.15,0.0022,0.034,9477784.94
18,1.54,0.39,0.06,8176.04,675956.0,21635.92,9469543.82,0.0015,0.009,9477721.399999999
19,1.53,0.39,0.06,8163.58,675956.0,21609.31,9469526.75,0.0013,0.006,9477691.86
20,1.53,0.39,0.06,8153.65,675956.0,21564.05,9469491.76,0.0023,0.013,9477646.94
21,1.53,0.39,0.06,8130.23,675956.0,21593.43,9469474.38,0.0019,0.006,9477606.14
22,1.54,0.39,0.06,8108.81,675956.0,21619.67,9469459.14,0.0015,0.009,9477569.49
23,1.54,0.39,0.06,8049.22,675956.0,21648.93,9469463.45,0.0029,0.022,9477514.209999999
24,1.53,0.39,0.06,8031.04,675956.0,21538.84,9469376.26,0.0021,0.026,9477408.829999998
25,1.54,0.39,0.06,8000.09,675956.0,21647.39,9469341.25,0.0015,0.013,9477342.879999999
26,1.54,0.39,0.06,7935.49,675956.0,21665.62,9469335.46,0.0017,0.019,9477272.49
27,1.54,0.39,0.06,7908.64,675956.0,21684.8,9469327.53,0.0013,0.01,9477237.709999999
28,1.54,0.39,0.06,7899.43,675956.0,21645.04,9469305.15,0.0016,0.013,9477206.12
29,1.53,0.39,0.06,7879.94,675956.0,21595.12,9469264.42,0.0015,0.01,9477145.889999999
30,1.54,0.39,0.06,7844.14,675956.0,21636.17,9469277.44,0.0016,0.01,9477123.12
