,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,10.705,9.152307142857142,8.304823656349205,7.788886635501726,7.5200101348065855,7.0190269720735365,6.510975721057506,6.351142807056014,6.124059468973787,5.989107503188927,5.8268085370746,5.713759483778453,5.590309917579062,5.500315183819706,5.41403752679775,5.3195261310016635,5.238129778405794,5.104398143717775,5.079202178071374,5.054809376767652,5.006059858137646,4.9898525774201925,4.96568752187047,4.907149017304352,4.813489149390387,4.7785367937162855,4.731536676335022,4.697264773623959,4.653156834834822,4.62676261942765,4.603543457285661
1,6.388,5.511606952380952,5.060970421165945,4.804917878532656,4.671069092027039,4.3725827523331136,4.087811123950864,4.017409963871375,3.8902515680181717,3.812460556793402,3.736913733015922,3.671407585535529,3.601232343751307,3.548691579175161,3.5102752139121054,3.4552222441695313,3.419418775089559,3.3427736010495956,3.3318233306298484,3.316915903395997,3.2886214834270184,3.2817397615292574,3.2714679022121502,3.2465848936753092,3.191771130578326,3.175460259322644,3.1557945335284545,3.1335790998645052,3.105017851444885,3.0922470123621335,3.0827056745995023
2,13.647,11.641749872098488,10.464006235379859,9.743035121365503,9.428083905300577,8.826852687184754,8.245575171259263,8.053220869719603,7.795076507062028,7.640759012928646,7.398499852112608,7.271285216868894,7.13511765315559,7.020452958620416,6.920678590557893,6.817254687876707,6.700985748101012,6.555029602672965,6.519265780183215,6.492897511438856,6.438409359136749,6.421265522594343,6.392369461697379,6.3224803595112045,6.220847262354436,6.1715306117752755,6.117440161672098,6.08094024974869,6.035606877809147,6.00219732628493,5.975262481979068
3,9.469,8.194503426946975,7.458651680696483,7.019481060444038,6.849882826697596,6.464545289782351,6.133297106289744,6.03220322591978,5.869217990566531,5.776915936604423,5.628945629438447,5.555563760017997,5.473138026726147,5.401433788961376,5.350870938479647,5.285766509232158,5.216345750279866,5.127880082726456,5.10839077258289,5.091307313884133,5.059994519335423,5.0526007318318245,5.039476461744031,5.00768364658247,4.945597930628515,4.917848354695125,4.891496739271343,4.869722194905275,4.84334037101203,4.824319417889118,4.811199648963511
4,9.095,8.132055716719702,7.718218597648503,7.426488390915351,7.331800229348363,7.059411444585872,6.8505108953962415,6.796425694961799,6.686993242619307,6.626513442384036,6.524939981151787,6.478015360781641,6.424480943452723,6.373838475024929,6.349786374490073,6.30665542943003,6.262436346102984,6.204849264958254,6.1932557909981325,6.181388848071237,6.161310689656527,6.157534711013354,6.152054593936457,6.138779314768623,6.098096503598692,6.080770142295121,6.069454414867723,6.055443136882946,6.035802636822423,6.024344904178662,6.0187677235274135
5,11.275,9.850196189495287,9.1312948859269,8.734085621260537,8.58613930118705,8.242964762424048,7.942958295204928,7.81795054787547,7.677666870736539,7.579280305093168,7.461221566609197,7.403386672879817,7.331653519093898,7.264581693156471,7.226501019575176,7.17301115166419,7.1156040254937,7.043795652419646,7.025036242253409,7.013377141653947,6.9863993824582336,6.981051177602307,6.970922500273814,6.952567525628097,6.900385475046964,6.882331620513775,6.86770576209617,6.848288714076832,6.826994538377082,6.813255761776049,6.8041975240987265
6,6.975,6.657175890098607,6.365614170322075,6.240117442674019,6.21616209672723,6.06335455505205,5.972507807373282,5.928763480980647,5.8826055135947675,5.839186362456054,5.802065557798136,5.790384557286231,5.769485333154664,5.739146033239608,5.747719497521739,5.732898998175405,5.718433064668466,5.701013346912575,5.696021974974893,5.69357175829843,5.686182465444882,5.689870360410363,5.69304530791559,5.706988025339289,5.692455921439274,5.692577747461528,5.704404624701091,5.698714775730773,5.697068457588066,5.696686938993804,5.700948473699705
7,20.02,16.696679999999997,15.461955465833787,14.744077352294394,14.394588387442873,13.828028854715921,13.204338727759712,12.95370530258287,12.698088005172941,12.519132728885424,12.314785958655655,12.177560757646123,12.027387266571147,11.909054526054344,11.797724746744763,11.6711241266663,11.543977900404393,11.401308267757287,11.368381455817719,11.340288082256198,11.282434929572151,11.261186309752869,11.234994842285442,11.159562622333954,11.065241017007319,11.022794970120522,10.961451886796231,10.91801823187163,10.863025254513376,10.82859719825289,10.796474154175723
8,23.821,19.866713999999995,17.403241463999993,16.580297727023503,16.190449022968963,15.568241309793178,14.883763167304005,14.606919106421678,14.30018110644597,14.107046274303203,13.85432173192633,13.718565147643734,13.556079160231391,13.426981144849684,13.309776376361922,13.17305912720138,13.033847325271026,12.878293029392355,12.840418855710768,12.811344292017584,12.749241176792703,12.7299025637478,12.696235387110242,12.62796701034463,12.511145365829979,12.464929460464678,12.410845105229985,12.36474400769614,12.31073486722611,12.27504977195132,12.240228562280295
9,15.934,14.550108032318624,13.565023671458508,12.923209851418086,12.643060598063533,12.116721020506052,11.577696745406103,11.403522084839745,11.18858278525081,11.04480891669662,10.874695077470005,10.774855496285268,10.656933672040255,10.561784742612318,10.46599570230964,10.363062054535503,10.259601471619074,10.117260033321568,10.090276255476798,10.070400667936395,10.024886729306607,10.010012496831331,9.986210829668204,9.938139924076925,9.84330946152529,9.81269820257343,9.773458525726403,9.739629887109288,9.695177144952082,9.674276304009473,9.650179561008096
10,9.663,9.625674949901041,9.475145671578167,9.33914986714272,9.317625961350991,9.169946566400087,9.051199872604458,9.035444070477288,9.00576444224895,8.970676769907508,8.961126230846036,8.950845960112611,8.931221887495818,8.908973735088766,8.91654945215406,8.887635550276359,8.871229179403501,8.833437630360004,8.833892323947083,8.831674786699155,8.824190402382595,8.827000898620742,8.829025955896455,8.843518855440243,8.821000776387448,8.825908981532855,8.837464164446041,8.83869263935515,8.839322291195083,8.843846243295538,8.844920045406798
11,5.182,5.800690768785862,5.986027306699047,6.134031110614145,6.26967364301836,6.334634513777136,6.457377154717572,6.547387855769094,6.638198541293534,6.665143991956622,6.7603850947206015,6.808503867361453,6.854311550109368,6.87851814736319,6.9459878357516205,6.965260496253196,7.006009922293507,7.028780042638215,7.047182211332972,7.0563819726395165,7.074504976976438,7.086989623645811,7.10638033921448,7.1616834383570165,7.187646910956467,7.211832298423182,7.256664843979231,7.2721669307798775,7.289845054457553,7.311758842056696,7.329555724168799
12,8.427,8.574194855032948,8.568022424713032,8.630336831932341,8.709870467325299,8.673751849279109,8.705760602956698,8.766485828213229,8.817330441443847,8.820527163815006,8.881142620729355,8.909578665537449,8.945345976158658,8.956672824149656,9.01106669340771,9.015842520341925,9.031794799401014,9.038599924400256,9.050881131452389,9.058547389714407,9.0713624896611,9.081449598397223,9.098623209907416,9.145271997640739,9.161265159762305,9.182538867137403,9.223023424395818,9.226308353963727,9.226403996282869,9.24642084525741,9.259809758131157
13,17.801,16.307158695032946,15.595908599462122,15.194950524385092,14.991944270666046,14.449918969762617,14.142899825453833,14.030158210471923,13.931371137929471,13.861496720799034,13.775703092683688,13.725150720931019,13.670502415961993,13.61577355766449,13.5669993366058,13.514836927032174,13.451302409058679,13.36718508485337,13.35048452682848,13.343158072281266,13.322986199741147,13.312661413619388,13.297964661955298,13.270665265474662,13.224824135405653,13.20224236066576,13.17946369822399,13.162321129815522,13.138050582239066,13.125851568868176,13.108826778019948
14,9.367,9.302304380014633,9.27347710839497,9.2119514162226,9.20821621031867,9.099592158297282,9.075657711111287,9.098432188141059,9.117584519558042,9.120757771681399,9.137019463519904,9.144843841587237,9.187923595401452,9.192771825290265,9.238042073732954,9.250110502417524,9.259894056665308,9.291791026542384,9.292766043451381,9.299240760410491,9.316273865071157,9.321401813563478,9.335149589208985,9.360114846550989,9.397231236666928,9.412195234257101,9.431271636409015,9.433828276930385,9.43469533124663,9.446859257110052,9.456304429492072
15,4.223,5.000092663587147,5.363305988642347,5.585332720410758,5.695261699756961,5.775070336074466,5.953596946295119,6.053372398138821,6.174386486039971,6.228865667717217,6.33376528946068,6.3826908662018385,6.471875328967871,6.511883341682559,6.599417561050787,6.646427407922651,6.705410845282237,6.785923690447855,6.800015557337747,6.814876516773979,6.8497907923162025,6.8632208645197785,6.889112262662722,6.945383386243689,7.016451665756188,7.048958785863441,7.091741112219815,7.107649495712014,7.124497576565052,7.150479712576022,7.171799784798986
16,14.977,14.258601245532978,13.667019947985336,13.335386268379485,13.15999688001948,12.812390485888143,12.57455117701059,12.522495558702047,12.465426701780448,12.407134748801395,12.355688129745381,12.31320398324277,12.308064361559941,12.280414059019098,12.280483793175085,12.251470019360994,12.22840922179616,12.209844877682558,12.197034134082143,12.19382471279384,12.191985264529508,12.189595908627744,12.190623005799289,12.183756408293766,12.183692823287796,12.180962346153775,12.175801700080529,12.16984956788171,12.15977468625253,12.159697269059844,12.15865326672807
17,20.119,16.779246,16.186776169565114,15.807186894760253,15.58116305348537,15.055484635238988,14.77072067644927,14.690508564874476,14.611239534439825,14.536970678355457,14.466407334571901,14.415025436706795,14.400882085920738,14.362362003325183,14.354286154878892,14.317944737203128,14.278905369315378,14.251166585978556,14.234160829356417,14.229410206095132,14.224251522514988,14.21949868111013,14.216482590627331,14.204212795650694,14.197904096767656,14.189537449175504,14.180038810440612,14.170909645394708,14.159345922491328,14.157075389934027,14.153860203391284
18,10.991,11.020352428699812,10.988093379176325,11.005522531402688,10.948624398721163,10.993406014018325,11.057047290479128,11.147156398828828,11.217798524932167,11.245165388908887,11.301947685155389,11.32419372770152,11.38136293399838,11.416544422145229,11.473318872291896,11.540096104643663,11.568818681428425,11.64557172643214,11.655739702101188,11.662711728230807,11.681068580395113,11.688587731997616,11.700783494586124,11.727421901905114,11.773820202406647,11.786037479761278,11.80355816739527,11.81652511921938,11.832917334021824,11.846857958394839,11.864782066130857
19,10.532,10.921309967355276,10.923210600995167,10.978809179680887,10.945901372067064,11.040425293749925,11.194927225144772,11.30711055592834,11.38968338781934,11.424416902985648,11.534994035640926,11.587086776567778,11.67895727446608,11.730098993001569,11.818967541813038,11.86235221667058,11.903987314144901,12.020482605289935,12.036216292389923,12.050136941661792,12.08994118964457,12.103575624639195,12.130371520219901,12.193001760816218,12.26635283217221,12.299019731155186,12.345501028956416,12.365862403355392,12.391134589439792,12.414878845731934,12.442144993512331
20,23.291,19.424693999999995,17.016031943999995,16.55715948251096,16.317744154502908,16.03646823749376,15.844525823182433,15.795021212796124,15.754700906037165,15.695792947787389,15.658764271409478,15.634395647856257,15.639402041802926,15.614043378557675,15.62357782895913,15.602087131353725,15.584562295222511,15.587130764788684,15.577746118453184,15.58100815543534,15.592233288750172,15.590447287816833,15.597525888428942,15.607797577369102,15.633428213050275,15.63602317652628,15.643083592703842,15.639169363687564,15.630203864843203,15.639854587111467,15.644327421922513
21,12.72,12.471937876446184,12.050198765497566,11.911285963286083,11.858505010854106,11.831634685193501,11.904886300568188,11.937626633952984,12.000902789124321,12.026291702212278,12.07750153697205,12.099424725127104,12.158193233014766,12.166811117688558,12.22571816266289,12.251529784277723,12.286229583683337,12.369483233497396,12.374763381119987,12.389233387864568,12.422092498089489,12.441817665238538,12.463648828175778,12.525764922618912,12.592455883853594,12.63026898777892,12.666369783241349,12.697108100264693,12.735313977956874,12.760557660718652,12.781590094960846
22,5.218,6.666679209779517,7.133819673497565,7.450948045471901,7.562719711618879,7.8914686317771645,8.292673373777506,8.439431586259136,8.659770609485786,8.756416435724832,8.943228849858897,9.052477794585718,9.20232202864975,9.274795026797024,9.419807960770882,9.515002941271655,9.617320874529343,9.803345178030396,9.824464386334009,9.856305277956398,9.924737608913158,9.955083996306357,9.998619398627621,10.100742557187482,10.235758160529443,10.294131365161014,10.372490271665304,10.429915868652893,10.493874093840876,10.54218975120139,10.58363434938724
23,10.68,10.975046149878633,10.887088664981208,10.874468471154128,10.818889450168165,10.85862038869345,11.060600783495692,11.153928396798321,11.272511219012893,11.321243649361652,11.417869732287675,11.47602135243277,11.5394500555283,11.570390904326814,11.632436085741821,11.693683082953697,11.74647472066328,11.834753129615118,11.846259780563788,11.860811196739563,11.888607022647566,11.901003419048555,11.920287563371861,11.962819539580925,12.019115094695314,12.041651350125772,12.074615745729925,12.108202686016083,12.144428238600755,12.167773556337988,12.185095668479942
