,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,0.0,-1.5526928571428578,-3.266688343650795,-4.311888820498274,-4.806372323849414,-5.182509037265951,-5.609872047441427,-5.94390274623996,-6.099434034423868,-6.191868182113594,-6.544176169445215,-6.615575605078366,-6.693543788789766,-6.7503825947153775,-6.956926411716886,-7.013120636927136,-7.212570526788927,-7.2869483511003255,-7.350967198293363,-7.365008983338898,-7.391465863287518,-7.43351798967642,-7.496217710122274,-7.648104299584551,-7.693657581259405,-7.783182029435058,-7.908904489176446,-7.923821980232394,-7.943020791221399,-8.010503230368009,-8.074399734012042
1,0.0,-0.8763930476190481,-2.085909578834056,-2.7979395614673446,-3.1662603334129606,-3.3531483073480057,-3.5175241403589546,-3.76966656039467,-3.8338665126559017,-3.8742462176217978,-4.147247356873839,-4.175349477106988,-4.204679521137219,-4.227444136550706,-4.390380837489163,-4.410642718049508,-4.568543833149567,-4.590790278509401,-4.641830474013116,-4.64722397841911,-4.655028579924491,-4.688576401442143,-4.738607415292508,-4.859804766844247,-4.869940398767722,-4.942493020141905,-5.0432896336262685,-5.04739422561867,-5.052646820807009,-5.107721013167242,-5.159142670674579
2,0.0,-2.0052501279015122,-3.1829937646201407,-3.903964878634495,-4.218916094699422,-4.8201473128152434,-5.401424828740734,-5.593779130280395,-5.851923492937969,-6.006240987071352,-6.248500147887389,-6.375714783131103,-6.511882346844407,-6.626547041379582,-6.726321409442105,-6.82974531212329,-6.946014251898985,-7.0919703973270325,-7.127734219816783,-7.154102488561142,-7.208590640863248,-7.225734477405655,-7.254630538302617,-7.324519640488793,-7.426152737645562,-7.475469388224722,-7.529559838327899,-7.566059750251307,-7.611393122190851,-7.644802673715066,-7.6717375180209295
3,0.0,-1.2744965730530262,-2.0103483193035174,-2.449518939555962,-2.6191171733024032,-3.0044547102176478,-3.3357028937102555,-3.43679677408022,-3.599782009433469,-3.692084063395576,-3.840054370561552,-3.913436239982002,-3.9958619732738514,-4.067566211038623,-4.118129061520352,-4.183233490767841,-4.252654249720133,-4.341119917273544,-4.360609227417109,-4.377692686115866,-4.409005480664577,-4.416399268168176,-4.429523538255968,-4.46131635341753,-4.5234020693714845,-4.551151645304875,-4.577503260728657,-4.599277805094724,-4.62565962898797,-4.644680582110882,-4.65780035103649
4,0.0,-0.9629442832802987,-1.3767814023514966,-1.668511609084649,-1.763199770651636,-2.035588555414127,-2.2444891046037574,-2.2985743050382004,-2.4080067573806927,-2.468486557615964,-2.570060018848213,-2.6169846392183596,-2.670519056547277,-2.721161524975072,-2.745213625509928,-2.7883445705699703,-2.8325636538970174,-2.890150735041747,-2.901744209001869,-2.913611151928764,-2.9336893103434756,-2.937465288986648,-2.942945406063545,-2.9562206852313784,-2.9969034964013104,-3.014229857704882,-3.02554558513228,-3.0395568631170558,-3.05919736317758,-3.0706550958213406,-3.076232276472589
5,0.0,-1.4248038105047123,-2.143705114073099,-2.5409143787394624,-2.6888606988129493,-3.032035237575952,-3.332041704795072,-3.4570494521245294,-3.597333129263461,-3.6957196949068316,-3.813778433390803,-3.8716133271201834,-3.943346480906103,-4.010418306843531,-4.048498980424825,-4.101988848335811,-4.159395974506301,-4.231204347580355,-4.249963757746592,-4.261622858346053,-4.288600617541767,-4.293948822397694,-4.304077499726187,-4.3224324743719045,-4.374614524953037,-4.392668379486226,-4.40729423790383,-4.42671128592317,-4.448005461622919,-4.461744238223951,-4.470802475901274
6,0.0,-2.6750241099013943,-2.6742930296779255,-2.6201428309259818,-2.5517204234663704,-2.566476011086643,-2.508388007812928,-2.494908293228487,-2.4758760307749563,-2.4805576986713165,-2.461199252761885,-2.44067363300979,-2.426403227813068,-2.431103867947802,-2.390258656333611,-2.3783306581412718,-2.36211839092766,-2.3419493591932836,-2.3373290667760127,-2.33342917720197,-2.327142457894013,-2.3172246133884986,-2.3047608111190825,-2.268316359076621,-2.2568405489818213,-2.244052868844093,-2.2139550098947236,-2.210211262519083,-2.199716542164542,-2.1908802107612786,-2.177493004557827
7,0.0,-0.8831200000000005,-3.1644293341662104,-4.003551970105605,-4.415387098159526,-5.075118518495092,-5.799325381862309,-6.088579570873516,-6.3881940489779065,-6.593293427749199,-6.8357582994003145,-6.9947198939584485,-7.168629526788498,-7.3042659146447475,-7.437376042055454,-7.582029343991512,-7.729880426545658,-7.897918876076461,-7.937332643721526,-7.969711732685811,-8.03679488777561,-8.062248128690808,-8.094708686212241,-8.185327428536779,-8.297201892540775,-8.348196181603447,-8.421870433044983,-8.471670864771175,-8.534857883873071,-8.575507108749692,-8.613789109756834
8,0.0,-0.1694860000000001,-1.1058737360000006,-2.3909514505764946,-3.0184379449286354,-3.9957783615763036,-5.063384733642225,-5.487435174288596,-5.96187223163234,-6.254657570308916,-6.65267255121208,-6.871279278416215,-7.124237621898878,-7.31928998485585,-7.5195124328415615,-7.725039039390421,-7.943169190822798,-8.195418925154279,-8.258018691244946,-8.303428629656397,-8.400712696899518,-8.436077586702268,-8.493639941985773,-8.619793061511274,-8.803518944157673,-8.882317213493133,-8.983402881922629,-9.053771499584947,-9.139012938460324,-9.198410555678251,-9.25670716207298
9,0.0,-3.4754919676813776,-4.536017928541494,-4.989299129381914,-5.172501442677268,-5.553960743097707,-5.936683659473318,-6.0508038646542595,-6.197328496515964,-6.300448849180683,-6.4112898622404515,-6.477329819932428,-6.558342455323345,-6.626584586076649,-6.6885056545047235,-6.763367771072129,-6.834632748697151,-6.937526223503907,-6.954422925037247,-6.967634317494566,-6.998795801313753,-7.007131938605305,-7.021185305849502,-7.0456414964593925,-7.1131776420770825,-7.130496568682113,-7.150561544875283,-7.174489982786381,-7.2062011666349415,-7.217428224461681,-7.231947922178345
