,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.2,0.0,0.0,0.0,82258.0,7200.0,1402783.4,0.0,1.0,1402787.5999999999
1,2.63,0.37,0.18,1952.0,82258.0,4512.92,1152536.05,0.0469,0.3904,1154490.68
2,2.5,0.4,0.18,1901.87,82258.0,4286.32,1152004.12,0.0089,0.1109,1153908.4900000002
3,2.33,0.45,0.18,1881.25,82258.0,3995.96,1151772.45,0.0045,0.0683,1153656.03
4,2.3,0.45,0.18,1853.59,82258.0,3937.16,1151740.28,0.0032,0.0354,1153596.1700000002
5,2.26,0.46,0.18,1835.63,82258.0,3867.43,1151692.89,0.0039,0.0396,1153530.7799999998
6,2.27,0.46,0.18,1814.91,82258.0,3888.08,1151690.88,0.003,0.0248,1153508.0599999998
7,2.28,0.46,0.18,1796.4,82258.0,3907.73,1151685.45,0.0026,0.0242,1153484.13
8,2.27,0.46,0.18,1779.63,82258.0,3883.13,1151682.13,0.0023,0.0153,1153464.0299999998
9,2.27,0.46,0.18,1766.99,82258.0,3894.24,1151687.09,0.0025,0.0136,1153456.35
10,2.28,0.46,0.18,1752.94,82258.0,3910.03,1151680.45,0.0029,0.0196,1153435.67
11,2.27,0.46,0.18,1742.41,82258.0,3893.93,1151680.85,0.0021,0.01,1153425.53
12,2.28,0.46,0.18,1732.39,82258.0,3904.81,1151676.32,0.0026,0.0135,1153410.99
13,2.27,0.46,0.18,1725.03,82258.0,3893.9,1151678.96,0.0022,0.0068,1153406.26
14,2.28,0.46,0.18,1716.82,82258.0,3899.3,1151683.28,0.0018,0.0067,1153402.3800000001
15,2.28,0.46,0.18,1712.75,82258.0,3903.06,1151683.69,0.0023,0.0047,1153398.72
16,2.27,0.46,0.18,1709.47,82258.0,3892.8,1151681.25,0.0024,0.0064,1153392.99
17,2.28,0.46,0.18,1700.49,82258.0,3899.99,1151683.15,0.0023,0.0089,1153385.92
18,2.28,0.46,0.18,1697.25,82258.0,3902.87,1151683.64,0.0021,0.0036,1153383.17
19,2.27,0.46,0.18,1694.26,82258.0,3896.46,1151683.49,0.002,0.004,1153380.02
20,2.28,0.46,0.18,1691.66,82258.0,3899.27,1151681.49,0.0022,0.0035,1153375.43
21,2.28,0.46,0.18,1691.39,82258.0,3899.43,1151681.58,0.0011,0.0002,1153375.25
22,2.28,0.46,0.18,1690.21,82258.0,3900.79,1151681.7,0.002,0.0017,1153374.19
23,2.28,0.46,0.18,1688.92,82258.0,3898.71,1151681.51,0.002,0.0013,1153372.71
24,2.28,0.46,0.18,1688.33,82258.0,3899.11,1151681.82,0.0011,0.0005,1153372.4300000002
25,2.28,0.46,0.18,1688.2,82258.0,3899.19,1151681.82,0.0008,0.0001,1153372.3
26,2.28,0.46,0.18,1687.9,82258.0,3899.43,1151681.76,0.0011,0.0003,1153371.94
27,2.28,0.46,0.18,1687.7,82258.0,3899.59,1151681.8,0.0011,0.0002,1153371.78
28,2.28,0.46,0.18,1687.53,82258.0,3899.75,1151681.82,0.0012,0.0002,1153371.6300000001
