,1,2,3
0,"[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]","[0, [3, 24, 27, 9, 42, 17], [3, 24, 27, 9, 42, 17]]","[0, [39, 20, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]"
1,"[40, [39, 14, 42, 28, 40, 22], [39, 14, 43, 28, 40, 22]]","[0, [39, 20, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]","[70, [43, 24, 36, 31, 29, 7], [43, 24, 36, 31, 30, 7]]"
2,"[50, [3, 24, 27, 9, 42, 16], [3, 24, 27, 9, 42, 17]]","[20, [43, 24, 36, 30, 30, 7], [43, 24, 36, 31, 30, 7]]","[0, [34, 16, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]"
3,"[60, [39, 19, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]","[0, [34, 16, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]","[0, [20, 36, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]"
4,"[140, [41, 24, 35, 30, 30, 7], [43, 24, 36, 31, 30, 7]]","[0, [20, 36, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]","[0, [5, 31, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]"
5,"[70, [34, 15, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]","[100, [5, 30, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]","[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]"
6,"[100, [21, 35, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]","[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]","[0, [3, 24, 27, 9, 42, 17], [3, 24, 27, 9, 42, 17]]"
7,"[100, [5, 30, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]","[0, [25, 26, 16, 43, 31, 23], [25, 26, 16, 43, 31, 23]]","[0, [25, 26, 16, 43, 31, 23], [25, 26, 16, 43, 31, 23]]"
8,"[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]","[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]","[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]"
9,"[60, [25, 26, 16, 41, 32, 23], [25, 26, 16, 43, 31, 23]]","[0, [39, 14, 43, 28, 40, 22], [39, 14, 43, 28, 40, 22]]","[20, [39, 14, 43, 27, 40, 22], [39, 14, 43, 28, 40, 22]]"
