,1,2,3
0,-1.3998683426349312,-1.7072630197887317,-1.7238284674466424
1,-0.8962728893013995,-0.7488383276533134,-0.7430388333101571
2,1.118826393325981,1.3337913393694323,1.3508795601896606
3,0.3208287949177448,0.46037219866247986,0.46617169300563605
4,-0.3164472900033522,0.30379325129405516,0.30959275378277357
5,-0.8294491098489212,-0.4006088549504624,-0.3945534221811358
6,0.44789134562538596,0.7059700924179504,0.7120256132862262
7,-0.7998341480182399,-0.11560885495047049,-0.11010036076679844
8,0.790131657365064,1.058530093399318,1.0687132068788632
9,0.4122917260238152,-0.0004510196210175863,0.4805971972037554
10,-1.209868342634936,-1.5456050622651276,-1.7238283958874978
11,0.2566028194311132,0.6854437766284778,0.6914992901453759
12,1.2651316573650637,0.7453721986587932,0.7511717003570096
13,1.740131657365057,0.9353721986624735,0.9411716930056284
14,0.4448103249215655,0.12024061971509897,0.1260401236616677
15,0.7388158678913728,1.220372198662478,1.2261717003570096
16,-1.9016788689507258,-0.4138383276533021,-0.4080388237067339
17,0.0,-1.3059435908112063,-0.8251440868646378
18,0.08407902578611656,0.03931956708353774,0.04511906957225497
19,-1.4948683426349363,1.8809542520666958,1.9524874898306845
20,0.0,-2.000451019621008,-1.9944027946506706
21,0.47635017078309977,0.2845489803789846,0.7584934626125698
22,-0.8799394155878671,0.15296460282437624,0.5278317312845111
23,-1.1148683426349426,-1.539627801337521,-1.0588283885361245
24,0.5636853042045397,0.3386090407677384,0.05801379826879131
25,-0.37991264461847135,-0.8027856960743548,-0.7969862017311998
26,0.9159206421043259,0.6811616709830575,1.1619610764330803
27,0.8490316483525308,1.6953721986624704,0.5491490493249066
28,0.968804486312423,1.4465967152397867,0.054354435317447505
29,1.0172368407421055,0.30247746182037333,-0.4285651490996237
30,-2.63681753090156,-2.85956140561132,0.0
31,0.0,0.053259469422474316,-2.6769217624862036
32,0.9097933797102669,0.37487219866248483,0.37122463408119577
33,0.790131657365075,0.745372198662485,0.751171604112502
34,0.21144744683874125,-0.7833120118638289,-0.3046951366204604
35,-2.5528104469244424,-0.007043590811208581,0.36296634966960867
36,0.0,-1.3483457564631136,-1.5528377518164473
37,1.0390316483525377,0.8403721986624721,1.1022398367086579
38,1.5946071060479055,0.8666197116491798,1.0367578252092002
39,0.8391212428361445,0.5078721986624771,0.5136716114638756
40,1.2290316573650562,0.23427219866248122,0.7150716041125019
41,-1.2192894486620458,0.6345827263419004,1.2261716041125021
42,-1.6578946584244043,0.059845882873013845,0.06564528832303426
43,0.0,-1.631325169758575,-2.223170493799283
44,0.0,-1.3333120118638417,-2.0643547116769794
45,1.0636672634220004,0.5553721986624783,0.5497181489918892
46,0.8951316573650558,1.0098458828730028,0.8270400251651282
47,-1.6927136000426508,-1.7296278013375188,-1.7238283958874978
