,0,1,2,3
0,2.1,1.4294630638778676,0.3927369802112682,0.37617153255335745
1,2.1,1.6706852860246295,1.3511616723466866,1.356961166689843
2,0.0,0.5359178424031452,1.3337913393694323,1.3508795601896606
3,0.052,0.20567699276559984,0.5123721986624798,0.518171693005636
4,0.9,0.7484217480883942,1.2037932512940552,1.2095927537827735
5,1.4,1.0026938763823667,0.9993911450495376,1.0054465778188642
6,0.5,0.7145399545545599,1.2059700924179504,1.2120256132862262
7,1.11,0.7268794430992629,0.9943911450495295,0.9998996392332015
8,0.0,0.3784730638778658,1.058530093399318,1.0687132068788632
9,1.3,1.4974877367654076,1.2995489803789824,1.7805971972037553
10,2.438,1.8584730638778653,0.8923949377348724,0.714171604112502
11,0.7,0.8229127505075032,1.3854437766284777,1.391499290145376
12,0.0,0.6059980638778659,0.7453721986587932,0.7511717003570096
13,0.0,0.8335230638778628,0.9353721986624735,0.9411716930056284
14,1.25,1.4630641456374298,1.370240619715099,1.376040123661668
15,0.0,0.689192800719968,1.220372198662478,1.2261717003570096
16,1.358,1.5966958217726026,0.944161672346698,0.9499611762932662
17,3.1,1.6150999999999993,1.7940564091887938,2.2748559131353616
18,0.83,0.8702738533515498,0.8693195670835377,0.8751190695722549
19,0.0,0.33775806387786583,1.8809542520666958,1.9524874898306845
20,3.1,1.6150999999999993,1.099548980378992,1.1055972053493295
21,0.9,1.1281717318051048,1.1845489803789846,1.6584934626125698
22,1.3,1.3096090199334116,1.4529646028243763,1.8278317312845112
23,2.5,1.9659780638778623,0.9603721986624789,1.4411716114638755
24,1.855,2.1250052607139747,2.1936090407677384,1.9130137982687914
25,1.811,1.6290218432277521,1.0082143039256453,1.0140137982688002
26,0.561,0.9997259875679724,1.2421616709830574,1.7229610764330803
27,0.045,0.45168615956086244,1.7403721986624703,1.6941490493249067
28,1.1,1.564057348943651,2.546596715239787,0.054354435317447505
29,0.95,1.437256446715469,1.2524774618203733,1.7214348509003765
30,1.2,2.0445644026981533,2.74043859438868,0.0
31,4.9,2.552899999999999,0.5532594694224744,2.2230782375137967
32,0.601,1.036791028881218,0.9758721986624849,0.9722246340811957
33,0.0,0.6179730638778712,0.745372198662485,0.751171604112502
34,1.701,1.8022833270357572,0.917687988136171,1.3963048633795394
35,1.238,1.3085037959231922,1.2309564091887915,1.6009663496696087
36,2.7,1.4066999999999994,1.3516542435368866,1.1471622481835526
37,0.1,0.5976961595608659,0.9403721986624721,1.2022398367086577
38,0.0,0.7638168037969472,0.8666197116491798,1.0367578252092002
39,0.05,0.45193907531851346,0.5578721986624771,0.5636716114638756
40,0.043,0.6317061638778622,0.2772721986624812,0.758071604112502
41,0.0,1.1403603540908804,0.6345827263419004,1.2261716041125021
42,0.7,1.6542184586147108,0.7598458828730138,0.7656452883230342
43,3.65,1.901649999999999,2.0186748302414252,1.4268295062007175
44,3.6,1.875599999999999,2.2666879881361583,1.535645288323021
45,0.068,0.5774966191791384,0.6233721986624784,0.6177181489918893
46,0.7,1.128768063877862,1.7098458828730028,1.5270400251651284
47,2.4,1.58919018557957,0.6703721986624812,0.676171604112502
