,0,1,2,3
0,0.0,-0.6705369361221324,-1.7072630197887317,-1.7238284674466424
1,0.0,-0.4293147139753706,-0.7488383276533134,-0.7430388333101571
2,0.0,0.5359178424031452,1.3337913393694323,1.3508795601896606
3,0.0,0.15367699276559985,0.46037219866247986,0.46617169300563605
4,0.0,-0.1515782519116058,0.30379325129405516,0.30959275378277357
5,0.0,-0.39730612361763346,-0.4006088549504624,-0.3945534221811358
6,0.0,0.21453995455456,0.7059700924179504,0.7120256132862262
7,0.0,-0.38312055690073715,-0.11560885495047049,-0.11010036076679844
8,0.0,0.3784730638778658,1.058530093399318,1.0687132068788632
9,0.0,0.1974877367654076,-0.0004510196210175863,0.4805971972037554
10,0.0,-0.5795269361221347,-1.5456050622651276,-1.7238283958874978
11,0.0,0.12291275050750328,0.6854437766284778,0.6914992901453759
12,0.0,0.6059980638778659,0.7453721986587932,0.7511717003570096
13,0.0,0.8335230638778628,0.9353721986624735,0.9411716930056284
14,0.0,0.21306414563743,0.12024061971509897,0.1260401236616677
15,0.0,0.3538928007199678,1.220372198662478,1.2261717003570096
16,0.0,-0.9109041782273981,-0.4138383276533021,-0.4080388237067339
17,0.0,0.0,-1.3059435908112063,-0.8251440868646378
18,0.0,0.04027385335154985,0.03931956708353774,0.04511906957225497
19,0.0,-0.7160419361221348,1.8809542520666958,1.9524874898306845
20,0.0,0.0,-2.000451019621008,-1.9944027946506706
21,0.0,0.22817173180510492,0.2845489803789846,0.7584934626125698
22,0.0,-0.42149098006658864,0.15296460282437624,0.5278317312845111
23,0.0,-0.5340219361221378,-1.539627801337521,-1.0588283885361245
24,0.0,0.2700052607139746,0.3386090407677384,0.05801379826879131
25,0.0,-0.18197815677224788,-0.8027856960743548,-0.7969862017311998
26,0.0,0.4387259875679724,0.6811616709830575,1.1619610764330803
27,0.0,0.40668615956086246,1.6953721986624704,0.5491490493249066
28,0.0,0.46405734894365086,1.4465967152397867,0.054354435317447505
29,0.0,0.4872564467154688,0.30247746182037333,-0.4285651490996237
30,0.0,-1.2630355973018477,-2.85956140561132,0.0
31,0.0,0.0,0.053259469422474316,-2.6769217624862036
32,0.0,0.4357910288812181,0.37487219866248483,0.37122463408119577
33,0.0,0.3784730638778711,0.745372198662485,0.751171604112502
34,0.0,0.10128332703575711,-0.7833120118638289,-0.3046951366204604
35,0.0,-1.2227962040768083,-0.007043590811208581,0.36296634966960867
36,0.0,0.0,-1.3483457564631136,-1.5528377518164473
37,0.0,0.4976961595608658,0.8403721986624721,1.1022398367086579
38,0.0,0.7638168037969472,0.8666197116491798,1.0367578252092002
39,0.0,0.4019390753185135,0.5078721986624771,0.5136716114638756
40,0.0,0.5887061638778622,0.23427219866248122,0.7150716041125019
41,0.0,-0.5840396459091203,0.6345827263419004,1.2261716041125021
42,0.0,-0.7941315413852901,0.059845882873013845,0.06564528832303426
43,0.0,0.0,-1.631325169758575,-2.223170493799283
44,0.0,0.0,-1.3333120118638417,-2.0643547116769794
45,0.0,0.5094966191791385,0.5553721986624783,0.5497181489918892
46,0.0,0.428768063877862,1.0098458828730028,0.8270400251651282
47,0.0,-0.8108098144204301,-1.7296278013375188,-1.7238283958874978
