,0,1,2,3,4,5,6,7
0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
4,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
5,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
7,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3
10,2.438,2.438,2.438,2.438,2.438,2.438,2.438,2.438
11,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
15,0.0,0.27650000000000013,0.2328130000000001,0.2323473740000001,0.2300239002600001,0.22818370905792013,0.22749915793074635,0.22681666045695412
16,1.358,2.3060000000000005,2.156216,2.1546195680000007,2.1466533723200003,2.1403441453414405,2.137997112905416,2.1356571215667
17,3.1,1.8754999999999993,2.0689709999999994,2.0710330579999994,2.0813227274199995,2.0894721456006398,2.092503729163838,2.0955262179763463
18,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
19,0.0,0.8690000000000004,0.7316980000000003,0.7302346040000003,0.7229322579600004,0.7171487998963204,0.7149973534966314,0.7128523614361415
20,3.1,1.8754999999999993,2.0689709999999994,2.0710330579999994,2.0813227274199995,2.0894721456006398,2.092503729163838,2.0955262179763463
21,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
22,1.3,1.6555000000000002,1.599331,1.598732338,1.59574501462,1.5933790545030402,1.5924989173395312,1.5916214205875125
23,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
24,1.855,1.855,1.855,1.855,1.855,1.855,1.855,1.855
25,1.811,1.811,1.811,1.811,1.811,1.811,1.811,1.811
26,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561
27,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
28,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
29,0.95,0.95,1.1396,1.1392208,1.1373285919999998,1.1358299632639999,1.135272473374208,1.1347166559540853
30,1.2,2.938000000000001,2.4737960000000006,2.471248408000001,2.5025359239200005,2.4921156365286405,2.501439289619055,2.4975349717501976
31,4.9,2.9644999999999992,2.496108999999999,2.5009167819999987,2.4809076141799986,2.500260353266559,2.4942595722067593,2.501476793490139
32,0.601,0.601,1.2962000000000002,1.2948096000000002,1.2878715040000002,1.282376531968,1.2803324023720961,1.2782944051649798
33,0.0,0.1975000000000001,0.24529500000000007,0.24480441000000008,0.24235636590000006,0.24041751497280006,0.23969626242788167,0.238977173640598
34,1.701,1.701,1.701,1.701,1.701,1.701,1.701,1.701
35,1.238,2.3045000000000004,2.1359930000000005,2.134197014,2.12523504386,2.11813716350912,2.115496752018593,2.112864261762537
36,2.7,1.6334999999999995,1.8020069999999997,1.8038029859999998,1.8127649561399997,1.8198628364908795,1.822503247981407,1.8251357382374627
37,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
40,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043
41,0.0,1.4220000000000006,1.1973240000000005,1.1949293520000006,1.1829800584800005,1.1735162180121603,1.169995669358124,1.1664856823500496
42,0.7,2.141750000000001,1.9139535000000008,1.9115255930000008,1.8994103370700006,1.8898150543734407,1.8862456092103206,1.8826868723826895
43,3.65,2.208249999999999,2.4360464999999993,2.4384744069999993,2.4505896629299992,2.460184945626559,2.4637543907896795,2.4673131276173104
44,3.6,2.177999999999999,2.4026759999999996,2.4050706479999993,2.4170199415199995,2.4264837819878395,2.430004330641876,2.4335143176499505
45,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068
46,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
47,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
