,1,2,3,4,5,6,7
0,2.2850222222222225,2.88970833333332,2.8897083333333287,2.8897083333333193,2.8897083333333287,2.8897083333333193,2.8897083333333233
1,-0.055,-1.1652916666666733,-1.1652916666666724,-1.1652916666666733,-1.1652916666666724,-1.1652916666666733,-1.1652916666666824
2,-1.8649777777777696,0.7397083333333321,0.739708333333334,0.7397083333333322,0.739708333333334,0.7397083333333321,0.7397083333333218
3,0.37002222222221776,0.06470833333332862,0.0647083333333356,0.06470833333332862,0.0647083333333356,0.06470833333332862,0.0647083333333247
4,0.27502222222222633,0.2697083333333205,0.2697083333333365,0.2697083333333205,0.2697083333333365,0.2697083333333205,0.2697083333333213
5,0.5850222222222171,0.37970833333331866,0.3797083333333292,0.3797083333333186,0.3797083333333292,0.3797083333333186,0.3797083333333142
6,1.530022222222215,0.2247083333333141,0.22470833333333332,0.2247083333333141,0.22470833333333332,0.2247083333333141,0.22470833333333945
7,-0.06997777777778094,2.534708333333315,0.5347083333333208,2.5347083333333145,0.5347083333333208,2.5347083333333145,0.5347083333333261
8,-0.5149777777777779,-0.5202916666666799,1.4797083333333327,-0.5202916666666799,1.4797083333333327,-0.5202916666666799,1.479708333333319
9,2.0850222222222223,2.689708333333311,2.689708333333326,2.689708333333311,2.689708333333326,2.689708333333311,2.689708333333308
10,2.2850222222222225,0.2797083333333107,0.07970833333333333,0.2797083333333107,0.07970833333333333,0.2797083333333107,0.07970833333331287
11,-0.5749777777777743,-0.7202916666666863,-0.3202916666666658,-0.7202916666666863,-0.3202916666666658,-0.7202916666666863,-0.720291666666684
12,-1.3829777777777734,-1.3882916666666882,-1.3882916666666647,-1.3882916666666882,-1.3882916666666651,-1.3882916666666882,-1.3882916666666587
13,0.6170222222222189,0.21070833333331182,0.610708333333334,0.21070833333331182,0.610708333333334,0.21070833333331182,0.2107083333333424
14,0.28502222222222223,0.27970833333330797,0.6047083333333333,0.27970833333330797,0.6047083333333333,0.27970833333330797,0.204708333333317
15,0.5170222222222269,0.8867083333333039,0.8867083333333297,0.8867083333333039,0.8867083333333298,0.8867083333333039,0.8867083333333078
16,0.860022222222206,-0.4802916666667126,-0.40529166666668154,-0.4802916666667127,-0.40529166666668154,-0.4802916666667127,-0.40529166666670585
17,0.385022222222217,0.6897083333332923,0.6897083333333216,0.6897083333332923,0.6897083333333215,0.6897083333332923,0.6897083333333253
18,0.9550222222222144,1.0497083333332966,0.6497083333333262,1.0497083333332966,0.6497083333333262,1.0497083333332966,1.0497083333332966
19,1.0650222222222139,1.3597083333332898,1.359708333333322,1.3597083333332898,1.359708333333322,1.3597083333332898,1.3597083333332962
20,0.7730222222222181,0.5877083333332934,0.18770833333333006,0.5877083333332933,0.18770833333333012,0.5877083333332933,0.5877083333332977
21,0.6150222222222189,0.5297083333332957,0.5297083333333291,0.5297083333332957,0.5297083333333291,0.5297083333332957,0.5297083333333024
22,0.9150222222222125,2.779708333333291,0.7797083333333267,2.779708333333291,0.7797083333333267,2.779708333333291,0.7797083333332974
23,-0.10497777777778071,-1.620291666666698,0.779708333333326,-1.6202916666666982,0.779708333333326,-1.620291666666698,0.3797083333332987
24,-0.3279777777777791,-0.5202916666666965,-0.9202916666666662,-0.5202916666666966,-0.9202916666666663,-0.5202916666666966,-0.5202916666666998
25,-1.5049777777777904,1.2897083333332844,1.2897083333333204,1.2897083333332846,1.2897083333333204,1.2897083333332846,1.289708333333288
26,0.0,-2.9202916666667127,-4.300291666666666,-2.9202916666667127,-4.300291666666666,-2.9202916666667127,-2.900291666666706
27,-2.532977777777788,-3.128291666666697,-0.8082916666666572,-3.128291666666697,-0.8082916666666572,-3.128291666666697,-1.128291666666701
28,0.0,-0.7402916666666924,-1.9102916666666687,-0.7402916666666923,-1.9102916666666687,-0.7402916666666924,-1.9102916666667047
