,0,1,2,3,4,5,6,7
0,0.0,1.0899556000000004,1.4499061466666645,1.8444119458133306,2.242669869458446,2.5260727166356447,2.52679998786904,2.5275258045599687
1,4.055,2.1207649999999996,2.274553666666665,2.44310604533333,2.613261517061329,2.7343452225884644,2.734655948809954,2.734966053579001
2,0.15,1.168405600000004,1.1126661466666696,1.0515757058133357,0.9899042368984543,0.9460184311369315,0.9459058109413244,0.9457934159861083
3,0.015,0.1915005999999979,0.16914214666666408,0.14463728181333207,0.11989935244245074,0.1022956860726583,0.10225051136717965,0.10220542701111195
4,0.01,0.14118560000000202,0.1688901466666657,0.19925432981333352,0.22990730515444857,0.2517201554968015,0.2517761318524745,0.25183199625543623
5,0.0,0.27905559999999763,0.2991861466666618,0.3212492258133287,0.3435221457784449,0.3593716959274842,0.3594123692022959,0.3594529611305579
6,0.055,0.7848205999999969,0.6837981466666603,0.5730775378133287,0.46130387090644315,0.38176502544942104,0.3815609120651889,0.3813572069077252
7,0.655,0.6216205999999984,1.1352381466666617,1.1501629778133262,1.927229758266442,1.6041953741457349,1.60736640006411,1.6065310839306484
8,0.6,0.35435559999999994,0.29942614666666395,0.7872234658133311,0.5176602003384468,1.201837282590207,1.1995930246916933,1.2013532553089765
9,0.0,0.9945556000000003,1.3335861466666625,1.7051636258133283,2.080275159378442,2.347206889570681,2.347891892458206,2.3485755253399567
10,0.0,1.0899556000000004,0.9279061466666625,0.6954999458133303,0.5370833414584428,0.3367530878996449,0.33663899839051226,0.3361251370603978
11,1.0,0.7257356000000017,0.6365301466666641,0.6483609698133317,0.5079043153144448,0.5831544752067184,0.5825475829229716,0.5819419044237922
12,2.068,1.4083196000000018,1.2625973466666638,1.1028857570133317,0.9416551585912439,0.8269224491282798,0.82662802089669,0.8263341815215632
13,0.069,0.3633195999999985,0.34659734666666114,0.4378697570133295,0.37761025459124276,0.5099292130802787,0.5094687713207847,0.5090092504448098
14,0.215,0.35095560000000003,0.37970614666666164,0.5002667458133296,0.49814899065844137,0.638991982750044,0.6387034154512105,0.6382654252869747
15,0.168,0.41461960000000225,0.5426373466666625,0.6829447970133293,0.8245867043512396,0.925379977845395,0.9256386345563709,0.9258967739539248
16,2.0,2.4102305999999927,2.2321261466666513,2.057473665813318,1.8525850741384264,1.7396350616657892,1.739195208209124,1.7389062344593724
17,0.6,0.7836555999999976,0.8848661466666565,0.9957929058133227,1.107774683698431,1.187461622238513,1.1876661156607027,1.187870200096048
18,0.13,0.5855455999999964,0.7043781466666564,0.725018617813324,0.8982553994264335,0.8463317844776524,0.8469985375753638,0.8476639571668796
19,0.02,0.5280155999999961,0.698354146666655,0.8850451938133217,1.0735118499704295,1.2076259096833764,1.2079700745306763,1.2083135510482816
20,0.212,0.5807315999999981,0.6245269466666572,0.5629266466133256,0.6531404692536333,0.5421371937205405,0.542652335999766,0.543166447994433
21,0.05,0.34336559999999855,0.390634146666658,0.4424404738133259,0.4947395282904344,0.5319558648992223,0.5320513698360905,0.5321466837630848
22,0.3,0.7364655999999955,1.2051141466666544,1.1707529538133226,1.8980649534104308,1.539624753816659,1.5427049209756922,1.5417789278004075
23,2.2,2.1499255999999987,1.8358821466666593,2.149290521813326,1.551279708002437,2.1769314458973668,2.1737369996722387,2.1745489423395608
24,1.7,1.5435545999999996,1.4707853466666603,1.2814302450133286,1.2426741966632389,1.0398951485247405,1.0401747748943575,1.0404538420112355
25,0.0,2.0487255999999947,1.8969221466666526,1.7305455618133196,1.5625865777624262,1.4430659067024778,1.4427591915557394,1.4424530898392944
26,5.8,3.033399999999999,3.002661666666657,2.8648524533333264,2.870512543613312,2.7081002995106815,2.7084435155783266,2.7088260452138364
27,2.268,3.3493695999999953,3.7074373466666573,2.817559597013329,3.702298265551239,2.2820438752398005,2.2877592041559875,2.285463102414342
28,7.2,3.765599999999999,3.104421666666661,3.7031902133333285,2.4674236170533206,3.703584322783965,3.6970965708050634,3.70028179433012
29,1.322,1.2089615999999963,1.225110946666655,1.2565106306133234,1.269158955349631,1.30005958290649,1.3000388804073437,1.2995582193131956
30,2.714,2.609547599999996,2.3455797466666626,2.056270979413329,1.7642106112568494,1.5563786135263473,1.5558452729659613,1.555312999086696
31,1.204,0.8610475999999967,0.9067797466666546,0.956902179413321,1.007501324056828,1.0435079941199317,1.0436003947983583,1.043692610675428
32,1.5,1.4833155999999947,1.4285941466666512,1.368619433813318,1.3080743045304226,1.2649900091460908,1.2648794457944652,1.264769103569543
33,0.072,0.3739515999999957,0.4391029466666529,0.5050288226133222,0.5792017161976266,0.6232236145030644,0.6233765839407248,0.62348924743951
34,2.4,1.4865555999999998,1.4071861466666575,1.3201972258133245,1.2323809577784313,1.1698903482714753,1.169729984241599,1.1695699409397824
35,0.0,0.3267555999999981,0.3973461466666553,0.47471338581332395,0.5528164608184286,0.6083951009799551,0.6085377274446616,0.608680068656439
36,3.115,2.2898005999999946,2.229782146666652,2.1640019218133175,2.0975960646024236,2.050341238306554,2.050219972496607,2.0500989492182806
37,0.0,1.3608915999999953,1.4782549466666497,1.6068851746133155,1.7367387980856168,1.8291434545241079,1.8293805842817261,1.8288172397798295
38,3.6,3.120625600000016,2.662642146666671,2.1606922818133363,1.6539683974424397,1.2933804893626508,1.2924551450505921,1.2915316514271575
39,1.3,0.8635555999999976,0.8887861466666546,0.9164388258133219,0.9443545081784268,0.9642194835962719,0.9642704612957459,0.964321337039821
40,3.05,2.1246305999999966,1.962646146666653,1.7851111858133213,1.605887699018424,1.478351136848351,1.4780238512413206,1.4776972202055048
41,0.0,0.2790555999999997,0.3391861466666554,0.40508922581332407,0.47161910577842664,0.518962187447474,0.5190836797392455,0.5192049290464337
42,0.0,0.23660260000000394,0.22742374666665963,0.2173637234133282,0.20720801979283077,0.19998115712357087,0.19996261147599032,0.19994410291970502
43,0.035,0.1542606000000059,0.17935014666667132,0.20684828981333672,0.23460796639445525,0.25436192711368383,0.25441261992612313,0.2544632113529376
44,1.25,0.9328055999999969,0.8395861466666494,0.73741762581332,0.6342773853784169,0.5608821405826689,0.5606937929681701,0.5605058220489004
45,0.223,0.15718459999999998,0.14168934666665448,0.12470654901332448,0.10756222883922466,0.09536222260764425,0.09533091482909552,0.09529966966610401
46,1.002,0.5646015999999974,0.52762294666665,0.48709434261332213,0.4461802730776188,0.41706556346962315,0.4169908490093504,0.41691628397799846
47,0.221,0.15613860000009908,0.14085254666673638,0.12409903221338443,0.10718617594006677,0.0951508808783183,0.09511999578322823,0.09508917245833
