,1,2,3,4,5,6,7
0,"[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]"
1,"[170, [33, 16, 18, 14, 27, 25], [33, 16, 18, 14, 28, 26]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [33, 16, 18, 14, 28, 26], [33, 16, 18, 14, 28, 26]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]"
2,"[140, [40, 30, 30, 38, 29, 12], [40, 30, 30, 38, 27, 12]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]"
3,"[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]"
4,"[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]"
5,"[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[90, [33, 16, 18, 14, 27, 26], [33, 16, 18, 14, 28, 26]]","[30, [26, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]"
6,"[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]"
7,"[70, [2, 30, 25, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [33, 16, 18, 14, 28, 26], [33, 16, 18, 14, 28, 26]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[90, [33, 16, 18, 14, 27, 26], [33, 16, 18, 14, 28, 26]]","[0, [33, 16, 18, 14, 28, 26], [33, 16, 18, 14, 28, 26]]"
8,"[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]"
9,"[40, [2, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[90, [33, 16, 18, 14, 27, 26], [33, 16, 18, 14, 28, 26]]","[30, [26, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]"
