,no_households,penalty_weight,par_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,battery_efficiency,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,2000,100,1,3,0,5,3,minizinc_fw,0,0,0,0,1,65,1.0275947855234364,1.0275947855234364,1382541.0,1110755.38,51884516.0,0.2,0.1,3045592.43,770807708.29,774964057.1275947,0.0024863636363636377,2899.282272727273
1,2000,100,1,3,0,5,3,minizinc_fw,0,2000,0,2000,1,16,1.0470667262647426,1.0470667262647426,1382541.0,1131803.13,51884516.0,0.1,0.03,760608.43,769248408.03,771140820.6370666,0.0017176470588235297,3138.641764705882
2,2000,100,1,3,0,5,3,minizinc_fw,0,4000,0,4000,1,10,1.0361673934353794,1.0361673934353794,1382541.0,1120021.74,51884516.0,0.07,0.01,232153.25,769212124.77,770564300.7961674,0.0015090909090909087,3065.5572727272734
3,2000,100,1,3,0,5,3,minizinc_fw,0,6000,0,6000,1,2,1.0317450607584635,1.0317450607584635,1382541.0,1115241.52,51884516.0,0.0,0.0,0,769680880.97,770796123.5217451,0.0002666666666666667,2202.75
4,2000,100,1,3,0,5,3,minizinc_fw,0,8000,0,8000,1,3,1.0106826518882441,1.0106826518882441,1382541.0,1092474.59,51884516.0,0.0,0.0,8039.5,769147796.62,770248311.7206827,0.000575,2505.3624999999997
5,2000,100,1,3,0,5,3,minizinc_fw,0,10000,0,10000,1,2,1.005206016557052,1.005206016557052,1382541.0,1086554.74,51884516.0,0.0,0.0,0,769088536.97,770175092.715206,0.0002666666666666667,2198.7233333333334
6,2000,100,1,3,0,5,3,minizinc_fw,1,0,0,0,1,60,1.026498423350315,1.026498423350315,1357439.0,1100407.53,51456057.0,0.19,0.1,3312232.67,769455679.51,773868320.7364984,0.002575409836065575,2884.6008196721314
7,2000,100,1,3,0,5,3,minizinc_fw,1,2000,0,2000,1,14,1.0309028033839154,1.0309028033839154,1357439.0,1105129.03,51456057.0,0.13,0.05,959138.07,767792217.57,769856485.7009029,0.0021600000000000005,3112.7859999999996
8,2000,100,1,3,0,5,3,minizinc_fw,1,4000,0,4000,1,11,1.0223963094503066,1.0223963094503066,1357439.0,1096010.06,51456057.0,0.07,0.01,330855.65,767752285.48,769179152.2123963,0.0014583333333333332,3039.273333333333
9,2000,100,1,3,0,5,3,minizinc_fw,1,6000,0,6000,1,6,1.0130345825229246,1.0130345825229246,1357439.0,1085974.28,51456057.0,0.02,0.0,86319.27,767668450.53,768840745.0930345,0.001142857142857143,2857.4
10,2000,100,1,3,0,5,3,minizinc_fw,1,8000,0,8000,1,2,1.0162931563544908,1.0162931563544908,1357439.0,1089467.47,51456057.0,0.0,0.0,0,767706721.58,768796190.0662932,0.0002666666666666667,2192.793333333333
11,2000,100,1,3,0,5,3,minizinc_fw,1,10000,0,10000,1,3,1.0097012750234748,1.0097012750234748,1357439.0,1082400.97,51456057.0,0.0,0.0,0,767661556.5,768743958.4797013,0.00055,2498.2375
12,2000,100,1,3,0,5,3,minizinc_fw,2,0,0,0,1,61,1.035994337241979,1.035994337241979,1398368.0,1119341.51,51861666.0,0.2,0.1,3053864.47,766320416.12,770493623.1359943,0.002583870967741939,2852.1600000000008
13,2000,100,1,3,0,5,3,minizinc_fw,2,2000,0,2000,1,12,1.049040616270807,1.049040616270807,1398368.0,1133437.38,51861666.0,0.11,0.04,813277.8,764285950.92,766232667.1490406,0.001969230769230769,3071.9715384615383
14,2000,100,1,3,0,5,3,minizinc_fw,2,4000,0,4000,1,8,1.0422356322254727,1.0422356322254727,1398368.0,1126084.92,51861666.0,0.04,0.01,174013.81,764322439.65,765622539.4222355,0.0012444444444444445,2940.678888888889
15,2000,100,1,3,0,5,3,minizinc_fw,2,6000,0,6000,1,2,1.029224395933798,1.029224395933798,1398368.0,1112026.91,51861666.0,0.0,0.0,0,764242429.24,765354457.1792244,0.0002666666666666667,2153.24
16,2000,100,1,3,0,5,3,minizinc_fw,2,8000,0,8000,1,9,1.0095780663891514,1.0095780663891514,1398368.0,1090800.01,51861666.0,0.01,0.0,1062.69,763935138.62,765027002.3295782,0.00114,3007.125
17,2000,100,1,3,0,5,3,minizinc_fw,2,10000,0,10000,1,2,1.0039686617358523,1.0039686617358523,1398368.0,1084739.32,51861666.0,0.0,0.0,0,763935138.6,765019878.9239688,0.0002666666666666667,2169.84
18,2000,100,1,3,0,5,3,minizinc_fw,3,0,0,0,1,56,1.0323573418621113,1.0323573418621113,1379850.0,1111625.55,51685617.0,0.19,0.1,2612690.78,766757412.09,770481729.4523573,0.002557894736842107,2883.0621052631577
19,2000,100,1,3,0,5,3,minizinc_fw,3,2000,0,2000,1,21,1.0255488337809702,1.0255488337809702,1379850.0,1104294.25,51685617.0,0.17,0.04,782721.82,765331534.56,767218551.6555488,0.0019863636363636364,3204.6431818181813
20,2000,100,1,3,0,5,3,minizinc_fw,3,4000,0,4000,1,8,1.0459108983514753,1.0459108983514753,1379850.0,1126219.79,51685617.0,0.04,0.0,165846.17,766291022.05,767583089.0559108,0.0012000000000000001,2977.83
21,2000,100,1,3,0,5,3,minizinc_fw,3,6000,0,6000,1,2,1.0344783690620123,1.0344783690620123,1379850.0,1113909.43,51685617.0,0.0,0.0,0,766273217.52,767387127.9844784,0.0002666666666666667,2162.3433333333337
22,2000,100,1,3,0,5,3,minizinc_fw,3,8000,0,8000,1,4,1.0048870519078266,1.0048870519078266,1379850.0,1082045.99,51685617.0,0.01,0.0,14981.64,765297424.97,766394453.6048871,0.00074,2678.3
23,2000,100,1,3,0,5,3,minizinc_fw,3,10000,0,10000,1,2,1.005192871364471,1.005192871364471,1379850.0,1082375.29,51685617.0,-0.0,0.0,0,765250837.73,766333214.0251929,0.0002666666666666667,2173.01
24,2000,100,1,3,0,5,3,minizinc_fw,4,0,0,0,1,36,1.0279988847138781,1.0279988847138781,1354518.0,1097375.38,51239373.0,0.19,0.1,3343779.08,765029327.96,769470483.447999,0.003162162162162162,2868.860810810811
25,2000,100,1,3,0,5,3,minizinc_fw,4,2000,0,2000,1,14,1.0118817654507266,1.0118817654507266,1354518.0,1080170.57,51239373.0,0.12,0.04,977775.64,763435297.68,765493244.9018817,0.0020933333333333338,3160.979333333333
26,2000,100,1,3,0,5,3,minizinc_fw,4,4000,0,4000,1,8,1.053538959723289,1.053538959723289,1354518.0,1124639.08,51239373.0,0.04,0.01,154390.23,763675107.46,764954137.823539,0.0013,2997.3355555555554
27,2000,100,1,3,0,5,3,minizinc_fw,4,6000,0,6000,1,3,1.0245933039860444,1.0245933039860444,1354518.0,1093739.97,51239373.0,0.0,0.0,7978.0,763531491.8,764633210.7945933,0.000575,2514.94
28,2000,100,1,3,0,5,3,minizinc_fw,4,8000,0,8000,1,2,1.0096543744618205,1.0096543744618205,1354518.0,1077792.86,51239373.0,-0.0,0.0,0,763421873.95,764499667.8196545,0.0002666666666666667,2320.0333333333333
29,2000,100,1,3,0,5,3,minizinc_fw,4,10000,0,10000,1,3,1.0052498921194675,1.0052498921194675,1354518.0,1073091.13,51239373.0,0.0,0.0,0,763418398.5,764491490.6352499,0.00055,2498.855
