,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,51600193.0,1476726.0,789178843.0,789178844.37,0.0,1.0
1,1.32,0.04,0.02,337487.88,51600193.0,1421660.92,771379817.43,771717306.63,0.0198,0.038
2,1.28,0.07,0.04,640975.4,51600193.0,1372870.29,761029378.55,761670355.2299999,0.0202,0.035
3,1.24,0.09,0.04,846446.24,51600193.0,1337895.63,755675061.27,756521508.75,0.016,0.026
4,1.21,0.12,0.05,1045745.96,51600193.0,1303831.98,751779299.61,752825046.7800001,0.0168,0.026
5,1.18,0.14,0.05,1201078.13,51600193.0,1270654.29,748910883.28,750111962.5899999,0.014,0.026
6,1.16,0.16,0.05,1293282.77,51600193.0,1245798.34,747025754.44,748319038.37,0.0121,0.02
7,1.14,0.17,0.05,1368343.21,51600193.0,1226328.74,745791482.57,747159826.9200001,0.0092,0.016
8,1.13,0.18,0.06,1423924.28,51600193.0,1210759.64,745047200.75,746471126.16,0.0083,0.013
9,1.12,0.19,0.06,1461000.97,51600193.0,1201313.6,744654399.74,746115401.83,0.0056,0.008
10,1.1,0.2,0.06,1514721.81,51600193.0,1183742.81,743923030.78,745437753.6899999,0.01,0.015
11,1.09,0.21,0.06,1545991.66,51600193.0,1173397.19,743612688.02,745158680.77,0.0052,0.009
12,1.08,0.21,0.06,1570884.84,51600193.0,1162030.41,743296984.44,744867870.3600001,0.0069,0.01
13,1.07,0.22,0.06,1589260.58,51600193.0,1154129.96,743052694.42,744641956.07,0.0051,0.007
14,1.07,0.22,0.06,1603670.93,51600193.0,1148607.03,742905281.92,744508953.92,0.004,0.005
15,1.06,0.23,0.06,1614100.28,51600193.0,1143319.63,742806168.0,744420269.3399999,0.0039,0.005
