,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,14.0,14.0,14.1,14.3,14.5,14.5,14.6,14.8,14.8,15.4,15.4,15.8,15.8,15.8,15.8
1,14.6,14.5,14.5,14.5,14.5,14.6,15.1,15.4,15.4,15.8,15.8,16.3,16.3,16.3,16.3,16.3
2,14.5,14.5,14.3,14.6,14.6,14.8,15.4,15.4,15.8,16.3,16.3,16.3,16.3,16.3,16.3,17.0
3,14.5,14.4,14.5,14.5,15.4,15.4,15.4,16.3,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.0
4,14.5,14.4,15.1,14.8,14.8,15.8,15.8,16.3,16.3,16.3,17.0,16.3,17.8,17.8,17.8,17.0
5,14.8,14.6,14.5,14.6,15.8,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.8
6,14.3,14.6,14.5,16.3,15.8,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8
7,14.2,22.1,18.9,17.8,17.0,17.0,16.3,17.0,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.8
8,15.1,14.6,15.1,15.8,17.8,17.0,16.3,18.9,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.8
9,14.5,14.5,27.5,24.5,22.1,20.3,17.8,17.8,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8
10,14.4,17.0,16.3,17.0,16.3,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8
11,14.8,15.1,16.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,18.9,18.9,18.9
12,15.8,15.8,17.0,16.3,20.3,18.9,17.8,17.8,17.0,17.8,17.0,20.3,18.9,18.9,17.8,17.8
13,22.1,20.3,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
14,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.0,20.3,20.3,20.3,18.9,18.9,18.9
15,24.5,22.1,18.9,17.8,17.0,17.0,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,18.9
16,36.3,27.5,22.1,20.3,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
17,24.5,22.1,18.9,17.8,17.0,18.9,17.8,17.0,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9
18,24.5,20.3,18.9,17.8,17.0,27.5,24.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8
19,24.5,20.3,18.9,17.8,17.8,17.8,17.0,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8
20,18.9,17.8,17.8,17.0,31.3,24.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,17.8,18.9,17.8
21,15.8,50.9,36.3,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9
22,17.0,17.8,17.0,42.7,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,18.9,18.9,17.8,18.9
23,22.1,20.3,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9
24,20.3,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
25,22.1,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.0,22.1,22.1,22.1,20.3,20.3,20.3,20.3
26,20.3,18.9,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
27,17.0,17.8,31.3,24.5,22.1,20.3,20.3,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9
28,27.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8
29,50.9,36.3,27.5,24.5,22.1,20.3,17.8,20.3,18.9,17.8,20.3,18.9,18.9,17.8,18.9,17.8
30,36.3,27.5,22.1,20.3,20.3,17.8,17.8,20.3,18.9,18.9,17.8,17.8,18.9,18.9,18.9,17.8
31,27.5,22.1,20.3,20.3,17.8,20.3,18.9,17.8,18.9,17.8,17.8,18.9,17.8,20.3,20.3,18.9
32,22.1,22.1,20.3,17.8,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,18.9,18.9,17.8,20.3
33,31.3,24.5,20.3,20.3,18.9,17.8,18.9,17.8,20.3,18.9,17.8,17.8,20.3,20.3,18.9,18.9
34,31.3,24.5,22.1,20.3,18.9,17.8,20.3,18.9,17.8,17.8,20.3,18.9,18.9,17.8,18.9,18.9
35,50.9,31.3,27.5,22.1,20.3,20.3,17.8,20.3,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9
36,24.5,22.1,20.3,18.9,18.9,17.8,20.3,18.9,17.8,18.9,17.8,22.1,22.1,22.1,20.3,20.3
37,31.3,24.5,20.3,20.3,17.8,24.5,22.1,20.3,20.3,20.3,18.9,17.8,18.9,18.9,17.8,20.3
38,61.6,42.7,31.3,27.5,24.5,22.1,20.3,18.9,18.9,17.8,20.3,20.3,18.9,17.8,20.3,20.3
39,50.9,36.3,31.3,24.5,22.1,20.3,18.9,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,17.8
40,22.1,20.3,17.8,22.1,20.3,18.9,17.8,20.3,20.3,20.3,18.9,17.8,20.3,20.3,18.9,18.9
41,16.3,31.3,27.5,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,18.9,17.8,20.3,18.9,18.9
42,17.8,17.8,20.3,18.9,18.9,17.8,20.3,18.9,18.9,17.8,20.3,18.9,17.8,18.9,18.9,17.8
43,20.3,17.8,17.8,20.3,17.8,24.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,18.9,17.8,18.9
44,18.9,17.8,17.8,20.3,18.9,17.8,20.3,18.9,17.8,20.3,18.9,17.8,20.3,20.3,18.9,18.9
45,17.8,17.0,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9
46,16.3,18.9,17.8,17.8,20.3,18.9,17.8,20.3,18.9,17.8,20.3,18.9,17.8,18.9,18.9,17.8
47,230.4,144.6,92.8,75.2,61.6,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1
