,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,637.232,1644.837,2088.341,2210.626,2293.168,2300.269,2202.345,2409.5,2410.182,2405.896,2408.865,2370.379,2372.515,2285.878,2291.804,2390.558
1,895.213,244.688,547.742,537.525,993.85,2439.22,2799.843,2523.669,1181.15,2549.066,2432.184,2511.693,1093.673,827.669,1131.415,1217.813
2,864.945,363.561,274.637,3265.559,883.57,2389.323,2507.374,1121.138,3787.343,2279.228,800.939,1102.729,1351.188,1305.125,1430.151,3626.056
3,850.294,277.459,1911.265,927.844,3978.556,848.369,2119.126,3470.124,873.062,647.696,1069.534,3062.158,247.231,4274.051,222.064,646.437
4,864.715,237.312,3521.391,173.384,965.721,3987.936,990.933,1763.505,991.649,1047.999,1751.485,606.767,5586.1,117.519,70.4,90.267
5,909.41,216.882,406.792,1925.149,5017.524,840.115,3097.106,86.388,240.142,3611.421,388.153,407.472,1014.73,724.807,7059.074,1492.032
6,818.457,2467.811,415.911,6728.44,379.582,2709.328,418.739,138.056,4571.886,82.008,65.886,606.48,442.189,1065.026,1419.697,4547.68
7,790.095,9660.051,6.466,93.381,515.438,313.417,319.065,1691.197,792.328,392.261,6225.503,8.026,18.394,114.631,198.977,396.306
8,933.128,62.587,1942.554,2523.491,3767.696,39.749,533.688,5076.061,9.973,27.159,54.4,1674.012,1506.506,66.327,3367.983,265.383
9,851.353,1277.694,10008.626,2.025,1.562,2.398,3.523,241.64,32.525,21.319,530.224,2146.435,5188.691,25.649,733.268,346.942
10,839.389,6190.675,206.038,1624.845,99.232,4073.754,31.591,73.156,942.333,951.335,1757.8,163.995,549.364,3019.811,415.955,609.137
11,904.489,1771.33,3151.404,3989.576,23.536,162.519,1108.359,736.552,1532.616,907.49,2076.937,182.37,471.376,7907.292,38.909,32.598
12,995.197,635.405,2106.129,490.228,5253.988,6.965,22.869,198.465,161.876,2115.42,134.017,7984.415,25.113,123.115,43.375,974.883
13,1145.107,37.251,186.281,220.851,1215.893,71.717,1227.257,2319.039,84.835,4816.934,547.013,833.655,659.148,356.749,998.373,2704.615
14,1059.101,204.469,1532.369,1286.867,202.483,1080.393,2761.899,871.222,92.138,221.211,6131.716,23.2,30.843,10.751,82.447,74.078
15,1169.198,16.657,14.29,43.827,157.044,1203.797,8222.777,3.568,5.381,10.768,19.297,6.19,24.826,14.522,13.209,69.421
16,1240.336,2.312,2.93,5.721,8.661,21.784,312.96,248.378,3825.794,513.332,572.665,1292.731,1817.179,1577.117,1874.248,107.895
17,1174.679,20.2,14.082,48.239,105.058,2617.499,59.1,276.064,8754.703,32.459,28.347,57.144,37.898,24.268,16.668,82.856
18,1161.97,17.638,53.209,54.068,217.851,7309.078,6.645,14.903,9.934,20.584,20.388,37.14,32.479,91.272,51.743,103.479
19,1164.649,28.281,80.457,72.319,1377.358,526.679,716.048,7691.263,10.726,27.282,27.044,47.145,42.415,105.196,99.959,95.099
20,1090.064,281.659,1139.423,291.327,7423.532,6.094,17.924,12.565,35.85,74.435,74.054,32.898,341.036,72.548,2639.272,71.627
21,1003.18,8780.857,1.34,2.278,8.167,7.13,7.854,9.957,40.402,34.526,34.757,81.141,2386.549,51.929,2498.877,93.193
22,1019.773,1883.656,687.714,9375.109,0.326,3.95,3.865,4.458,14.523,13.426,15.213,28.308,11.224,55.498,202.829,4010.035
23,1144.826,29.738,40.754,1855.54,41.846,1208.771,1087.088,771.959,1100.568,415.483,1932.492,2425.63,144.896,2674.771,58.503,2356.181
24,1113.961,59.276,1457.161,235.652,675.384,1515.132,871.632,702.357,682.864,909.222,1442.88,1648.147,1990.107,1833.641,1951.586,57.195
25,1122.989,33.889,611.311,1403.342,1338.769,180.404,1040.984,651.88,603.432,14268.757,6.293,6.451,6.815,10.409,12.587,12.652
26,1120.844,311.634,813.561,448.062,2054.264,73.721,1299.109,818.358,757.902,2043.228,792.134,1096.391,1883.816,1062.777,1321.482,3527.625
27,1029.078,2292.002,4815.629,1.783,8.604,8.895,17.164,12.35,1736.798,75.637,1073.541,1647.587,139.763,1908.024,88.126,4334.553
28,1192.333,58.338,99.921,129.093,96.388,1303.062,1127.914,836.439,2258.499,39.657,2356.744,125.925,57.451,2602.727,98.523,207.979
29,1277.005,2.52,2.606,3.711,4.431,8.522,32.901,2348.032,13.87,83.556,2847.728,9.459,71.943,57.496,3112.284,54.175
30,1239.239,9.517,10.197,24.93,48.097,51.449,1348.09,3174.566,20.671,97.354,65.413,1918.452,2445.112,58.301,144.961,48.494
31,1187.459,110.686,283.892,305.217,154.664,2550.027,23.902,87.254,1682.829,113.596,1362.977,1863.391,201.809,4932.723,17.671,11.46
32,1142.573,632.988,350.817,293.119,5704.079,1.777,2.929,6.825,6.291,15.534,8.805,110.975,2526.654,165.216,52.12,4110.659
33,1198.997,27.563,34.137,318.762,541.792,113.792,2837.786,48.765,2665.36,14.943,104.256,1555.134,3917.839,15.903,40.521,371.412
34,1217.951,34.694,48.045,25.423,107.504,165.608,3052.301,38.285,254.499,2006.02,2855.139,18.268,105.003,150.046,4467.737,103.14
35,1273.223,3.952,5.04,5.386,13.584,62.415,125.725,3010.042,30.517,861.764,172.565,2784.457,49.044,218.73,4085.123,69.492
36,1174.984,186.882,364.994,334.056,728.657,721.129,2828.352,41.556,77.444,3089.69,83.813,8456.593,8.866,9.388,7.548,23.677
37,1201.814,47.854,85.904,334.239,185.508,4409.477,1.335,6.491,19.869,30.716,16.156,268.208,2253.599,128.941,177.978,4654.958
38,1315.632,0.949,1.106,1.498,1.936,2.431,23.97,34.897,289.884,155.449,3308.015,21.99,13.894,127.439,7090.335,16.024
39,1290.78,13.687,14.027,14.153,22.123,23.588,54.001,312.31,2870.423,34.915,600.467,189.939,2444.045,133.892,345.001,113.676
40,1130.69,192.863,481.775,3724.343,61.945,65.165,154.597,4422.047,96.565,38.169,38.571,373.399,3750.743,13.385,25.721,118.591
41,1017.386,6482.392,26.435,23.225,17.547,21.136,314.736,566.842,4859.675,38.091,32.763,22.883,198.737,3995.758,20.272,90.036
42,1070.632,1022.042,2157.444,199.985,1186.639,411.158,2741.853,57.265,596.047,174.858,2796.629,28.012,36.332,1923.704,233.638,375.205
43,1108.001,84.555,839.78,2284.536,398.366,4923.53,13.825,11.695,14.912,100.946,43.149,36.271,60.776,1886.354,294.504,3207.218
44,1091.491,160.973,1635.522,2231.356,122.611,598.579,2838.113,63.492,296.319,3757.192,50.594,576.599,3703.974,11.669,23.986,285.823
45,1065.676,562.47,6997.252,34.302,33.783,33.782,66.598,80.602,67.456,202.239,143.708,1025.907,138.868,1216.218,303.078,2931.152
46,1013.929,2887.812,95.849,1448.11,3134.121,157.393,176.541,2486.068,167.442,199.918,2269.012,89.413,162.721,2212.536,676.666,379.3
47,1476.726,27.645,27.643,27.691,27.755,27.767,27.857,28.948,28.706,30.004,29.928,34.229,36.719,33.395,49.545,91.126
