,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,12.109,21.945922222222215,0.0,21.589342278621466,21.665337630692886,17.887505338488364,19.293275588038426,0.0,22.996179316888043,17.5939064224047,22.72444131362891,17.18200569404293,17.82475773954302,23.314417778316773,16.25109318323953,16.739017038517037,17.059851788562312,13.7618233145588,20.748746198246195,19.88439707729469,13.434917677118948,15.446900332225919,14.601447882953522,15.689532444496962,16.874264118132615,13.213535880167372,14.094919457244508,16.586052846790892,15.008899948121016,15.522706349206343,15.141970444927548,14.02009998466416,15.661250350554365,15.933164300534306,14.934139587354109,12.913009920532236,16.336306766062968,15.131118807770145,14.221790277392468,13.857517839334742,15.66326915031988,13.564377581869588,15.753031236018185,15.131118807770134,14.60218547807105,14.02009998466416,15.648612453698702,13.434917677118955,15.93316430053431,13.434917677118953
1,7.357,24.769366666666663,0.0,22.696348489801576,19.50416429735955,19.671198597610196,19.20226693002977,0.0,26.557408840697583,14.623788683001246,22.336451653764946,18.946730196870874,15.83417626856238,23.2996869453816,15.866566466447551,15.719849929763726,18.266256383966905,16.586819483141173,24.276570341938765,18.359050264107875,14.492125549692481,16.33997882516155,14.905073166751256,16.21984674140548,15.817014704072855,15.350431656079298,14.969556096556628,16.37883337173579,13.873004372418688,18.51604513111409,14.05287937241869,15.221091080921905,14.438366470758472,14.91002222956155,14.128497796462485,15.677592112364175,16.653007869215095,13.861012705752037,14.969556096556621,16.323968801298474,16.22095426828721,16.293756580648584,14.730147229561553,13.86101270575202,15.324957430198308,15.221091080921905,16.102093801298466,14.492125549692494,14.91002222956155,14.492125549692489
2,15.932,25.769366666666663,0.0,24.241803035256122,20.637497630692902,20.123237059148657,20.05708511184795,0.0,27.487988840697565,15.750788683001247,23.826291653764944,18.95383364514673,16.142827340687138,24.313447814946816,16.053436911791675,16.82363242313243,18.866487153197678,16.586819483141173,24.276570341938758,19.42155026410787,14.492125549692487,17.234715667266816,15.24250825447055,16.21984674140548,16.403199889258037,15.350431656079298,14.969556096556634,17.441333371735794,13.873004372418688,18.516045131114097,14.052879372418687,15.320497330921906,14.438366470758474,14.91002222956155,14.972950428041433,15.67759211236417,16.653007869215095,13.861012705752033,14.969556096556621,16.323968801298474,16.22095426828721,16.29375658064859,14.730147229561554,13.86101270575202,15.324957430198312,15.320497330921906,16.102093801298466,14.492125549692494,14.91002222956155,14.492125549692489
3,13.734,23.75682121212122,0.0,24.030358059179562,24.86249763069288,0.0,22.173594646554278,20.07972348190225,22.353322174030904,19.616342150700596,26.49432498709829,0.0,18.245700903905533,0.0,0.0,19.916868437118435,0.0,16.973601092336576,0.0,0.0,14.800836983449296,0.0,16.979518058392113,19.22292366448241,18.58948043224445,16.375388326912713,15.120372793471333,20.848823672739137,0.0,19.243195360195365,16.632764429889964,15.705183950782931,17.203668194896398,17.577162188993597,17.896394998177172,16.051352072194707,17.686346378531866,16.62631442988996,15.453499057407033,16.694026297981363,19.237505992425145,16.60312962865322,17.310032287032822,16.626314429889955,15.791563600797225,15.705183950782935,18.945758959669522,14.800836983449297,17.5771621889936,14.800836983449296
4,13.956,25.766821212121222,0.0,22.814358059179565,24.862497630692886,0.0,23.37026131322094,20.642632572811348,24.153322174030905,19.616342150700596,28.635558156227997,0.0,18.166535614649334,0.0,0.0,19.91686843711844,0.0,18.037634297955986,0.0,0.0,16.301976942881346,0.0,18.3886066523663,19.31842366448241,19.19686504762907,17.826582897048457,16.396799517609264,21.016249759695658,0.0,20.339747084333297,16.5128477632233,16.695143082328276,17.189129733357937,17.45724552232693,17.79106166484384,17.502546642330447,18.781455074184045,16.81818109655663,16.55469425445137,17.49621722235111,19.219505992425145,17.75665099617459,17.489907287032818,16.818181096556625,16.97998199160183,16.695143082328276,18.81750895966952,16.301976942881346,17.457245522326932,16.30197694288134
5,11.311,25.380821212121216,0.0,21.48490351372502,23.72916429735956,0.0,22.37026131322094,19.747895730706077,23.090822174030905,18.241342150700593,27.145718156228003,0.0,17.271798772544074,0.0,0.0,18.609176129426125,0.0,17.093189853511547,0.0,0.0,15.407240100776079,0.0,17.493869810261028,18.423686822377146,18.134365047629068,16.931846054943197,15.502062675503998,19.953749759695665,0.0,19.277247084333293,16.03036092111803,15.632643082328272,16.244685288913498,16.974758680221665,16.89632482273858,16.607809800225187,17.8370106297396,15.923444254451361,15.659957412346106,16.601480380245846,18.324769150319877,16.812206551730142,17.00742044492756,15.923444254451361,16.08524514949656,15.632643082328272,18.33502211756426,15.407240100776084,16.97475868022167,15.407240100776082
6,17.031,22.130821212121223,0.0,22.484903513725012,23.729164297359553,0.0,22.37026131322094,19.74789573070608,23.851488840697577,18.241342150700593,27.275913558526852,20.264450067704697,17.350964061800266,23.136938792390417,0.0,18.60917612942613,21.177256383966913,17.125708372030065,22.463333499833496,0.0,15.407240100776079,18.58887992406265,17.701692980992743,18.423686822377146,0.0,16.931846054943197,15.502062675503998,19.95374975969566,15.923444254451365,19.277247084333297,16.1502775877847,15.739235674920867,16.25922375045196,17.094675346888334,16.995408156071917,16.607809800225187,17.837010629739602,15.923444254451367,15.659957412346104,16.676600380245848,18.34276915031988,16.881762107285695,17.00742044492756,15.923444254451365,16.08524514949656,15.739235674920867,18.41327211756426,15.40724010077608,17.094675346888337,15.407240100776079
7,12.727,21.594366666666662,0.0,21.424348489801574,19.93493352812879,0.0,20.647085111847943,17.840752873563215,24.45148884069757,14.855283188495752,24.311451653764955,16.821316403767423,16.034297395133603,24.494833529232526,0.0,15.44756648906649,19.12341023012075,15.642375038696729,23.66333349983349,0.0,14.001976942881338,15.30316563834836,16.21835964765941,15.730236272926593,0.0,15.422537735758135,14.254694254451369,17.76144206738796,14.254694254451358,17.52340093048713,14.6189183923824,14.257997330921906,14.590473750451961,15.47606124952525,13.97034545406804,15.065368521713335,16.223184542783077,14.254694254451366,14.254694254451358,15.42923195919321,16.054581958201652,15.476498949390956,15.476061249525259,14.254694254451351,14.522087254759713,14.25799733092191,16.578510805347054,14.001976942881345,15.476061249525253,14.001976942881347
8,16.235,21.319922222222218,0.0,19.586907496012763,18.53200429735957,0.0,19.701451789411422,15.650880952380946,23.150179316888043,16.92758033544818,23.79740919540231,17.313203018457646,15.833469173299818,24.523346349745346,0.0,16.827926129426128,18.64985178856232,14.71897273984615,22.22469064269064,0.0,13.922378447198302,15.446900332225912,14.347771412365292,15.785032444496958,0.0,14.54456729240838,14.433434441961294,15.370870238095238,14.01679690819361,16.619258073344277,14.045418720789622,13.834277617931894,14.50331969921337,14.836612576396375,14.934139587354107,13.02096440969632,16.205553679643216,14.175095758768325,14.01679690819361,13.425535530621783,15.663269150319877,12.951986542443064,14.836354511880256,14.175095758768318,14.774099331670564,13.83427761793189,14.42553553062178,13.922378447198316,14.836612576396375,13.92237844719831
9,18.64,21.594366666666662,0.0,21.42434848980158,19.171297164492426,17.61528251369412,0.0,17.840752873563215,0.0,14.833522318930536,25.361451653764956,0.0,16.034297395133603,0.0,15.908974231422114,15.314475579975582,19.123410230120758,0.0,22.817179653679645,17.547665648723253,13.507859295822513,15.30316563834836,16.21835964765941,15.730236272926593,16.56377681233496,15.422537735758135,14.254694254451369,17.761442067387968,14.254694254451358,17.52340093048713,14.6189183923824,13.792037033155157,14.048538266580993,15.47606124952525,14.476595454068036,15.065368521713335,16.510684542783075,14.254694254451366,14.254694254451358,15.42923195919321,16.054581958201656,14.934563465519982,15.476061249525259,14.254694254451355,14.52208725475971,13.792037033155154,16.628510805347055,13.507859295822524,15.476061249525253,13.507859295822518
