,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,35.398,47.30281643333334,39.5924573547,42.02300041641425,43.52658435123141,45.692353917765836,46.0910224028425,38.90082290799907,39.892482514346455,40.901982673604046,41.29377550086981,41.48681861736249,43.43251521651712,44.06490107492606,44.20861791695541,44.710932182926726,44.84367546692593,45.293409631917704,45.6535367906708,45.72560555555984,45.239559349038615,45.443789264721865,45.43336786531367,45.76495840693896,45.79492408967968,45.77047726601409,45.4040872411106,45.47411709399873,45.000974832217715,45.091620693568316,45.07502567003408,45.0262586290491,45.01405174562466,45.03770477007371,45.02367513265869,44.92092971837254,45.03896453802556,44.94934590495675,44.915442837275364,45.02038366918268,45.159199399979705,45.26641006504391,45.26471136520703,45.14172144076445,45.15066213147841,45.02815559460456,45.03945417245133,44.86913562171475,44.870019694852694,44.870019694852694
1,39.001,50.52601182727274,42.29027189942728,44.47757710897046,46.67979737515335,39.53778837675488,40.41745457253837,43.54569093774785,44.22303710294082,45.879410771585945,46.3889574389775,45.73951203483182,47.598530476798324,46.50376427583196,44.87613252617785,46.219243793448875,45.57217438034059,46.97660831598525,46.27195919124547,45.994327436098,46.07013924497628,43.582351725747564,43.72154636767664,45.350495365067474,45.44562730152939,45.519573771235265,45.83600228767398,46.059761780336366,38.04536323055784,38.295141146137496,38.39306863385033,39.3088592746013,39.592074873165465,39.98942180175352,40.1657428373296,41.52519416945882,41.84468461728374,42.15313807899192,42.390283622736064,42.94477868107365,43.56744379150799,44.38873447709339,44.626130494434186,44.86796276804384,45.191057833925825,45.78217558848067,45.82344004627436,45.86806995502846,45.874211051464975,45.874211051464975
2,45.993,52.108727342424245,43.61500478560908,45.285021781579225,46.57026388751565,39.44501351272575,40.16650083848015,42.20589331851468,42.96632217418867,43.848557611745655,44.29006464688893,44.43158931469151,45.55178038252838,46.16365716317169,44.54792916246068,45.17526638142103,45.36811990971824,45.823691201502,46.16160619811483,45.88463656092614,45.50933952362578,45.71613826766039,45.75441355426075,46.26911221848216,45.852690208515824,45.866291599885535,45.51263445178411,45.618662438371636,45.37093393666973,45.46752160248767,45.46164544037389,45.30678263279697,45.30793849697997,45.375119638606535,45.38246646843096,45.288854440226686,45.41327680052516,45.36981505667815,45.3079652979656,45.32270986772389,45.53591583532418,45.511543665814095,45.56940902711071,45.507384114379285,45.49718197172463,45.15072233135104,45.16778871583977,45.04843615621581,45.0507950692324,45.0507950692324
3,45.52,51.35342567575758,42.98281729060909,44.56745803615924,45.53998019737695,47.06918742601026,45.61004261580394,46.65705455887153,45.44397114034087,45.81572895262402,46.23754737388827,45.590221710653836,46.64889209737469,45.575967579135074,45.68291252019623,45.97547878234516,46.1504995188476,36.22814212229537,36.67571840454685,36.785997519606106,37.80178732081054,38.3098984144094,38.45926729880853,39.653300046388885,39.774299308603354,39.85550616590839,40.95917685497521,41.11484176404709,41.80018392142881,41.928770873143925,41.9585864705499,42.12233633174929,42.19747293871195,42.375742620662955,42.41530738506613,42.613528494503626,42.83895844925799,42.93624858730601,43.01596432502532,43.124694137569094,43.386064889381025,43.39479255751667,43.53193933867416,43.61761675332489,43.83899529686956,43.80639627288426,43.823006983584875,43.81476012406087,43.818713764436495,43.818713764436495
4,36.4,45.421244251515155,50.70797984745349,46.44850954026739,42.91842281520707,45.24046869065931,45.83571536814033,47.28822466726216,46.058730825913344,40.301389472674174,40.840594018086286,41.047911697711356,43.14034696428522,43.756993596139225,44.04102117532319,44.85067843061454,45.07683003637689,45.83662854340216,46.156349479886494,45.879411383007174,45.71145613107144,45.9519060068754,46.00084599689972,40.342741939281055,40.4634106712865,40.566693704789614,41.59444644939553,41.7860213757088,42.49553491891024,42.647673526787436,42.68009376459634,42.98167987986592,43.065062708033494,43.25273787084954,43.308882461712166,43.707049872299265,43.91136299896984,43.9978984709866,44.05546744124826,44.202203185339364,44.513163530001634,44.755546062777086,44.883533186451345,44.941594191593545,45.10383682215823,45.26001312909139,45.27986801102264,45.24457240247495,45.24825774161851,45.24825774161851
5,34.711,44.472324342424244,49.91373388354439,45.72098023732666,46.82500323489201,39.660777739953524,40.382133170239754,42.38788700651979,43.081010692972306,43.94454650261397,44.407987382940256,44.53424617084199,45.37514280706692,45.9517969039605,46.097913418652766,41.53421999020614,41.77804816798036,42.85085133585067,43.233358930448276,43.2979038137807,43.22935649031073,43.460739746715774,43.52479723064249,44.09683428508654,44.16958089186209,44.19856270434831,44.09129635320523,44.21722307317286,44.12634502101555,44.23786775382134,44.23812624358693,44.21069927335241,44.20401851184411,44.28898826540881,44.29999520368878,44.285599267489445,44.42979050710636,44.40615170128951,44.36423946685868,44.375269941470016,44.56954228210641,44.60006748860191,44.6695632599831,44.62793048137519,44.648464082993875,44.50306318283111,44.51786351160623,44.408256090257446,44.41070715747793,44.41070715747793
6,28.397,39.87570676666666,46.384892541262744,42.48856156779667,43.656827413057485,45.41611140080856,45.87554339237018,46.72308692857916,45.5082866684361,45.81124495204043,46.204216682646184,45.557357649089134,46.31693860239168,45.25164901453667,45.37537318280089,45.60981048495635,45.776596731468395,45.221973344914765,45.605597624414,45.666973797487394,45.23424486816419,45.157890472251076,45.21034829931198,45.170953666247996,45.21915875176609,45.196961428160606,44.82638209723844,44.91657034696546,44.80245651836877,44.869434045074456,44.85616015669168,44.748151440955645,44.72342322520892,44.758964502048826,44.71563828228455,44.42158083736119,44.55665404876151,44.507837515815204,44.458738799495535,44.39887632379194,44.45494045357853,44.38939054419471,44.43191204300573,44.37755088090266,44.37850936851784,44.241378491688586,44.24775353595742,44.14866012910648,44.150345557103826,44.150345557103826
7,14.097,32.48543187056278,40.92729911989046,42.93270968045721,44.529892797516354,46.83520589832833,45.38331451548015,47.19643288430352,45.969325629311626,46.96995875289906,46.312379330358475,45.664006019733456,47.33561542358422,46.24689626884179,44.62825489943232,45.629893804498415,45.882552730690726,46.61231085843852,45.914626195561944,45.992344447208446,46.18313654417299,43.689247170787645,43.83201792910425,44.71370234915823,44.825720490647775,44.88291145968301,45.53120732407108,45.70703705657562,46.092583386903534,45.53947238626069,45.55974392004862,45.81252293644886,45.88911306687963,46.00022969330071,45.356226477594504,45.59376738628063,45.82253702091448,45.91513889906305,45.99013927645373,46.10758604220323,44.03274467030408,44.47391801887424,44.65195616988367,44.82684349537348,45.182682365119916,45.81456417287402,45.83309321197468,45.92780839466416,45.93124209391203,45.93124209391203
8,36.227,46.28973824718615,39.722510912894805,41.84233758257874,43.09216360844729,45.06032140305896,45.733057884550824,46.68547000208488,45.56576778203067,46.45556810977866,45.84139015624176,45.95854600554835,46.29723994927016,45.291874859008374,45.5079506493433,45.98361445264073,46.1607774436052,36.23621029323008,36.68264693329155,36.80547477479739,37.92606054663721,38.68293682589106,38.84201049659705,39.863152662224934,39.977979742493524,40.0852147775498,41.22194616118351,41.41484133592165,41.97589579307192,42.090581542734036,42.11399232194621,42.38430854900139,42.45959676041803,42.526805863441595,42.632430829080256,42.838608581659365,42.993533816843524,43.073990417902515,43.14129839621333,43.27701853474541,43.47253202340051,43.61561857683325,43.64443385021787,43.71131811080867,43.93082584082723,44.14477473445237,44.148107820123776,44.16633378217475,44.16672732962249,44.16672732962249
9,33.687,44.18501100476191,50.72361474113314,46.462831102877956,42.93165593905923,45.14879954915949,45.82366463669367,46.90333012059787,45.68384353746233,46.44824771479317,45.83417224678607,45.960900786116504,46.158539866191646,45.15636487784067,45.39086490699016,46.00415481416517,45.39609664676686,46.08801477916562,45.435265986049565,45.500296885381715,45.21282186493855,45.62737993096331,45.66867025028772,45.944225340897816,46.00533513405342,45.40726577731073,45.20546337692896,45.35166442913302,45.056428883236435,45.139998789182755,45.129573724014335,44.995217905144614,44.967334020729275,44.93368202689403,45.01021611692536,44.99911966110978,45.04796242454678,45.00382771603505,44.94582418622957,45.025186610715814,45.192314809092,45.224940821670046,45.17196022906326,45.11073706946954,45.12819824900201,44.83431581806875,44.838575167977126,44.75447227465057,44.75363351158929,44.75363351158929
10,22.968,38.37106933809525,46.197359498396956,42.316781300531616,43.715288065374196,45.37224942646766,46.035316139233856,38.85380682151337,39.61611921182368,41.043756756018155,41.53802463008617,41.70080630740361,43.6234930019333,44.33463678471861,44.59533614434008,45.13374410231415,45.32301527818318,45.922028893333184,46.224035397250255,45.94669118486675,46.00088517890913,43.51683737924803,43.6597158408864,43.96694824537738,44.04513045111188,44.10098955849733,44.670904930194624,44.85337154102949,45.17944481941408,45.2564328083463,45.272437227892105,45.470064456401886,45.526162963301616,45.57021546507428,45.62222168774307,45.78920357070742,45.94234001812191,45.97452566926094,46.006897369163866,42.97044214279905,43.16954521441193,43.661317990858116,43.75395209254302,43.90559568670097,44.21705181370885,44.8692715959646,44.87887747440974,44.97224869628846,44.97417925123587,44.97417925123587
11,33.675,47.046103671428575,39.37758877298571,41.83159506836058,43.43927057569042,46.03492414160518,44.60784149321542,46.41902740720666,45.30625269461929,46.013614216936176,45.405623617899074,45.56463607102854,46.01769709270074,45.01876148814005,45.34913878871635,46.16136764753453,45.551108500469056,46.326074453779974,45.72937976554471,45.79516818291417,45.617670981491635,46.12766266461029,45.47431915321256,46.01352074861769,45.59939906188013,45.659088051505016,45.56864996905114,45.75785340169933,45.666088958978904,45.7496831525549,45.74267370964323,45.69391086472734,45.70724972329416,45.68368512934455,45.76720224183625,46.1258700209856,44.97272327046096,44.98329094979842,44.963126167090316,45.236906101315945,45.45158175733122,45.87444658714211,45.853839385857064,45.82204762607455,45.83910646274316,45.712283484387825,45.72644241418037,45.65242443205647,45.65174286378678,45.65174286378678
