,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,9.836922222222226,-12.109,9.480342278621457,9.556337630692898,5.778505338488366,7.184275588038423,-12.109,10.88717931688805,5.484906422404702,10.615441313628905,5.073005694042929,5.715757739543012,11.205417778316765,4.142093183239527,4.630017038517036,4.9508517885623124,1.652823314558799,8.639746198246197,7.775397077294688,1.3259176771189547,3.337900332225917,2.492447882953524,3.5805324444969604,4.765264118132607,1.1045358801673726,1.985919457244509,4.477052846790891,2.899899948121017,3.413706349206348,3.0329704449275487,1.9110999846641583,3.5522503505543646,3.8241643005343096,2.825139587354103,0.8040099205322311,4.227306766062964,3.022118807770141,2.1127902773924707,1.7485178393347427,3.554269150319874,1.455377581869583,3.644031236018183,3.0221188077701413,2.493185478071051,1.9110999846641594,3.5396124536987057,1.3259176771189543,3.8241643005343087,1.325917677118954
1,17.412366666666667,-7.357,15.33934848980158,12.147164297359552,12.3141985976102,11.845266930029764,-7.357,19.20040884069757,7.266788683001252,14.979451653764947,11.589730196870878,8.477176268562383,15.942686945381581,8.509566466447549,8.362849929763726,10.909256383966902,9.229819483141169,16.91957034193876,11.00205026410787,7.135125549692489,8.982978825161554,7.548073166751257,8.862846741405486,8.460014704072844,7.9934316560793,7.6125560965566255,9.021833371735793,6.516004372418693,11.159045131114096,6.695879372418692,7.864091080921907,7.081366470758473,7.55302222956155,6.77149779646248,8.32059211236417,9.296007869215092,6.504012705752025,7.612556096556625,8.966968801298474,8.863954268287205,8.936756580648584,7.373147229561554,6.504012705752026,7.967957430198308,7.864091080921906,8.745093801298474,7.135125549692489,7.55302222956155,7.13512554969249
2,9.837366666666668,-15.932,8.309803035256127,4.705497630692893,4.191237059148658,4.125085111847945,-15.932,11.555988840697566,-0.18121131699875037,7.894291653764946,3.0218336451467387,0.210827340687141,8.381447814946794,0.12143691179167393,0.8916324231324251,2.934487153197673,0.6548194831411747,8.344570341938761,3.489550264107873,-1.4398744503075098,1.302715667266816,-0.6894917455294463,0.28784674140548405,0.4711998892580338,-0.5815683439207,-0.9624439034433766,1.5093333717357924,-2.0589956275813077,2.5840451311140975,-1.8791206275813093,-0.6115026690780951,-1.4936335292415266,-1.021977770438452,-0.9590495719585705,-0.2544078876358326,0.7210078692150927,-2.0709872942479755,-0.9624439034433778,0.3919688012984735,0.2889542682872047,0.36175658064858224,-1.2018527704384518,-2.0709872942479763,-0.6070425698016902,-0.6115026690780941,0.17009380129847504,-1.4398744503075105,-1.021977770438451,-1.43987445030751
3,10.022821212121219,-13.734,10.296358059179568,11.128497630692888,-13.734,8.439594646554275,6.345723481902241,8.619322174030902,5.882342150700594,12.760324987098294,-13.734,4.511700903905533,-13.734,-13.734,6.182868437118437,-13.734,3.2396010923365752,-13.734,-13.734,1.0668369834492941,-13.734,3.24551805839212,5.488923664482406,4.855480432244455,2.6413883269127116,1.386372793471327,7.114823672739138,-13.734,5.509195360195361,2.8987644298899586,1.971183950782931,3.4696681948964034,3.8431621889936,4.162394998177173,2.317352072194698,3.9523463785318618,2.8923144298899577,1.7194990574070277,2.96002629798136,5.503505992425135,2.869129628653211,3.576032287032816,2.892314429889958,2.057563600797225,1.971183950782931,5.211758959669514,1.0668369834492946,3.843162188993598,1.066836983449295
4,11.810821212121214,-13.956,8.85835805917957,10.906497630692892,-13.956,9.414261313220944,6.686632572811333,10.1973221740309,5.660342150700595,14.679558156228008,-13.956,4.210535614649335,-13.956,-13.956,5.960868437118441,-13.956,4.081634297955988,-13.956,-13.956,2.345976942881344,-13.956,4.4326066523663,5.362423664482408,5.2408650476290735,3.8705828970484575,2.4407995176092574,7.06024975969566,-13.956,6.383747084333294,2.556847763223292,2.739143082328268,3.233129733357944,3.5012455223269314,3.8350616648438414,3.546546642330446,4.825455074184038,2.862181096556625,2.598694254451365,3.5402172223511092,5.263505992425136,3.80065099617458,3.533907287032814,2.862181096556625,3.0239819916018185,2.739143082328269,4.861508959669514,2.345976942881345,3.5012455223269323,2.345976942881345
5,14.069821212121214,-11.311,10.17390351372503,12.418164297359558,-11.311,11.059261313220945,8.43689573070607,11.779822174030903,6.930342150700595,15.834718156228007,-11.311,5.960798772544074,-11.311,-11.311,7.29817612942613,-11.311,5.782189853511546,-11.311,-11.311,4.096240100776082,-11.311,6.182869810261033,7.11268682237714,6.8233650476290695,5.620846054943199,4.191062675503994,8.642749759695658,-11.311,7.966247084333293,4.719360921118026,4.321643082328266,4.933685288913499,5.66375868022167,5.585324822738574,5.296809800225181,6.526010629739595,4.61244425445136,4.348957412346099,5.290480380245846,7.013769150319873,5.501206551730134,5.696420444927554,4.612444254451359,4.774245149496557,4.321643082328265,7.024022117564255,4.096240100776081,5.663758680221668,4.096240100776081
6,5.099821212121217,-17.031,5.45390351372502,6.698164297359555,-17.031,5.339261313220944,2.7168957307060735,6.820488840697571,1.210342150700596,10.24491355852686,3.2334500677046942,0.31996406180026826,6.105938792390404,-17.031,1.57817612942613,4.146256383966916,0.0947083720300615,5.432333499833495,-17.031,-1.6237598992239188,1.5578799240626495,0.6706929809927411,1.3926868223771416,-17.031,-0.09915394505680274,-1.5289373244960052,2.922749759695657,-1.1075557455486396,2.2462470843332936,-0.8807224122153025,-1.291764325079138,-0.7717762495480386,0.06367534688833873,-0.03559184392808738,-0.4231901997748168,0.8060106297395949,-1.1075557455486393,-1.3710425876538992,-0.3543996197541549,1.3117691503198727,-0.14923789271431082,-0.023579555072443723,-1.1075557455486373,-0.945754850503442,-1.2917643250791375,1.3822721175642545,-1.623759899223921,0.06367534688833786,-1.6237598992239213
7,8.867366666666666,-12.727,8.697348489801579,7.207933528128789,-12.727,7.920085111847943,5.113752873563211,11.724488840697568,2.1282831884957587,11.584451653764948,4.0943164037674284,3.3072973951336007,11.76783352923251,-12.727,2.7205664890664907,6.39641023012075,2.9153750386967308,10.936333499833498,-12.727,1.2749769428813438,2.5761656383483658,3.4913596476594106,3.0032362729265953,-12.727,2.6955377357581356,1.5276942544513612,5.034442067387966,1.5276942544513614,4.796400930487135,1.8919183923823963,1.5309973309219067,1.8634737504519572,2.7490612495252553,1.2433454540680369,2.3383685217133343,3.4961845427830704,1.5276942544513608,1.5276942544513605,2.702231959193211,3.3275819582016455,2.7494989493909516,2.749061249525254,1.5276942544513608,1.7950872547597128,1.5309973309219072,3.8515108053470604,1.274976942881344,2.749061249525254,1.274976942881343
8,5.084922222222224,-13.835,3.3519074960127586,2.2970042973595617,-16.235,3.4664517894114213,-0.5841190476190486,6.915179316888041,0.692580335448181,7.562409195402295,1.078203018457645,-0.40153082670018203,8.28834634974533,-16.235,0.5929261294261293,2.4148517885623138,-1.5160272601538458,5.989690642690638,-16.235,-2.312621552801691,-0.7880996677740809,-1.8872285876347086,-0.44996755550304224,-16.235,-1.6904327075916186,-1.8015655580387102,-0.8641297619047617,-2.218203091806387,0.3842580733442801,-2.1895812792103806,-2.4007223820681105,-1.7316803007866324,-1.3983874236036216,-1.3008604126458958,-3.214035590303682,-0.02944632035678933,-2.0599042412316755,-2.218203091806387,-2.809464469378218,-0.5717308496801272,-3.283013457556939,-1.3986454881197514,-2.0599042412316746,-1.4609006683294365,-2.40072238206811,-1.8094644693782165,-2.3126215528016916,-1.3983874236036218,-2.31262155280169
9,2.9543666666666684,-16.24,2.784348489801577,0.5312971644924241,-1.0247174863058859,-18.64,-0.7992471264367832,-18.64,-3.80647768106946,6.72145165376495,-18.64,-2.6057026048663996,-18.64,-2.731025768577887,-3.3255244200244167,0.4834102301207541,-18.64,4.17717965367965,-1.0923343512767414,-5.132140704177479,-3.336834361651633,-2.4216403523405887,-2.909763727073407,-2.076223187665044,-3.2174622642418655,-4.385305745548638,-0.8785579326120333,-4.385305745548638,-1.1165990695128611,-4.021081607617603,-4.847962966844844,-4.59146173341901,-3.1639387504747454,-4.163404545931966,-3.5746314782866677,-2.129315457216932,-4.3853057455486395,-4.385305745548639,-3.2107680408067907,-2.585418041798355,-3.705436534480018,-3.1639387504747476,-4.3853057455486395,-4.117912745240287,-4.847962966844843,-2.0114891946529405,-5.132140704177479,-3.1639387504747463,-5.13214070417748
