,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0,11.904816433333345,4.194457354700004,6.625000416414254,8.128584351231417,10.294353917765834,10.693022402842495,3.5028229079990663,4.494482514346453,5.503982673604047,5.895775500869814,6.088818617362484,8.034515216517116,8.666901074926061,8.810617916955405,9.312932182926726,9.445675466925929,9.8954096319177,10.255536790670789,10.327605555559828,9.841559349038612,10.045789264721858,10.03536786531366,10.366958406938954,10.396924089679676,10.372477266014078,10.006087241110595,10.076117093998722,9.602974832217708,9.69362069356831,9.67702567003408,9.6282586290491,9.616051745624654,9.639704770073703,9.625675132658682,9.52292971837254,9.640964538025555,9.55134590495675,9.517442837275356,9.622383669182673,9.761199399979695,9.868410065043898,9.866711365207015,9.74372144076444,9.752662131478402,9.630155594604553,9.641454172451317,9.471135621714737,9.47201969485268,9.47201969485268
1,0.0,11.525011827272738,3.2892718994272747,5.476577108970454,7.678797375153344,0.5367883767548819,1.416454572538362,4.544690937747842,5.222037102940809,6.878410771585932,7.387957438977489,6.738512034831804,8.597530476798314,7.502764275831953,5.8751325261778335,7.218243793448866,6.571174380340581,7.975608315985241,7.270959191245462,6.993327436097989,7.069139244976273,4.581351725747554,4.720546367676633,6.349495365067467,6.4446273015293825,6.518573771235258,6.835002287673964,7.058761780336354,-0.9556367694421706,-0.7058588538625211,-0.6079313661496769,0.3078592746012914,0.5910748731654553,0.9884218017535112,1.1647428373295963,2.5241941694588155,2.8436846172837322,3.1521380789919147,3.389283622736056,3.943778681073645,4.566443791507988,5.387734477093382,5.625130494434176,5.866962768043828,6.190057833925822,6.781175588480659,6.82244004627435,6.8670699550284535,6.873211051464968,6.873211051464968
2,0.0,6.115727342424248,-1.9867952143909107,-0.349639018420768,0.9083693083156513,-6.267540195856644,-5.554746705136199,-3.5577476082975155,-2.803282088526417,-1.948971118130048,-1.5102006807685098,-1.3713742983787338,-0.2956517450834272,0.31287697449496127,-1.3078287196123624,-0.6940784703267822,-0.5029561141051074,-0.07359847719932583,0.26288086459402854,-0.014654420593535633,-0.403726683610493,-0.20124436438513194,-0.16410333830409332,0.34143390370279564,-0.07557600143052957,-0.0628161493315064,-0.4299545623481462,-0.3246323295627681,-0.5810095416440841,-0.4849145540863786,-0.4911557907909908,-0.6498374814072542,-0.6495911143691406,-0.583545025179409,-0.5766788900619805,-0.6748951495112135,-0.5512040494692863,-0.5958350784665326,-0.6588608813678556,-0.6458437837735618,-0.4337379018558889,-0.46063146775052516,-0.40343250217985044,-0.46648549691745456,-0.4782372010570672,-0.828353653492068,-0.8113429650639673,-0.9315969654291869,-0.9292510192909478,-0.9292510192909478
3,0.0,5.833425675757583,-1.3635827093909083,0.12247563615923468,1.0132964597769443,2.3905263002630526,0.9052999849548978,1.8251317784349383,0.5941583521956295,0.8821427629969308,1.295751390915959,0.6403308714431356,1.565595714539295,0.48262701310489114,0.5746388739771,0.8264442271017189,0.9962714473775764,-9.004726913808605,-8.561457596015561,-8.452875424952927,-7.478411300898313,-6.983249481727165,-6.837283378885996,-5.670734897949212,-5.551499321235697,-5.472817081742755,-4.409590187421542,-4.256042539756105,-3.596646513512628,-3.4695375965782147,-3.440817222944735,-3.288524010863359,-3.2161158953353866,-3.041251370694859,-3.0031286904126713,-2.818720274710063,-2.5954841007253573,-2.5017018181280175,-2.4255142129750484,-2.3219668169232515,-2.063896322159163,-2.0627328431771748,-1.9275852491974876,-1.844992080565303,-1.6282622214755227,-1.671831681645052,-1.6553880591263173,-1.6663392408740954,-1.6624245011335401,-1.6624245011335401
4,0.0,9.02124425151516,13.134379847453483,9.16669194026739,5.703623352807068,8.150333546006506,8.766974412971758,10.323807301099887,9.108988311271288,3.4203647723623773,3.9663036635788607,4.180261408167033,6.3821268424942685,7.007012537149463,7.303289453398061,8.146382149160004,8.376793902862712,9.20110017859353,9.524354040549992,9.248807916306692,9.11475137397593,9.365823306663051,9.417554537190563,3.781995329116124,3.9041107806130566,4.0094647126949186,5.07039277463281,5.263704452392762,5.9945011402511845,6.1478521534723,6.18117078364104,6.492154582101376,6.577775542713064,6.768243894819371,6.825571401346409,7.235069116143246,7.441181761717725,7.530594664461811,7.591057698404042,7.742044485522865,8.055711971676878,8.304299272751399,8.433926293706472,8.494517250378665,8.660573113181751,8.82574827158202,8.845740212943308,8.812662911270774,8.816380159905538,8.816380159905538
5,0.0,9.761324342424253,14.811533883544394,11.231241037326665,12.318448214092014,5.1229426373359335,5.838929955803306,7.818507493535428,8.507949047325535,9.354242562673043,9.815993698158511,9.940586397647182,10.754025420799696,11.328612217577426,11.471655196293096,6.899572331860078,7.142331576851137,8.198948811814232,8.580569944272382,8.644765561521861,8.56771256113394,8.796430589714529,8.859787710996269,9.426167936356796,9.498551540270917,9.527013734327822,9.411423215859063,9.536914159749541,9.440695858527885,9.551914381283526,9.551947451401963,9.522162466425012,9.514920125089901,9.599189027030736,9.609899154647993,9.592660281118201,9.736399995394393,9.712039200557737,9.66940080365837,9.679364630040933,9.872957709691633,9.90192605000793,9.971010347424127,9.928742767356718,9.948319573810897,9.8006607315582,9.815426670138406,9.705262643485032,9.707705704152287,9.707705704152287
6,0.0,11.478706766666676,17.987892541262752,14.091561567796681,15.259827413057499,17.019111400808566,17.478543392370188,18.326086928579155,17.111286668436097,17.41424495204043,17.80721668264618,17.160357649089136,17.919938602391678,16.85464901453667,16.978373182800894,17.212810484956353,17.3795967314684,16.824973344914774,17.20859762441401,17.269973797487403,16.837244868164202,16.760890472251084,16.81334829931199,16.773953666248005,16.8221587517661,16.79996142816061,16.429382097238438,16.51957034696546,16.405456518368773,16.472434045074458,16.459160156691684,16.351151440955654,16.326423225208927,16.36196450204883,16.318638282284553,16.02458083736119,16.159654048761507,16.110837515815206,16.061738799495537,16.001876323791944,16.057940453578528,15.992390544194716,16.034912043005736,15.980550880902666,15.98150936851784,15.844378491688587,15.850753535957427,15.75166012910648,15.75334555710383,15.75334555710383
7,0.0,18.38843187056278,26.830299119890462,28.642509680457206,30.25437599751635,32.58700216872833,31.139798101497757,32.97577303090237,31.751880932098906,32.76756964283793,32.111465667838196,31.464547148488457,33.16013192821056,32.07321789386172,30.457260267576558,31.466224641196373,31.719816935674903,32.4637082593511,31.766797635460833,31.844820858467944,32.043039922977336,29.55147776713656,29.69486006650793,30.58148390366126,30.69381901116028,30.75146369942885,31.407028041230543,31.583238283694854,31.973447600504016,31.42060222929797,31.441070594498562,31.695908576826053,31.772989066247398,31.884717660688704,31.240973613439063,31.480996911650333,31.710160808149944,31.803393111021858,31.879027557298304,31.99740569651206,29.92315744016902,30.365690209593758,30.544087650500163,30.719529270478535,31.07620359244146,31.710056984912683,31.728616052765187,31.823817250803287,31.827257941195022,31.827257941195022
8,0.0,10.062738247186154,3.4955109128948063,4.6325375825787445,5.957056408447283,8.064154604658958,8.76073525690122,9.82941770434861,8.726070844035547,9.692458289032922,9.08578587298646,9.210342182258623,9.670997820630227,8.674815299327161,8.904543174250936,9.41747131758251,9.59938231243779,-0.2532898847363358,0.19708425799463528,0.32146347555225746,1.4798299083811084,2.248544642100792,2.410729195563629,3.45699796121863,3.573437433796273,3.6829805188656137,4.856686331081681,5.0515171434412505,5.636292010083112,5.752329005141097,5.7767410571916145,6.057531154398477,6.1353138006801915,6.20563595841536,6.31257930272439,6.531384862887894,6.688315691041347,6.771979235258228,6.842512694422743,6.982970689273002,7.18150133097436,7.331503199189117,7.362146164658353,7.431850097212688,7.655607736332518,7.879585995692551,7.883071836319001,7.903770137317294,7.904199248409881,7.904199248409881
9,0.0,10.498011004761912,17.036614741133135,13.179031102877953,9.617212739059228,11.77735515875949,12.442438022396063,13.474402858130691,12.248206383819294,12.981190205355515,12.364035542480538,12.487727995671248,12.635331508710582,11.629389312581667,11.858288486515217,12.456290459317245,11.846284392886803,12.50870715986978,11.854342981043162,11.918737418405351,11.61576263960771,12.02546390380034,12.06547796353219,12.330724705413216,12.391173004288182,11.792156755232435,11.57518535850918,11.72059230297112,11.415625307026708,11.498640855887544,11.487805012118782,11.349152220879136,11.32024497857044,11.285315834084278,11.361309050814945,11.345031955990377,11.393051912055354,11.34760153455577,11.288274730553896,11.365693419114738,11.531583811112963,11.561372771472753,11.507642356472278,11.445262408380701,11.460980035461366,11.162982992944567,11.167179674153438,11.082062487925413,11.081209134650864,11.081209134650864
