,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.03,0.0,0.0,0.0,2131491.0,90075.0,31856234.5,31946311.53,0.0,1.0
1,1.38,0.32,0.06,43206.6,2131491.0,61160.92,29879554.81,29983923.71,0.0754,0.321
2,1.15,0.43,0.06,38217.72,2131491.0,51191.69,29847380.97,29936791.529999997,0.0442,0.163
3,1.07,0.47,0.06,35066.23,2131491.0,47515.34,29842142.83,29924725.47,0.0144,0.084
4,1.06,0.48,0.06,32439.2,2131491.0,47182.67,29841482.02,29921104.95,0.0096,0.076
5,1.07,0.47,0.06,27476.0,2131491.0,47447.29,29841783.2,29916707.56,0.0112,0.153
6,1.05,0.48,0.06,26624.24,2131491.0,46559.25,29841011.9,29914196.439999998,0.0065,0.031
7,1.06,0.47,0.06,22470.86,2131491.0,47289.54,29842232.05,29911993.509999998,0.0055,0.156
8,1.05,0.48,0.06,21886.62,2131491.0,46438.91,29841044.14,29909370.720000003,0.0046,0.026
9,1.06,0.48,0.06,19150.79,2131491.0,46969.96,29841590.86,29907712.669999998,0.0053,0.125
10,1.04,0.48,0.06,18885.48,2131491.0,46388.96,29841065.55,29906341.03,0.0032,0.014
11,1.04,0.49,0.06,18621.08,2131491.0,46040.27,29840885.73,29905548.119999997,0.0031,0.014
12,1.07,0.47,0.06,14263.75,2131491.0,47598.53,29841995.05,29903858.400000002,0.0059,0.234
13,1.05,0.48,0.06,13935.68,2131491.0,46516.37,29841109.81,29901562.91,0.0049,0.023
14,1.04,0.49,0.06,13447.93,2131491.0,46346.45,29840943.66,29900739.08,0.0046,0.035
15,1.05,0.48,0.06,12116.58,2131491.0,46625.59,29841167.56,29899910.779999997,0.0059,0.099
16,1.04,0.49,0.06,11946.95,2131491.0,46160.78,29840919.9,29899028.669999998,0.0037,0.014
17,1.06,0.48,0.06,9378.36,2131491.0,46976.61,29841379.39,29897735.419999998,0.0065,0.215
18,1.04,0.49,0.06,9240.68,2131491.0,46271.96,29840997.02,29896510.7,0.0056,0.015
19,1.04,0.49,0.06,9185.24,2131491.0,45994.33,29840874.0,29896054.609999996,0.0031,0.006
20,1.04,0.49,0.06,7835.01,2131491.0,46244.21,29840942.27,29895022.53,0.0024,0.147
21,1.04,0.49,0.06,7411.92,2131491.0,46206.37,29840942.31,29894561.64,0.0046,0.054
22,1.04,0.49,0.06,7300.74,2131491.0,46004.55,29840874.98,29894181.31,0.003,0.015
23,1.04,0.49,0.06,6402.75,2131491.0,46353.43,29840968.85,29893726.07,0.0031,0.123
24,1.04,0.49,0.06,6345.13,2131491.0,46005.34,29840874.66,29893226.169999998,0.0023,0.009
25,1.04,0.49,0.06,6262.64,2131491.0,46006.66,29840874.67,29893145.01,0.0012,0.013
26,1.05,0.48,0.06,4941.22,2131491.0,46628.13,29841077.99,29892648.389999997,0.0033,0.211
27,1.04,0.49,0.06,4872.04,2131491.0,46059.76,29840879.98,29891812.82,0.0037,0.014
28,1.05,0.48,0.06,4024.31,2131491.0,46520.12,29841005.22,29891550.7,0.0029,0.174
29,1.04,0.49,0.06,3976.02,2131491.0,46027.82,29840876.78,29890881.66,0.0026,0.012
30,1.04,0.49,0.06,3940.24,2131491.0,46000.15,29840874.01,29890815.439999998,0.0007,0.009
31,1.04,0.49,0.06,3565.92,2131491.0,46165.9,29840893.13,29890625.99,0.0009,0.095
32,1.04,0.49,0.06,3476.77,2131491.0,46001.23,29840874.12,29890353.16,0.001,0.025
33,1.04,0.49,0.06,3365.51,2131491.0,46012.86,29840876.05,29890255.46,0.0012,0.032
34,1.04,0.49,0.06,3318.39,2131491.0,46000.83,29840874.08,29890194.339999996,0.0007,0.014
35,1.04,0.49,0.06,2867.09,2131491.0,46125.87,29840912.64,29889906.64,0.0013,0.136
36,1.04,0.49,0.06,2795.41,2131491.0,46004.8,29840874.48,29889675.73,0.0011,0.025
37,1.04,0.49,0.06,2680.8,2131491.0,46001.9,29840874.19,29889557.93,0.0009,0.041
38,1.04,0.49,0.06,2565.53,2131491.0,46012.4,29840875.93,29889454.9,0.0013,0.043
39,1.04,0.49,0.06,2396.21,2131491.0,46119.17,29840897.25,29889413.67,0.0019,0.066
40,1.04,0.49,0.06,2288.38,2131491.0,46030.07,29840877.46,29889196.95,0.0019,0.045
41,1.04,0.49,0.06,2041.23,2131491.0,46001.78,29840874.18,29888918.23,0.0012,0.108
42,1.04,0.49,0.06,1975.91,2131491.0,46003.21,29840874.32,29888854.48,0.0012,0.032
43,1.04,0.49,0.06,1875.14,2131491.0,46053.8,29840879.91,29888809.89,0.0016,0.051
44,1.04,0.49,0.06,1723.25,2131491.0,46005.25,29840874.52,29888604.06,0.0017,0.081
45,1.04,0.49,0.06,1364.81,2131491.0,46150.3,29840892.64,29888408.79,0.0016,0.208
46,1.04,0.49,0.06,1359.35,2131491.0,45965.7,29840874.0,29888200.09,0.0013,0.004
47,1.04,0.49,0.06,1270.99,2131491.0,46001.69,29840874.17,29888147.89,0.0008,0.065
48,1.04,0.49,0.06,1269.72,2131491.0,45974.83,29840874.0,29888119.589999996,0.0009,0.001
49,1.04,0.49,0.06,1269.72,2131491.0,45974.83,29840874.0,29888119.589999996,0.0004,0.0
