,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.4167734299207577,0.4003508938558945,0.4003508938558945
10,4.0,2.1346513313399957,2.5373949869592622,2.5950274602670693,2.5950274602670693
11,6.0,3.2019769970099996,2.8683522631171936,2.9917516792248464,2.9917516792248464
12,0.0,2.7980230029900035,2.506487592001673,2.4077219799913148,2.4077219799913148
13,0.0,1.865348668660003,1.670991728001116,1.605147986660877,1.605147986660877
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.5,0.5,0.5,0.5,0.5
18,1.5,1.5,1.5,1.5,1.5
19,1.0,1.0,1.0,1.0,1.0
20,1.4,1.4,1.4,1.4,1.4
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,1.0,1.0,1.0,1.0,1.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,3.0,3.0,3.0,3.0,3.0
30,0.7,2.0990115014950006,1.9532437960008355,1.9038609899956567,1.9038609899956567
31,2.9,3.366337167165,3.1093612170398996,3.1011115497372717,3.1011115497372717
32,3.0,3.0,3.0,3.0,3.0
33,3.444,2.044988498505,2.190756203999165,2.240139010004344,2.240139010004344
34,1.148,0.6816628328349991,0.9386387829600998,0.9468884502627279,0.9468884502627279
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.012,0.012,0.012,0.012,0.012
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0
