,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863,5.863
1,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191,11.191
2,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374,11.374
3,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177,7.177
4,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03
5,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729,6.729
6,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559,3.559
7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8
8,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074,13.074
9,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878,18.878
10,7.572,7.672,15.672,7.572,7.572,8.122,7.572,7.572,7.572,8.122,7.572,8.122,7.572,7.572,7.572,8.122,7.572,7.572,7.572,7.572,8.122,7.572,8.122,7.572,7.572,7.572,7.572,7.572,8.122,7.572,8.122
11,8.476,9.226,31.252,8.476,8.476,23.536,8.476,8.476,8.476,23.536,8.476,23.536,8.476,9.676,8.476,23.536,8.476,9.676,8.476,8.476,23.536,8.476,23.536,8.476,9.676,8.476,8.476,8.476,23.536,8.476,23.536
12,18.641,26.291,0.015,18.641,25.541,0.281,25.541,18.641,25.541,0.281,25.541,0.281,25.541,19.496,25.541,0.281,25.541,19.496,18.641,25.541,0.281,25.541,0.281,25.541,19.496,19.291,18.641,25.541,0.281,25.541,0.281
13,9.081,29.466,22.431,9.081,28.781,10.731,28.781,10.231,28.781,10.731,28.781,10.731,28.781,0.326,28.781,10.731,28.781,0.326,9.081,28.781,10.731,28.781,10.731,28.781,0.326,19.281,9.081,28.781,10.731,28.781,10.731
14,36.95,0.0,0.05,36.95,0.15,38.05,0.15,39.85,0.15,38.05,0.15,38.05,0.15,36.85,0.15,38.05,0.15,36.85,37.45,0.15,38.05,0.15,38.05,0.15,36.85,41.885,37.45,0.15,38.05,0.15,38.05
15,18.604,18.794,12.604,18.604,18.604,18.604,18.604,25.624,18.604,18.604,18.604,18.604,18.604,25.404,18.604,18.604,18.604,25.404,20.029,18.604,18.604,18.604,18.604,18.604,25.404,0.269,20.029,18.604,18.604,18.604,18.604
16,12.58,35.318,0.005,12.58,22.13,12.58,22.13,0.285,22.13,12.58,22.13,12.58,22.13,12.58,22.13,12.58,22.13,12.58,26.918,22.13,12.58,22.13,12.58,22.13,12.58,12.23,26.918,22.13,12.58,22.13,12.58
17,22.526,0.023,35.886,22.526,23.176,22.526,23.176,22.326,23.176,22.526,23.176,22.526,23.176,22.526,23.176,22.526,23.176,22.526,0.143,23.176,22.526,23.176,22.526,23.176,22.526,24.926,0.143,23.176,22.526,23.176,22.526
